iter	Logloss
1512	0.4947317623
1513	0.4948027239
1514	0.4947796017
1515	0.494750369
1516	0.4947103845
1517	0.4947102467
1518	0.4948219021
1519	0.494910686
1520	0.4947938967
1521	0.4948985667
1522	0.4947667123
1523	0.4946079512
1524	0.494791666
1525	0.4947329128
1526	0.4946817219
1527	0.4946358886
1528	0.4946519812
1529	0.4946519499
1530	0.4945117616
1531	0.4945557238
1532	0.4945906423
1533	0.494588995
1534	0.4947412594
1535	0.4947429908
1536	0.4946582954
1537	0.4949359051
1538	0.4949849666
1539	0.4951057196
1540	0.4951203322
1541	0.4948165614
1542	0.4948479269
1543	0.4948224729
1544	0.4947563923
1545	0.4945794039
1546	0.4946350437
1547	0.4946992748
1548	0.4949567683
1549	0.4950085221
1550	0.4948834469
1551	0.495043159
1552	0.4950987216
1553	0.4951119939
1554	0.4954674294
1555	0.4954715334
1556	0.4956916635
1557	0.4956493807
1558	0.4956916581
1559	0.4957481801
1560	0.4957457932
1561	0.4955847872
1562	0.49563804
1563	0.495632121
1564	0.4956321254
1565	0.4956253904
1566	0.4957753954
1567	0.4959041672
1568	0.4959595167
1569	0.4960856237
1570	0.4962016646
1571	0.4960701517
1572	0.4961042098
1573	0.4961164248
1574	0.4961046899
1575	0.49594438
1576	0.496041689
1577	0.4960118723
1578	0.4959794558
1579	0.4961188331
1580	0.4963218664
1581	0.4964073228
1582	0.4963248927
1583	0.4963115759
1584	0.4962311306
1585	0.4962316205
1586	0.4962564633
1587	0.4962476023
1588	0.4962793251
1589	0.4963177634
1590	0.4964705874
1591	0.4965626035
1592	0.4965141739
1593	0.4967609302
1594	0.4968982198
1595	0.4969820661
1596	0.4969597474
1597	0.4969620748
1598	0.4968248097
1599	0.4968016059
1600	0.496814986
1601	0.4967968607
1602	0.496964196
1603	0.4970291594
1604	0.4969719188
1605	0.4969719205
1606	0.4969746314
1607	0.4968715265
1608	0.4967605546
1609	0.4968240931
1610	0.4969425724
1611	0.4969064274
1612	0.4970416617
1613	0.497178343
1614	0.4971603689
1615	0.4972282603
1616	0.4970989061
1617	0.4969396836
1618	0.4968553092
1619	0.4969537536
1620	0.4971972844
1621	0.4972021361
1622	0.4972068378
1623	0.4972917778
1624	0.4972972749
1625	0.4972933423
1626	0.4973484088
1627	0.4975421079
1628	0.4975485199
1629	0.4975541179
1630	0.4975547234
1631	0.497587749
1632	0.497633143
1633	0.4978669618
1634	0.4978361573
1635	0.4978405174
1636	0.4978302686
1637	0.4978743757
1638	0.4979809706
1639	0.4980626545
1640	0.4980419186
1641	0.4981866672
1642	0.4981966309
1643	0.4981972131
1644	0.4982972744
1645	0.4982672686
1646	0.498293498
1647	0.4982880122
1648	0.4980473337
1649	0.4979868627
1650	0.4982604139
1651	0.4983003845
1652	0.4982695557
1653	0.4982419053
1654	0.4982980342
1655	0.4984504303
1656	0.4984412797
1657	0.4984115344
1658	0.4984106536
1659	0.4983022313
1660	0.4983052226
1661	0.4982567353
1662	0.498263441
1663	0.4983653456
1664	0.4983066189
1665	0.4982387605
1666	0.4983134529
1667	0.498275168
1668	0.4982678391
1669	0.4983937016
1670	0.4983528614
1671	0.4983527341
1672	0.498348607
1673	0.4984230416
1674	0.4984215702
1675	0.4984797816
1676	0.4984936901
1677	0.4984805389
1678	0.4987585299
1679	0.4989272203
1680	0.4989397562
1681	0.4990947594
1682	0.4991044367
1683	0.4991829086
1684	0.4991583493
1685	0.4991410772
1686	0.4991253649
1687	0.4991473194
1688	0.4990098225
1689	0.4990097969
1690	0.4990801469
1691	0.4992569274
1692	0.499311767
1693	0.4994290846
1694	0.4994719163
1695	0.4997623802
1696	0.4997555069
1697	0.4996454665
1698	0.4997097528
1699	0.4997823686
1700	0.4997761952
1701	0.4998019772
1702	0.4998019231
1703	0.4997737618
1704	0.4997689905
1705	0.49973225
1706	0.4996617034
1707	0.4996278918
1708	0.4996609263
1709	0.4996897221
1710	0.4997056105
1711	0.4995914272
1712	0.499742866
1713	0.4998736565
1714	0.4998840471
1715	0.4998824034
1716	0.4998820703
1717	0.4998438419
1718	0.5000949565
1719	0.5002952222
1720	0.5002119615
1721	0.5001777216
1722	0.5001605207
1723	0.5001549352
1724	0.5003780594
1725	0.5002716284
1726	0.5003337798
1727	0.5001792991
1728	0.5001784842
1729	0.5002286308
1730	0.5002357286
1731	0.5004048855
1732	0.5004812239
1733	0.5006338703
1734	0.5005046086
1735	0.5006397416
1736	0.5006281072
1737	0.5006376187
1738	0.5006377112
1739	0.5006297614
1740	0.5007989978
1741	0.5008039982
1742	0.5008098763
1743	0.5009884142
1744	0.501257518
1745	0.5013687965
1746	0.5014532184
1747	0.5013719912
1748	0.501412694
1749	0.5015204732
1750	0.5015459782
1751	0.5016009632
1752	0.5017662865
1753	0.5017075213
1754	0.5016714649
1755	0.5017296927
1756	0.5019155503
1757	0.5020964291
1758	0.5021134562
1759	0.5023325647
1760	0.502469873
1761	0.502547133
1762	0.502496142
1763	0.5025055155
1764	0.5025173386
1765	0.502574672
1766	0.5023643139
1767	0.5023315525
1768	0.5022013855
1769	0.5022549316
1770	0.5022984249
1771	0.5025634636
1772	0.5025071962
1773	0.5025123542
1774	0.5024167184
1775	0.5024193484
1776	0.5025008578
1777	0.5024753298
1778	0.502562409
1779	0.5026105531
1780	0.5027610847
1781	0.5028207562
1782	0.5028151897
1783	0.5029499361
1784	0.5030827369
1785	0.5030452654
1786	0.5032311555
1787	0.5032668235
1788	0.5033566516
1789	0.5033272857
1790	0.5033611054
1791	0.5033808841
1792	0.5035167873
1793	0.5035931255
1794	0.5035955319
1795	0.5036466813
1796	0.503646982
1797	0.5037750286
1798	0.5037774035
1799	0.5037670891
1800	0.5037131578
1801	0.503743257
1802	0.5037448576
1803	0.5039693802
1804	0.504140685
1805	0.5041174253
1806	0.5040699724
1807	0.5041392446
1808	0.5041123832
1809	0.5041111976
1810	0.5041195478
1811	0.5039858465
1812	0.5041198773
1813	0.5042438115
1814	0.5041423547
1815	0.5041844567
1816	0.5042506944
1817	0.5041818686
1818	0.5041598812
1819	0.5041743138
1820	0.5041743165
1821	0.5043571078
1822	0.5043772392
1823	0.5045152047
1824	0.5045911401
1825	0.5045689442
1826	0.5045241265
1827	0.5046381884
1828	0.5046160596
1829	0.5046041225
1830	0.5047291878
1831	0.5047852912
1832	0.504823122
1833	0.5048920111
1834	0.5048796721
1835	0.5049418542
1836	0.5048984777
1837	0.5049016901
1838	0.5049016773
1839	0.5048689899
1840	0.5049185828
1841	0.5049213499
1842	0.5047745142
1843	0.5047919624
1844	0.5047519001
1845	0.5049249726
1846	0.5049191198
1847	0.5048939177
1848	0.5049475796
1849	0.5049758467
1850	0.5050092546
1851	0.5048090194
1852	0.5049991939
1853	0.5050550919
1854	0.5049332305
1855	0.5048629478
1856	0.5047994006
1857	0.5047714085
1858	0.5050725163
1859	0.5051015324
1860	0.5051663986
1861	0.505293032
1862	0.5052951218
1863	0.5052585358
1864	0.5053703472
1865	0.5053796328
1866	0.5053732796
1867	0.5054691161
1868	0.5055545171
1869	0.5054741756
1870	0.5055341496
1871	0.5057532285
1872	0.5058182648
1873	0.5056993799
1874	0.5056156073
1875	0.505652864
1876	0.5057030811
1877	0.5057076424
1878	0.50571066
1879	0.5058030011
1880	0.5058835514
1881	0.5059445145
1882	0.5060690368
1883	0.506130202
1884	0.5062206451
1885	0.5063399656
1886	0.5063781107
1887	0.5062861282
1888	0.5063142423
1889	0.5063139009
1890	0.5062917389
1891	0.5063468185
1892	0.5065531333
1893	0.5065469532
1894	0.5065757794
1895	0.5066255371
1896	0.506641782
1897	0.506677893
1898	0.506697727
1899	0.5067061797
1900	0.5066964147
1901	0.5066404362
1902	0.5067118812
1903	0.5067625198
1904	0.5067119932
1905	0.506722888
1906	0.5066961033
1907	0.5067137108
1908	0.5067478974
1909	0.5069161072
1910	0.5069549813
1911	0.5067285793
1912	0.5065880013
1913	0.5066697268
1914	0.5068454804
1915	0.5068960254
1916	0.5069046256
1917	0.5070788223
1918	0.5071943351
1919	0.5072159097
1920	0.5072054681
1921	0.5071976068
1922	0.507253316
1923	0.5072294334
1924	0.5072503428
1925	0.507342097
1926	0.5073371182
1927	0.5074199157
1928	0.5075170134
1929	0.5074892308
1930	0.507415703
1931	0.5073820787
1932	0.5075904988
1933	0.5075728759
1934	0.5076226758
1935	0.5075734212
1936	0.5075271343
1937	0.5075314758
1938	0.5075665097
1939	0.5075912297
1940	0.5076193112
1941	0.5078446055
1942	0.5078877828
1943	0.5077287462
1944	0.5077071187
1945	0.507649841
1946	0.5075812331
1947	0.507577136
1948	0.5075169792
1949	0.5076251056
1950	0.5077392123
1951	0.5079130474
1952	0.5079605007
1953	0.5080757607
1954	0.5081293904
1955	0.5081134828
1956	0.5079090988
1957	0.508005888
1958	0.5079519405
1959	0.5080752479
1960	0.5080440656
1961	0.5082519224
1962	0.5082362985
1963	0.5082437366
1964	0.5082689135
1965	0.5082878486
1966	0.5084918261
1967	0.5084957625
1968	0.5086180741
1969	0.5086126236
1970	0.5086731634
1971	0.5089181632
1972	0.5089129744
1973	0.5089331731
1974	0.5090150873
1975	0.5089732067
1976	0.509002648
1977	0.5091487257
1978	0.5091628316
1979	0.5091821545
1980	0.5091011148
1981	0.5091752606
1982	0.5092084128
1983	0.5091402579
1984	0.509113334
1985	0.5091251491
1986	0.5091345925
1987	0.5091872978
1988	0.5091235208
1989	0.5092329314
1990	0.5092495144
1991	0.5092179707
1992	0.5092042258
1993	0.5091816863
1994	0.5094694008
1995	0.5094906233
1996	0.5094799935
1997	0.5093959141
1998	0.5092911502
1999	0.5092802104
