id,target
54565,0.06145236565042972
54566,0.35094204362674575
54567,0.39541713959275077
54568,0.15006055740675076
54569,0.19338509922366884
54570,0.1944064153808232
54571,0.46487864906481047
54572,0.05008042674962304
54573,0.29362234795147424
54574,0.1611307918849379
54575,0.09428424230569428
54576,0.05241589483964022
54577,0.41899747800673115
54578,0.1251059448398278
54579,0.11794714588154656
54580,0.14899676106051893
54581,0.049743958149685366
54582,0.03904463149584757
54583,0.026248874936978972
54584,0.1879995464474781
54585,0.3618980898387558
54586,0.3935730726535282
54587,0.06353558288249951
54588,0.0742096367417531
54589,0.22396902584640396
54590,0.13312386686697888
54591,0.18120340036507487
54592,0.5002874788375375
54593,0.04453814783029286
54594,0.03342071568103305
54595,0.09694575234478287
54596,0.10285252213217101
54597,0.6494799563037759
54598,0.059705020939958886
54599,0.4758064883375546
54600,0.37519136057459357
54601,0.21358606489161264
54602,0.17507136866855666
54603,0.022979703805291903
54604,0.1932868265452441
54605,0.4803698948270699
54606,0.39482939611041157
54607,0.037906440907050795
54608,0.017497875904401963
54609,0.11646398180592252
54610,0.11715013747298726
54611,0.14280014341497432
54612,0.04862634816579835
54613,0.4511482440878392
54614,0.4223338631650657
54615,0.08589607734460271
54616,0.09193427209368672
54617,0.13310873534720596
54618,0.09443568133094397
54619,0.15357581055456443
54620,0.12507166122524901
54621,0.17901070229803698
54622,0.027849437592973144
54623,0.15691620240166318
54624,0.23339969367801666
54625,0.11444473293287484
54626,0.05049064175868265
54627,0.3655952542267159
54628,0.04683386632987851
54629,0.08903730985615196
54630,0.519302390589938
54631,0.07253675882696863
54632,0.34400373837215875
54633,0.21741101156671633
54634,0.050442255704268156
54635,0.030190137996343906
54636,0.04607849681605822
54637,0.1490288160759832
54638,0.045566313705724774
54639,0.3393916547767403
54640,0.10848791690296955
54641,0.30866690484425274
54642,0.4615391126750933
54643,0.14331503722326422
54644,0.04198724518782589
54645,0.05647371913104163
54646,0.364637870501298
54647,0.14297898500092351
54648,0.33017895737050595
54649,0.1478811019298194
54650,0.14818880617257524
54651,0.019689567690443215
54652,0.09562534013740062
54653,0.3137399834846803
54654,0.1920894652577766
54655,0.22755296971105982
54656,0.05866022615605412
54657,0.19993731275934593
54658,0.14512195339856143
54659,0.20864931683081145
54660,0.6474320585577155
54661,0.12261022227454327
54662,0.10984061932353732
54663,0.6746791067700022
54664,0.14800632513117293
54665,0.15728102037866631
54666,0.15681746486647427
54667,0.15854462923860982
54668,0.07338738831261751
54669,0.5811359710225806
54670,0.3653981496523984
54671,0.10396405631471227
54672,0.565540373746181
54673,0.21105871822414188
54674,0.4211994173782569
54675,0.08812619396450055
54676,0.6226017190199984
54677,0.03967102090285366
54678,0.13104708532156364
54679,0.03851496387087422
54680,0.2923709044766523
54681,0.11519231165684658
54682,0.23071140734982748
54683,0.47215399851231493
54684,0.021409111116324184
54685,0.28217350538006436
54686,0.41178668987750805
54687,0.1056031007162328
54688,0.11503354516747608
54689,0.15866842309847487
54690,0.23188283759065992
54691,0.07790605501120723
54692,0.2065038622466127
54693,0.2534110184107437
54694,0.07825154475535197
54695,0.03638911675081738
54696,0.04972710684638619
54697,0.6028283614422347
54698,0.06659733206086463
54699,0.5312944841364284
54700,0.06636531013795921
54701,0.04772783233658748
54702,0.1903390242689667
54703,0.03398405322781558
54704,0.2569983157085373
54705,0.14960263241486674
54706,0.09613106202440264
54707,0.1939177910339922
54708,0.11830238464720026
54709,0.2174003920035716
54710,0.29526658436138437
54711,0.12136851764472228
54712,0.56496877334504
54713,0.0472535683990568
54714,0.12584429762643098
54715,0.3187490126832147
54716,0.10448828349765993
54717,0.06829057602873743
54718,0.08595187037960092
54719,0.06618450822057316
54720,0.11351139025441849
54721,0.07375714637763496
54722,0.21523971578323728
54723,0.057386751878405175
54724,0.35067529364893624
54725,0.12161975284154815
54726,0.0380325729255037
54727,0.12163752801966786
54728,0.59306041344698
54729,0.06609103277576046
54730,0.14878387216840724
54731,0.4007888913523221
54732,0.07735207620941395
54733,0.054802809919215406
54734,0.077491520026471
54735,0.019345258299565782
54736,0.15796921009466378
54737,0.1609037007766517
54738,0.10463994769877925
54739,0.11041269154147268
54740,0.03303476198270353
54741,0.09155224640334338
54742,0.3769670047716369
54743,0.12882917033199492
54744,0.5261541626034516
54745,0.1437067367202112
54746,0.10330946840126867
54747,0.03976083228664883
54748,0.17701105068185352
54749,0.2975236456031004
54750,0.10168188957637454
54751,0.667100186456883
54752,0.0878291142698677
54753,0.11199921286566268
54754,0.18881342172609894
54755,0.10182010987178296
54756,0.18800892835887772
54757,0.26162727618106146
54758,0.429050291050364
54759,0.40733576526122006
54760,0.5626738087672808
54761,0.09098980375580874
54762,0.2782527324402138
54763,0.32797344284845265
54764,0.0553996068622604
54765,0.4771675594726013
54766,0.18508630467462808
54767,0.1722234710854257
54768,0.06292299741636338
54769,0.11624208951355754
54770,0.27690745426908486
54771,0.07135237417255799
54772,0.2803906563873576
54773,0.17123445324114178
54774,0.15018205459935782
54775,0.3145990656562504
54776,0.014993775594690362
54777,0.05155001699500821
54778,0.2030086042184809
54779,0.38907144965979573
54780,0.7827450143090762
54781,0.2709461971997039
54782,0.4539119454817638
54783,0.03305138824610415
54784,0.2333753745881509
54785,0.0383061601962868
54786,0.31330623448133776
54787,0.5794398209545303
54788,0.06731249192893099
54789,0.12255659925023848
54790,0.13143105510641181
54791,0.17826536817143043
54792,0.32550007613511456
54793,0.37422933153847554
54794,0.08608246348523532
54795,0.1680237015667738
54796,0.04902481618459231
54797,0.5732460446737551
54798,0.28371671161256434
54799,0.12969780250045568
54800,0.10268780635729083
54801,0.34234032264815045
54802,0.3107204706543812
54803,0.029597564027297907
54804,0.14115283025998798
54805,0.4636340660479344
54806,0.20671548470219528
54807,0.40850088060102835
54808,0.7271625727862168
54809,0.09286736084199161
54810,0.4487851315532175
54811,0.06992101480468084
54812,0.21295927353772998
54813,0.0496939911485235
54814,0.040976994044006274
54815,0.4730167583143368
54816,0.03868888716141494
54817,0.19451570012224767
54818,0.5424364478914216
54819,0.2190418277724144
54820,0.05391079048397832
54821,0.03460768881324156
54822,0.2258596700096835
54823,0.04008723967937233
54824,0.1460493810910774
54825,0.20319268276674685
54826,0.4678692754529207
54827,0.03321880084467543
54828,0.09435123139337637
54829,0.2869209660663774
54830,0.06745276222993445
54831,0.1658471268454685
54832,0.25929124022009353
54833,0.07044533094238403
54834,0.2649008817401073
54835,0.1756199655958867
54836,0.4950533382456196
54837,0.09794476912838163
54838,0.5782322879018467
54839,0.3747351493360975
54840,0.09591263640227579
54841,0.10907184719812836
54842,0.03274997474173194
54843,0.12083473929331538
54844,0.188897899978261
54845,0.13774282455409223
54846,0.07520381116100416
54847,0.11213391722346666
54848,0.31960722692648713
54849,0.15421436144959166
54850,0.49484937957338926
54851,0.2810488985124953
54852,0.09865125601411592
54853,0.06974741201394587
54854,0.48118928784636034
54855,0.21886411252099539
54856,0.20584061021464067
54857,0.10081248249258327
54858,0.694686858004719
54859,0.2465867781038284
54860,0.1073588531906472
54861,0.38222820549158504
54862,0.1077650359717047
54863,0.026108308334361282
54864,0.06633081608196438
54865,0.08473974478626324
54866,0.017739689750173246
54867,0.533402497549697
54868,0.1092270488423495
54869,0.22525484473861473
54870,0.2509866471481988
54871,0.38751257866776684
54872,0.28141099908504874
54873,0.12675206494996927
54874,0.0356911430613201
54875,0.2503111485476339
54876,0.11321361572567128
54877,0.34690669379224087
54878,0.13916968105032124
54879,0.1379406064011741
54880,0.07671193922984829
54881,0.3713572424055415
54882,0.1941259572137078
54883,0.06823903589223909
54884,0.057910962643314134
54885,0.06695997587340455
54886,0.08199198184296667
54887,0.25785754263512156
54888,0.04279942661462601
54889,0.22119305834234604
54890,0.2916090703873495
54891,0.15888934260201307
54892,0.15566613285200073
54893,0.29915081336636634
54894,0.3535067826795909
54895,0.31408097357665643
54896,0.054335622455253176
54897,0.13575348961053782
54898,0.48709261986215313
54899,0.3399830973998296
54900,0.07107338016377317
54901,0.06252359138414881
54902,0.09840579233155358
54903,0.06741656615247237
54904,0.0910696403235078
54905,0.07633875316081465
54906,0.29203709013165785
54907,0.10249723867986996
54908,0.5338507713224757
54909,0.1556801083025499
54910,0.05542600174766723
54911,0.18187287522741546
54912,0.11463954526905229
54913,0.19777124924218817
54914,0.2296553602269333
54915,0.0844073390112542
54916,0.16836578096354113
54917,0.41462284440640623
54918,0.050897794662553376
54919,0.41585098731057907
54920,0.40106981319444673
54921,0.04111497693662774
54922,0.3155160154124332
54923,0.09515078076377494
54924,0.0574721113537305
54925,0.07003195264788614
54926,0.2428110771108165
54927,0.01786777062025987
54928,0.3569191499331018
54929,0.10827038616543798
54930,0.13599164335869798
54931,0.3256109812159132
54932,0.45138646393332527
54933,0.14536425655879479
54934,0.48520640821730204
54935,0.2530637968615461
54936,0.18753451505748883
54937,0.35343293058493186
54938,0.3475085943510251
54939,0.1091598759809198
54940,0.046035261405752356
54941,0.047963705691692775
54942,0.29287827226469804
54943,0.07093152288643209
54944,0.48162853711090253
54945,0.10204470230325839
54946,0.1957846715678929
54947,0.24444820562368025
54948,0.05894948939956163
54949,0.19129754104431002
54950,0.39634505171558904
54951,0.052968724048676086
54952,0.117939464570209
54953,0.21316254045264718
54954,0.3017238891853306
54955,0.4910949485273049
54956,0.2470902367875033
54957,0.30708984949813833
54958,0.26526537746054996
54959,0.05582244005145821
54960,0.02191854274600866
54961,0.11813507762371538
54962,0.09926315414625575
54963,0.2415582529651646
54964,0.1351512159576755
54965,0.5970428483825236
54966,0.12632444265749784
54967,0.1218002369914777
54968,0.16030714793723375
54969,0.0434912819864563
54970,0.03921141423286485
54971,0.11152157657053038
54972,0.27261556838827733
54973,0.0994418525730231
54974,0.22824558600250017
54975,0.3962292785302258
54976,0.1068090024487303
54977,0.09423786813354458
54978,0.1130551748085277
54979,0.5360226597632753
54980,0.054294056962958734
54981,0.02666883478891392
54982,0.04727990664523241
54983,0.1969482755987863
54984,0.12954115097110047
54985,0.37621783380166396
54986,0.4276972489350158
54987,0.09737159254951182
54988,0.7584241436558069
54989,0.2582336321059837
54990,0.0669034926685648
54991,0.4181488456480582
54992,0.20714497716185937
54993,0.08210929628122086
54994,0.17289719302144557
54995,0.1373025130548274
54996,0.11864442850560938
54997,0.3335524810530335
54998,0.2513540680471373
54999,0.3050868166811049
55000,0.1784746937998538
55001,0.4000621834841334
55002,0.10615997057283105
55003,0.17336440715599216
55004,0.6199545493115264
55005,0.5174811008884027
55006,0.1000173421931327
55007,0.12711842563176123
55008,0.17852355297738107
55009,0.02727319372150497
55010,0.17677142854787062
55011,0.058590195973271135
55012,0.07854652146667526
55013,0.1777188011150437
55014,0.1493525972096192
55015,0.08962177913516091
55016,0.3871754077757662
55017,0.30415220859643066
55018,0.029271702112673745
55019,0.10722838652246577
55020,0.2727732019381893
55021,0.2587685940151888
55022,0.3256802800811927
55023,0.06802725315936091
55024,0.07425396632118131
55025,0.06301148456915352
55026,0.15195678374389257
55027,0.10912328297628797
55028,0.2542868413674817
55029,0.1729228549060717
55030,0.13110049609636631
55031,0.16175890900874787
55032,0.028392736203269646
55033,0.331390197944602
55034,0.15434322989386118
55035,0.4735651318542606
55036,0.1958655901559111
55037,0.08247122110573005
55038,0.08177381908593452
55039,0.0796896383458618
55040,0.08583180164218543
55041,0.4497407259150597
55042,0.17429398333238116
55043,0.4956981717852785
55044,0.11099601071625426
55045,0.0762299922627322
55046,0.02759089925195702
55047,0.2311467764146231
55048,0.20567171172620363
55049,0.08276517509878595
55050,0.10447301827061224
55051,0.11012212846201612
55052,0.7077520031239947
55053,0.5042274948995884
55054,0.08875967393932702
55055,0.048759500601237266
55056,0.4331170955962807
55057,0.13102852233247947
55058,0.6185207457321943
55059,0.0792037434902504
55060,0.1534796549811369
55061,0.06594070940125991
55062,0.3072757839729796
55063,0.12884395055094536
55064,0.37789346397841456
55065,0.11853653079732532
55066,0.03377791139334004
55067,0.18043821184505623
55068,0.15493296750907948
55069,0.3784366140933248
55070,0.40365423237169623
55071,0.26259141537552066
55072,0.3247846673312101
55073,0.06817134547964566
55074,0.6118545029083037
55075,0.11071376395782702
55076,0.4564242306323533
55077,0.09747090249416548
55078,0.45181571744266913
55079,0.47843190612206127
55080,0.012765241689743275
55081,0.11704581908630587
55082,0.20046126611699905
55083,0.1542886986492966
55084,0.14992471645894392
55085,0.43766794993062613
55086,0.08615729120242042
55087,0.31720679817817315
55088,0.03023070213263184
55089,0.13288110159882982
55090,0.18819246762865696
55091,0.08270244543034458
55092,0.22862635632456632
55093,0.31754472178609966
55094,0.17553044473723636
55095,0.34971748605033887
55096,0.1157506193823674
55097,0.1388312281331119
55098,0.024915648857203786
55099,0.07280472739719926
55100,0.04198362944355287
55101,0.05295288753779943
55102,0.09388429139783372
55103,0.4169369488136164
55104,0.12192478220682909
55105,0.44973736482859017
55106,0.20101151568053405
55107,0.27487678641358065
55108,0.09773528629012537
55109,0.10059582849717438
55110,0.1410547047455157
55111,0.034021183349861706
55112,0.09178337288233795
55113,0.22696553208344603
55114,0.10268182795056378
55115,0.13448789581582432
55116,0.08045509295962902
55117,0.04126692641422842
55118,0.05184199586381834
55119,0.08105828873355349
55120,0.2135604757965198
55121,0.2324168035774308
55122,0.1098723172687659
55123,0.1852240288744661
55124,0.3420244126393445
55125,0.0497286778090075
55126,0.16656670478102867
55127,0.3553861553069563
55128,0.11361291390605896
55129,0.06627708847519538
55130,0.08874881135726317
55131,0.026099686309095715
55132,0.2301412687628051
55133,0.014551733042332371
55134,0.22343364495979062
55135,0.39948508501895097
55136,0.15508859154816
55137,0.19410937997733912
55138,0.036423708296642564
55139,0.11429343679130032
55140,0.13986404000328018
55141,0.43867185225841543
55142,0.08102899286853987
55143,0.3783764758735522
55144,0.046640507344076126
55145,0.6620242598386488
55146,0.26475930295850064
55147,0.025124578788262984
55148,0.39183195679790944
55149,0.6739129252372514
55150,0.09512279910947415
55151,0.05448212958711252
55152,0.045979860226538445
55153,0.2725277382492283
55154,0.054391221830563635
55155,0.07712259119689885
55156,0.10003451085437465
55157,0.4230707462346958
55158,0.20391334822578577
55159,0.12147745099270583
55160,0.07053837374984208
55161,0.11827000763348999
55162,0.2167870155860397
55163,0.06183893141497421
55164,0.3841615047026596
55165,0.08359039605657029
55166,0.07638534582527697
55167,0.37392371231665583
55168,0.06914079251930165
55169,0.018926697754734545
55170,0.7990590141096313
55171,0.028392021574988213
55172,0.049588701870346905
55173,0.2480555921818691
55174,0.07623988489438034
55175,0.19361129741272734
55176,0.20902008601950514
55177,0.22422847463421242
55178,0.05886026280129377
55179,0.33103469066444413
55180,0.11420712188833713
55181,0.1494879967628113
55182,0.18297644064882246
55183,0.07050530155869636
55184,0.17281813006719568
55185,0.09409079566123829
55186,0.5296557352573992
55187,0.15220567203769522
55188,0.05154345617798484
55189,0.080972732665513
55190,0.19593781131405355
55191,0.1786825046054563
55192,0.08334793125973748
55193,0.09239194821482444
55194,0.3005336030028626
55195,0.14660044093574026
55196,0.02498981271135775
55197,0.019364592684916884
55198,0.15805313932953996
55199,0.06691305975387028
55200,0.4576998782155047
55201,0.09783469367990155
55202,0.13851916261123565
55203,0.323954517975019
55204,0.34915210308391936
55205,0.10482839132692048
55206,0.39208916812002914
55207,0.2761571540317968
55208,0.12570229859060753
55209,0.04617388582515908
55210,0.1400486204564414
55211,0.11029119468795268
55212,0.19934502317484146
55213,0.12377345406760554
55214,0.0625892651308939
55215,0.10544237085531925
55216,0.01326013325061464
55217,0.04048373313534069
55218,0.09393308622745042
55219,0.08528783588945925
55220,0.18247265691769035
55221,0.15351228922174331
55222,0.0450021834689714
55223,0.10909994204379254
55224,0.054743540030482596
55225,0.13051848515010436
55226,0.2092657510856777
55227,0.20404776049183762
55228,0.19971322808632802
55229,0.3640214209573514
55230,0.10153869827528729
55231,0.4653009789228607
55232,0.300221667376736
55233,0.10171673619348631
55234,0.08699697765126903
55235,0.10942021479821404
55236,0.06559682885069651
55237,0.07602857756930648
55238,0.19566982050204185
55239,0.18870893164380068
55240,0.20377602967849526
55241,0.3086313067655281
55242,0.41524005216020166
55243,0.14468025298425427
55244,0.07767951172156265
55245,0.17539433041230437
55246,0.26242021822932937
55247,0.056808281374829295
55248,0.13106967378587273
55249,0.23242859233825344
55250,0.013681946678407636
55251,0.041456087962322155
55252,0.10356670395060723
55253,0.488072443614038
55254,0.29317843943480343
55255,0.09178649230797295
55256,0.07280415676160414
55257,0.23718194163367667
55258,0.21061061165333597
55259,0.09005518737856161
55260,0.20095383075916304
55261,0.48295679281228554
55262,0.13996124600252946
55263,0.05629179381080026
55264,0.1757658930347911
55265,0.30312136799589856
55266,0.19236215140827786
55267,0.36648294388603203
55268,0.25335478597881367
55269,0.029505768460790404
55270,0.3118102752957742
55271,0.1663303060356224
55272,0.23001146978515025
55273,0.037928512241783764
55274,0.24623234316969908
55275,0.18390530605191946
55276,0.26898015711215706
55277,0.12910521959809151
55278,0.10998780063130051
55279,0.0923153834921132
55280,0.16524002941429067
55281,0.17708063027675355
55282,0.43454076702157834
55283,0.03294079879808443
55284,0.38410458449319723
55285,0.20666217077919075
55286,0.042928674948608816
55287,0.1145531698842702
55288,0.06801871393303319
55289,0.2527974591378921
55290,0.2745336599691092
55291,0.2721224108313275
55292,0.20511932428203897
55293,0.4160490355063752
55294,0.03248720069467108
55295,0.09757160569647202
55296,0.0689452276574082
55297,0.30704358133313747
55298,0.16905532445180171
55299,0.09225421928103253
55300,0.3938022268235341
55301,0.42698167905345286
55302,0.690890259411591
55303,0.09947010391777349
55304,0.2393107263968225
55305,0.13464820585254006
55306,0.07297933967128921
55307,0.6198645746310109
55308,0.14035653173726367
55309,0.09793776595164047
55310,0.0667851319592243
55311,0.2700630958314199
55312,0.03247081994965375
55313,0.1775918921708925
55314,0.33825261581712573
55315,0.7253221725666258
55316,0.27449240689309384
55317,0.09349236834263619
55318,0.0368781406138419
55319,0.18217805465186815
55320,0.07376450542583894
55321,0.22988663097539738
55322,0.35773072316916965
55323,0.1061903535905845
55324,0.17427773324454784
55325,0.2492061978903293
55326,0.025606675625340806
55327,0.03685616306764259
55328,0.25704192435759216
55329,0.30320898123511253
55330,0.03933466886929595
55331,0.10468122874537077
55332,0.14403043610690666
55333,0.2316490405242021
55334,0.06257179727818953
55335,0.11063157270050586
55336,0.15644978276685234
55337,0.17228716250881132
55338,0.43776091000357475
55339,0.153784448676413
55340,0.1427870463576851
55341,0.08002620434375199
55342,0.026234238684736615
55343,0.3952600482348283
55344,0.09894081434014237
55345,0.04619397633463379
55346,0.10600094144641885
55347,0.4082693858334535
55348,0.1202244440006036
55349,0.061157886618855635
55350,0.15551978402756667
55351,0.05588560164323533
55352,0.12907718991112854
55353,0.2984276337178759
55354,0.19002994595436626
55355,0.07896794086426392
55356,0.22813860871051175
55357,0.18169856813451993
55358,0.38113267993644145
55359,0.14414741021390576
55360,0.09966294739883888
55361,0.11566390112312297
55362,0.2744514894483238
55363,0.48933779960757756
55364,0.04845932301314071
55365,0.10169070700451706
55366,0.06485337998954058
55367,0.13901829050775105
55368,0.09027591906772216
55369,0.10917098259163711
55370,0.02014301204013061
55371,0.13030343842049458
55372,0.0207193648317647
55373,0.4052981081811561
55374,0.4609463965740036
55375,0.2831025640023502
55376,0.0741054888911176
55377,0.05772029126231825
55378,0.3389509904138587
55379,0.07393238514120619
55380,0.1476309366003265
55381,0.10241681219509778
55382,0.13010517864529048
55383,0.04251703224339224
55384,0.20289546847811674
55385,0.019337860164466102
55386,0.0930251197017084
55387,0.09644305213015042
55388,0.09365505438962157
55389,0.18444558184417448
55390,0.0783582746603887
55391,0.03606388620844741
55392,0.20510387659431054
55393,0.0622404525886416
55394,0.10295435598001478
55395,0.15298393534763272
55396,0.102139829082037
55397,0.0862506951534565
55398,0.3623125872648055
55399,0.2690016614627027
55400,0.27151310269093976
55401,0.07234589861435937
55402,0.30806001435918545
55403,0.10620861274025017
55404,0.21260634830473127
55405,0.08157288360933843
55406,0.18190536841188656
55407,0.06413026662588607
55408,0.0647563054485992
55409,0.32506791212645086
55410,0.04951687989641262
55411,0.09433887037015437
55412,0.139198831018789
55413,0.15286342099970676
55414,0.06829743459103561
55415,0.09496133180073166
55416,0.22442846834320865
55417,0.05727680111905164
55418,0.09582125411647346
55419,0.09225115674668205
55420,0.07631177036886912
55421,0.03937508388796609
55422,0.23299390236240622
55423,0.09472490742542887
55424,0.16153825598606059
55425,0.038212728511849064
55426,0.15184130865162473
55427,0.21388056499264713
55428,0.04750297972763434
55429,0.08511744339562798
55430,0.10535656272551507
55431,0.21614219919895
55432,0.2288987047620349
55433,0.0627476023758038
55434,0.1472891373009776
55435,0.06080470665318358
55436,0.06982963128627102
55437,0.4871244252981114
55438,0.2843305260827072
55439,0.17801254136341782
55440,0.288947932816583
55441,0.3527980074113513
55442,0.019672236977988367
55443,0.09199887578356886
55444,0.09097830276867451
55445,0.1112016804973911
55446,0.24097668128393313
55447,0.06421339815108938
55448,0.17869048832443885
55449,0.44525566212695744
55450,0.2578995441822265
55451,0.04887217726236913
55452,0.084724306610916
55453,0.1746839214639407
55454,0.22055686030829424
55455,0.03596893896957851
55456,0.03786930341820285
55457,0.6449513037877975
55458,0.2511760627394693
55459,0.05685388276434209
55460,0.26259821954956364
55461,0.4239674381879139
55462,0.24627448259198495
55463,0.20518223374561723
55464,0.13220315850804912
55465,0.1134503269284176
55466,0.09235366731842184
55467,0.27224555771667025
55468,0.12266859167130305
55469,0.107794296988151
55470,0.14309210127348032
55471,0.1653936008846073
55472,0.03733537349214432
55473,0.08427508314568265
55474,0.03352913088666089
55475,0.26649430348917047
55476,0.13081110934745502
55477,0.046993229744124745
55478,0.5068184886720318
55479,0.0453065521376522
55480,0.19685707195403276
55481,0.16373173812078687
55482,0.05245398212225279
55483,0.10336311216823178
55484,0.046972525235352
55485,0.07232457847073931
55486,0.20033152706791638
55487,0.037857370144466766
55488,0.3917858566551852
55489,0.23023233720002162
55490,0.07772499166062037
55491,0.28382321835252183
55492,0.6187604631610497
55493,0.37321179018467376
55494,0.21274480283167127
55495,0.042128031560991416
55496,0.6559722253774993
55497,0.19353040767145055
55498,0.18175099385349539
55499,0.0740477420142793
55500,0.5326982790575611
55501,0.1498499916922307
55502,0.08289269331529071
55503,0.3605492943631006
55504,0.3217133517621663
55505,0.29054057494259117
55506,0.09168799406239386
55507,0.13235076555672298
55508,0.055226743317699965
55509,0.0914582311884583
55510,0.04168767534504301
55511,0.08561059953286379
55512,0.016053315875298475
55513,0.3394948122739383
55514,0.43483802675443267
55515,0.3769347385853122
55516,0.07542019956709876
55517,0.04208619971667625
55518,0.26569472621063467
55519,0.06832791985577635
55520,0.052842180959609714
55521,0.38276064989657066
55522,0.17400691425767323
55523,0.04873290242582974
55524,0.1396646241031706
55525,0.21877148130542004
55526,0.2598381673960556
55527,0.09731981839745799
55528,0.2323291513716978
55529,0.06847413240477793
55530,0.42934510802031733
55531,0.18237100600038206
55532,0.5324253686082518
55533,0.22298460980672585
55534,0.6191424668868503
55535,0.23654624166924976
55536,0.14285098300314755
55537,0.048450031533611486
55538,0.01889161516722819
55539,0.035486142272103414
55540,0.012131905776470149
55541,0.018712284328633533
55542,0.14367541711796444
55543,0.36627104678052463
55544,0.019066509340262407
55545,0.34029636456595486
55546,0.04579305452557476
55547,0.07731551038492795
55548,0.2905346968958268
55549,0.17841610356378973
55550,0.20982521647097843
55551,0.17634530430173156
55552,0.14468811968387021
55553,0.5346051645163298
55554,0.33350582719641253
55555,0.2475189942112253
55556,0.10251435662111803
55557,0.0903384817939664
55558,0.23610112257714586
55559,0.025572113606785688
55560,0.29763329380020936
55561,0.0916959598182058
55562,0.4000674299518084
55563,0.22923631996766536
55564,0.2517146955171673
55565,0.16661950238690776
55566,0.2742630100273133
55567,0.1566622834136803
55568,0.24868723780236718
55569,0.26040885409428877
55570,0.027976749267988522
55571,0.023048156332178653
55572,0.48770793847771343
55573,0.049206457092515754
55574,0.35805118719274875
55575,0.28799356204750776
55576,0.407387484621485
55577,0.03722971583360433
55578,0.14900607761091517
55579,0.019203641915825943
55580,0.4584397006894049
55581,0.3888092571474029
55582,0.06110730022975164
55583,0.07078828419179865
55584,0.33253006681341274
55585,0.15718812967360749
55586,0.03341885589524308
55587,0.10146924116988568
55588,0.055404524384148765
55589,0.10376201878100659
55590,0.037014758192276606
55591,0.09573003074865892
55592,0.02356642849272655
55593,0.3601584567363807
55594,0.27259686547719764
55595,0.0227552045620923
55596,0.15679454074624982
55597,0.35716446512443195
55598,0.2332027522531834
55599,0.19967165253482513
55600,0.06538816670435665
55601,0.07291533333581794
55602,0.2771348782165076
55603,0.1213500811722074
55604,0.30933280280950803
55605,0.10744150818303369
55606,0.10100267787413392
55607,0.052511299286252956
55608,0.16906214017520257
55609,0.212630224161506
55610,0.0906761632489647
55611,0.4263368855267355
55612,0.17468482338242694
55613,0.18719263045292858
55614,0.09362019423132492
55615,0.12332180623608262
55616,0.25596286629284976
55617,0.09684846009709155
55618,0.2202759464224073
55619,0.2385429983737296
55620,0.14538279744752333
55621,0.23686556201347872
55622,0.06281767394981917
55623,0.1132061650696132
55624,0.26170423307748725
55625,0.1559806943720585
55626,0.210155855009869
55627,0.24936259098216612
55628,0.16727716573798834
55629,0.1594934602800635
55630,0.2570381915874363
55631,0.05385129226845459
55632,0.34734425795419155
55633,0.27546666867461694
55634,0.13167731599094198
55635,0.04064454258068069
55636,0.04498095400687313
55637,0.028250802632359472
55638,0.3170921267994494
55639,0.0564282496239281
55640,0.046082039274171906
55641,0.03962713064977831
55642,0.45771406992230085
55643,0.14620804930136086
55644,0.3202188155143625
55645,0.23591668562122303
55646,0.46972929241587924
55647,0.10732283485931962
55648,0.07335371456586083
55649,0.4987213222325106
55650,0.07556934042680573
55651,0.3471330379836789
55652,0.06903052295346561
55653,0.10838069386457935
55654,0.1832117232793257
55655,0.21764524184805764
55656,0.05860338013858843
55657,0.189605190285907
55658,0.07395304535867145
55659,0.12185115742686518
55660,0.32397810480732236
55661,0.17270354023371517
55662,0.13207122711152147
55663,0.2862579385565219
55664,0.14618326780787716
55665,0.1978527504212216
55666,0.053756564010107984
55667,0.08044076051403974
55668,0.07334974331053563
55669,0.13964850308447765
55670,0.16248248868733106
55671,0.1243470855320943
55672,0.05770357920551821
55673,0.1866612684102103
55674,0.0872216876297484
55675,0.06847794045829074
55676,0.03556333886564985
55677,0.25472278773279144
55678,0.34395762133944413
55679,0.024283732547110838
55680,0.2059787221491217
55681,0.5370417584474083
55682,0.07567113951054208
55683,0.7574348583117443
55684,0.30919569630542226
55685,0.2743748433144075
55686,0.1446277587059438
55687,0.4768770074987375
55688,0.06746292446970605
55689,0.42440145259025497
55690,0.07740730719699541
55691,0.4711345243494933
55692,0.2874107752158053
55693,0.2324371672769578
55694,0.10876591004069269
55695,0.38293498162731987
55696,0.30425057575687703
55697,0.2985229473546478
55698,0.5029359613095737
55699,0.24290832052990607
55700,0.12014340739567332
55701,0.16096399935185
55702,0.23203228075271873
55703,0.38390579528858515
55704,0.16610235701316048
55705,0.21889954944407297
55706,0.273566381376778
55707,0.40373326816061955
55708,0.11207459660317345
55709,0.057922539869086444
55710,0.15223667247102962
55711,0.35910117018312254
55712,0.10095158692478694
55713,0.19806996245561906
55714,0.053966689804839006
55715,0.012861293885409976
55716,0.6882236486412777
55717,0.06440801233757422
55718,0.060967135439454846
55719,0.47424119632287565
55720,0.09528905061961712
55721,0.13109604988337467
55722,0.6112435895309223
55723,0.3328171270919404
55724,0.20106804263258243
55725,0.05336446415966491
55726,0.2009834245914054
55727,0.046667291653906304
55728,0.41020510485102446
55729,0.3542474654539386
55730,0.035622135842663695
55731,0.09647350718894615
55732,0.258478293763162
55733,0.05299663530118165
