id,target
57789,0.19519701843929835
57790,0.09169489708726068
57791,0.05167909236415273
57792,0.05292535214715779
57793,0.05260108305584651
57794,0.1105185275805466
57795,0.07842223422151554
57796,0.11959940006911657
57797,0.1285458554315971
57798,0.017922425370967072
57799,0.05110697363944278
57800,0.02137173359997432
57801,0.13562780261524146
57802,0.48167971060593306
57803,0.21239889964411035
57804,0.6205250672360136
57805,0.11054710569107644
57806,0.51784273790947
57807,0.12608062137513512
57808,0.17238217057447927
57809,0.24475977839744478
57810,0.026011225785190214
57811,0.008571582284685747
57812,0.17619686634649898
57813,0.3003430442478635
57814,0.0704501470576588
57815,0.11361736190803547
57816,0.05159327783678308
57817,0.0837919329278777
57818,0.11773106186627723
57819,0.23344279947504454
57820,0.2494622609362252
57821,0.0836211046577705
57822,0.27898120742436333
57823,0.06539713285397532
57824,0.10511722237483985
57825,0.15920558113754626
57826,0.054048688950149304
57827,0.07563562172628871
57828,0.07375177496923023
57829,0.029294376640990032
57830,0.09052248327341662
57831,0.21029312786079948
57832,0.0396954201473425
57833,0.37929342131734795
57834,0.2169558280324046
57835,0.034175695915713004
57836,0.22196565580961305
57837,0.009357164106953166
57838,0.4029424548566418
57839,0.058308362684216956
57840,0.13555196057340188
57841,0.1026277060468877
57842,0.14145763682618193
57843,0.023653267449912422
57844,0.11909443091833212
57845,0.1822961722791694
57846,0.42593534104729164
57847,0.053782647825256005
57848,0.19374508766373275
57849,0.08766745707635133
57850,0.19034225089010792
57851,0.14719396740014554
57852,0.2754800033325678
57853,0.2287126156518004
57854,0.22303084478279578
57855,0.1752848511641597
57856,0.2724700413130264
57857,0.04160019325131868
57858,0.11572218660437347
57859,0.2010185912575742
57860,0.10063811904204478
57861,0.23490741382425787
57862,0.057089334720909386
57863,0.5277486338934957
57864,0.07203682979815906
57865,0.4659121598960485
57866,0.15036074512705075
57867,0.586538439476765
57868,0.12531453475347124
57869,0.01836974941483464
57870,0.17303231664518037
57871,0.06471395300440372
57872,0.029096799046999026
57873,0.08914035018153045
57874,0.18223705816574176
57875,0.0429139627201487
57876,0.17709719169755314
57877,0.12853727276205004
57878,0.13624802940052272
57879,0.12375287789829027
57880,0.053152068974006754
57881,0.2018623960367149
57882,0.1288117822049274
57883,0.029372483414555228
57884,0.21362051743944888
57885,0.035545454208507334
57886,0.2204627095686696
57887,0.20317438261465603
57888,0.13423826949795675
57889,0.14476193768962847
57890,0.19309776192332653
57891,0.208075799145231
57892,0.21227366131902373
57893,0.13018131471140637
57894,0.09724010037614143
57895,0.3244618252119142
57896,0.44066438326527874
57897,0.32416440443616273
57898,0.15993538648947656
57899,0.2732775893912245
57900,0.022645067137206792
57901,0.18703363128608236
57902,0.01765324286339597
57903,0.22628219268026145
57904,0.1260647266074886
57905,0.020455618511628186
57906,0.031736057921923216
57907,0.3109516290066411
57908,0.06827707089242033
57909,0.1463804254539327
57910,0.17748086553560288
57911,0.138353791756062
57912,0.0766228626844385
57913,0.22651885287610818
57914,0.05918039286158508
57915,0.2963566412268514
57916,0.09551371402049691
57917,0.04141896097615196
57918,0.22156327818080848
57919,0.12528798315408096
57920,0.5666138962482371
57921,0.19023817328870124
57922,0.012599692146402355
57923,0.30340819904764565
57924,0.04003957317913729
57925,0.1021266422049084
57926,0.05386314532451498
57927,0.13530066420451936
57928,0.5762339026805485
57929,0.07399448282584273
57930,0.18514307740692967
57931,0.12910720838134002
57932,0.11758589163770662
57933,0.07315865997902264
57934,0.36759834168031436
57935,0.04474874779634706
57936,0.38808724778994885
57937,0.6174312952465714
57938,0.09098349227250532
57939,0.2146107641643379
57940,0.6778804047599342
57941,0.17568728047287635
57942,0.029161682782065775
57943,0.04436688400080651
57944,0.07064306557290105
57945,0.11628918689514482
57946,0.06901439585632226
57947,0.14120178872596578
57948,0.05841922900837064
57949,0.11278188398980152
57950,0.08282307720932805
57951,0.10686328806935222
57952,0.06378646398307156
57953,0.09583498148007971
57954,0.18219921363384903
57955,0.15719524738515062
57956,0.04294399996165733
57957,0.0322799906147678
57958,0.45318163954122337
57959,0.01110383875582802
57960,0.33924123573279175
57961,0.10382427201686838
57962,0.08989683234270167
57963,0.1932622644791771
57964,0.04143671772408092
57965,0.08796469420088522
57966,0.1669614110025929
57967,0.4063436977276149
57968,0.6290165568599371
57969,0.33854799648284084
57970,0.25085232766129184
57971,0.031080849928462252
57972,0.14977546954356874
57973,0.46581172346923555
57974,0.02628594780817871
57975,0.38509701798644014
57976,0.06509016949515738
57977,0.29707156699664605
57978,0.15623193343591738
57979,0.05385635563919584
57980,0.2859173103662321
57981,0.05234771860360621
57982,0.5960677735706408
57983,0.1732997343265327
57984,0.20533561432464711
57985,0.5370122795286794
57986,0.4778355036313534
57987,0.030581494766848343
57988,0.10966701824492309
57989,0.1173518678361181
57990,0.11168437941947039
57991,0.22961347182002168
57992,0.47598466107408316
57993,0.1665847549092058
57994,0.051358517943994715
57995,0.19815342056300322
57996,0.06570144946036638
57997,0.08677950374265934
57998,0.04067255060856149
57999,0.09584330820527785
58000,0.07860493285174298
58001,0.2964000097580048
58002,0.09864211209766063
58003,0.059660051773303885
58004,0.11720540276507944
58005,0.116687689211333
58006,0.3927204008322248
58007,0.10224176321674051
58008,0.27380118078037147
58009,0.03986748814611538
58010,0.03854449665482152
58011,0.1812852983763639
58012,0.02421297969068528
58013,0.3874683942996226
58014,0.21087909840059593
58015,0.013159757111689015
58016,0.2817030405312961
58017,0.17305557019579695
58018,0.047135467126185854
58019,0.01922701033537043
58020,0.046887880247401904
58021,0.10830873070595046
58022,0.2374131620435034
58023,0.047841849405654356
58024,0.34955459522929827
58025,0.2132721193972483
58026,0.449843634206895
58027,0.29843344780327113
58028,0.20461001523804798
58029,0.1527508070438936
58030,0.07505665062722455
58031,0.18708845642160818
58032,0.05185541594165589
58033,0.5528674294206588
58034,0.17967146024165107
58035,0.16731716678824612
58036,0.5168207972276065
58037,0.07148239841761837
58038,0.06560131689815892
58039,0.11211661165396491
58040,0.01599636414636477
58041,0.03964997550563832
58042,0.15877164575847133
58043,0.37570597825710605
58044,0.056301320965124704
58045,0.02069867540380091
58046,0.16798235757844962
58047,0.17236766413383106
58048,0.08504180733206261
58049,0.6088977716343843
58050,0.24625270801182902
58051,0.057580283175077476
58052,0.34959759403096935
58053,0.03525575143753136
58054,0.1613244062831167
58055,0.44674487342897057
58056,0.08653226326365335
58057,0.12403987579305521
58058,0.06031322125842662
58059,0.04246933018635455
58060,0.06495343513176512
58061,0.17770786729647106
58062,0.16343763696762634
58063,0.1577962682687574
58064,0.0823815665539887
58065,0.1748172051344303
58066,0.09345413784550449
58067,0.07637288390290073
58068,0.07509176442201837
58069,0.5393915353985861
58070,0.2596934527126617
58071,0.1122299774096251
58072,0.08123345918183025
58073,0.09801046687425106
58074,0.18317230330504272
58075,0.140408141976224
58076,0.2135501342438486
58077,0.08825944037644785
58078,0.4524812666675378
58079,0.012030037920011605
58080,0.39921358166823645
58081,0.07517097764191287
58082,0.22198649979306587
58083,0.06358901617108767
58084,0.11265338321540354
58085,0.3901829012757389
58086,0.29155729738615666
58087,0.42882761774007505
58088,0.0688296246881745
58089,0.37546959600887775
58090,0.4619320037561329
58091,0.08352384220657988
58092,0.16857121911508458
58093,0.7190994769498232
58094,0.035844999584719234
58095,0.021483735114102405
58096,0.1927291393544142
58097,0.07973745248016566
58098,0.016109804399690845
58099,0.038519076859337024
58100,0.05633231360914735
58101,0.23167482874462025
58102,0.16186363898985603
58103,0.049274112126787686
58104,0.22915235530293454
58105,0.06296088868064159
58106,0.4514194078278085
58107,0.11144106640898002
58108,0.10900176095953698
58109,0.24715556581514542
58110,0.06568892765106348
58111,0.21298479118146124
58112,0.05607995585382603
58113,0.13729275579155256
58114,0.11202954412034585
58115,0.20057415243790946
58116,0.14093036668295822
58117,0.03823240178984071
58118,0.07391716478548782
58119,0.14638101687808835
58120,0.3048443527483905
58121,0.32241806677342505
58122,0.17045356256303734
58123,0.19393508773098223
58124,0.22455594081768857
58125,0.4451256580925859
58126,0.09002077847252525
58127,0.4588733937167192
58128,0.3627068272780478
58129,0.07243661536593328
58130,0.3132618231859709
58131,0.0812243850223685
58132,0.18716568560401023
58133,0.13716982093315347
58134,0.38483762610149774
58135,0.10895376232158496
58136,0.18200764756467633
58137,0.3360732252419237
58138,0.027257966401973307
58139,0.23003560075423382
58140,0.17937679785177907
58141,0.036594628902652554
58142,0.07802168534298687
58143,0.26861397898397416
58144,0.0276325795475504
58145,0.12244307448519756
58146,0.22493275871502086
58147,0.04925423188773273
58148,0.1831403803162175
58149,0.09717093697901126
58150,0.06902161897999673
58151,0.34243938107131255
58152,0.06356741933948148
58153,0.1549360774245474
58154,0.25832890651716495
58155,0.03149864653139271
58156,0.26221902882494386
58157,0.46260219993232937
58158,0.07555624622335572
58159,0.035356139263395
58160,0.16886692097175418
58161,0.13191542663040734
58162,0.09783406800103389
58163,0.1810993711940634
58164,0.6322000294772288
58165,0.40247839180911044
58166,0.10319995235187779
58167,0.45570221427871865
58168,0.11369418854404008
58169,0.11292942213439594
58170,0.1862157452080496
58171,0.321531308573242
58172,0.43122613663434867
58173,0.06011908375665004
58174,0.29706928170377006
58175,0.3967411639668681
58176,0.11627774756588971
58177,0.08827739051907516
58178,0.24141334983757873
58179,0.28397277768951507
58180,0.06453133789647719
58181,0.4232413953352687
58182,0.27259509075357113
58183,0.3968531203516167
58184,0.2249696553278292
58185,0.027431217487550615
58186,0.08166497401512078
58187,0.14192205348407627
58188,0.09499992210772122
58189,0.3096209616442458
58190,0.5236208784383866
58191,0.09920606901757209
58192,0.05129973599840253
58193,0.3011021672663392
58194,0.6241473127213077
58195,0.12173484928777385
58196,0.27869962693115063
58197,0.1603279322207482
58198,0.020032731458885147
58199,0.17946605465837331
58200,0.14766896315666173
58201,0.17925635249669816
58202,0.5081959883802907
58203,0.02731712598520954
58204,0.5267805764401253
58205,0.22154601587193903
58206,0.07394858747252037
58207,0.1967526561039632
58208,0.6530343485917267
58209,0.10429610199316378
58210,0.155779686871231
58211,0.277316544751319
58212,0.05692546139267656
58213,0.1671847163010257
58214,0.024766696014128217
58215,0.1264145418214284
58216,0.21088867939643097
58217,0.34890321227790366
58218,0.015131876777118367
58219,0.5581952510190907
58220,0.2639956327336417
58221,0.08259248089484075
58222,0.05401464201852309
58223,0.08920855775836571
58224,0.18719809643696508
58225,0.08620718268470474
58226,0.10279888790640586
58227,0.038518792239441706
58228,0.44869623483469695
58229,0.21841298750259305
58230,0.46744369892286813
58231,0.2281259878479215
58232,0.07590260248960395
58233,0.029347762848069434
58234,0.36091575702722417
58235,0.21726247027079595
58236,0.045267088839915294
58237,0.2806247331269242
58238,0.17471657654864767
58239,0.12437921084795656
58240,0.5009280459793004
58241,0.520729474541375
58242,0.18810796080641337
58243,0.22187910259561416
58244,0.0478378045192276
58245,0.016182094658696747
58246,0.08410642513632753
58247,0.15936963766429119
58248,0.22052086739932067
58249,0.20539215965589036
58250,0.17163544356074137
58251,0.16386187927183568
58252,0.1059113636988403
58253,0.025494746812580602
58254,0.16060121419802034
58255,0.23531463190183433
58256,0.08334266058557635
58257,0.18764295378137852
58258,0.12907259709456478
58259,0.365151075429314
58260,0.28296805905683453
58261,0.09983426072277836
58262,0.1903381348788917
58263,0.061544032549147414
58264,0.3302306156068751
58265,0.12400432752909289
58266,0.5522619201398568
58267,0.13206517553896302
58268,0.02911950361094532
58269,0.18091746274225606
58270,0.29585344085488086
58271,0.05073298241122639
58272,0.059316378009877095
58273,0.5171767131706815
58274,0.11662399464247061
58275,0.261510247355685
58276,0.2679146352853641
58277,0.02945108553216698
58278,0.1756606770498208
58279,0.05037100967914088
58280,0.1744746935000328
58281,0.021233080140107226
58282,0.15629048165764417
58283,0.1421344903402419
58284,0.1314123090234169
58285,0.057635370475024025
58286,0.2629614662328453
58287,0.05273606789614103
58288,0.18117336866013353
58289,0.13104602085743175
58290,0.05185052842885579
58291,0.03917788245520853
58292,0.25171392802932013
58293,0.06818399854601837
58294,0.26886253279042904
58295,0.09068135607469668
58296,0.14547428784581803
58297,0.0593769099994946
58298,0.13915058292291038
58299,0.027670042610091605
58300,0.15883295354262528
58301,0.09589875889950286
58302,0.32191956162981006
58303,0.08599107884242138
58304,0.06231839977130054
58305,0.24878559087231655
58306,0.2828346217823484
58307,0.15065257195027515
58308,0.1223309262553079
58309,0.13042716658468517
58310,0.06622052856633705
58311,0.16853841607597297
58312,0.07053811283652597
58313,0.02237659675672201
58314,0.053747789064692006
58315,0.027050892155419445
58316,0.13843149709438773
58317,0.1391764724368227
58318,0.12659747633424986
58319,0.03501944734140894
58320,0.41649381336531033
58321,0.2895922049740174
58322,0.00921708995869464
58323,0.1003589274782677
58324,0.1484071214659859
58325,0.07299602370851054
58326,0.6291252218151508
58327,0.13322871941970132
58328,0.2354163274852962
58329,0.10475181248978468
58330,0.5090279058927636
58331,0.007544160029616323
58332,0.1973849917536751
58333,0.1047518468472622
58334,0.13472637441237817
58335,0.6316944176015076
58336,0.41588171612069885
58337,0.183660673560619
58338,0.5726755046721426
58339,0.03896767453418684
58340,0.06711603460287624
58341,0.18426859422028355
58342,0.13365651878868007
58343,0.09891816372024538
58344,0.3555986187689936
58345,0.48303812567426674
58346,0.04583003827474123
58347,0.17517816176787498
58348,0.24781653813421609
58349,0.054863329451750285
58350,0.09662053912940646
58351,0.058365968110157866
58352,0.3250588580503949
58353,0.08782739551347592
58354,0.204341681526548
58355,0.06948680502149004
58356,0.15653019257742293
58357,0.09597473228014515
58358,0.22132661507016366
58359,0.25219858030124787
58360,0.17417023494652684
58361,0.1349506163900459
58362,0.13118433572395982
58363,0.09679361791073413
58364,0.29510404022423614
58365,0.23242831948231746
58366,0.1317555013022997
58367,0.2522298497792043
58368,0.028924803321412576
58369,0.46498719438975605
58370,0.6580650103632717
58371,0.3582450656500582
58372,0.18609380311570614
58373,0.03358870157308953
58374,0.37374885026415017
58375,0.2863170779588732
58376,0.07741110607407034
58377,0.3255731728511401
58378,0.3615107616557468
58379,0.129450738578469
58380,0.21647677859372869
58381,0.06791669786659334
58382,0.35675467958135537
58383,0.3494978971156255
58384,0.10139169080925046
58385,0.2215166539638394
58386,0.12413596768945186
58387,0.03151455434500516
58388,0.05180123646377162
58389,0.3626948249794335
58390,0.39691678109381534
58391,0.22428436206459829
58392,0.1976521344332346
58393,0.38718782908645644
58394,0.10136970952240774
58395,0.3138554748254586
58396,0.5624850809078829
58397,0.2328578944929148
58398,0.1284417370402843
58399,0.3326603574125721
58400,0.2725118138102682
58401,0.058281486075028595
58402,0.2925419725283116
58403,0.15977195206828818
58404,0.10983710535665364
58405,0.35242453014618486
58406,0.018395212949137596
58407,0.14052138125122254
58408,0.33388347932596807
58409,0.4665920530072251
58410,0.15436839636583854
58411,0.39077420443570654
58412,0.06504194164735652
58413,0.10809451531732718
58414,0.09157749862599801
58415,0.2714871915342975
58416,0.14751065990352266
58417,0.3934562310446653
58418,0.10252439640435823
58419,0.07141984876200444
58420,0.18487620419517267
58421,0.4160329219249675
58422,0.13391318624197568
58423,0.16233487428975835
58424,0.32037621959973606
58425,0.13756501532442555
58426,0.08384301333419891
58427,0.03305248258237671
58428,0.2629230870048987
58429,0.03685526195572712
58430,0.04739615411606526
58431,0.013275912283270389
58432,0.05952303541742385
58433,0.3387301650593069
58434,0.08695887223401734
58435,0.16817375263462814
58436,0.0919734101048397
58437,0.13944236108744093
58438,0.09988141855152079
58439,0.10297873269794261
58440,0.21454657383898706
58441,0.1315305989532428
58442,0.2122538317723085
58443,0.03509240857064994
58444,0.16416314791849523
58445,0.15520140397770002
58446,0.3233919305424771
58447,0.10079877727850423
58448,0.047265178918782846
58449,0.26392379214769557
58450,0.23949556439715325
58451,0.018916107446130447
58452,0.3496338992216156
58453,0.15831257484234254
58454,0.2621569606379407
58455,0.033977629852410804
58456,0.2987344491873662
58457,0.04957190295193496
58458,0.039122123650561905
58459,0.058025843224102334
58460,0.04694860925530981
58461,0.049050339349483905
58462,0.18613909829263484
58463,0.052092130742684525
58464,0.27804429331833935
58465,0.44843598567558285
58466,0.030826705878823503
58467,0.1112018696196251
58468,0.5466706605911045
58469,0.3800134146084149
58470,0.2737096686610411
58471,0.27494849965458207
58472,0.09767746993301768
58473,0.06753444585362756
58474,0.15775217189250748
58475,0.2742574967881859
58476,0.33116808837922884
58477,0.20670702881450903
58478,0.05268288392483809
58479,0.039762123967083764
58480,0.04419606684262174
58481,0.24090122925457141
58482,0.0953470751548139
58483,0.24718980033879048
58484,0.14603729971806356
58485,0.21544370169319835
58486,0.057113870381330804
58487,0.04802553745884531
58488,0.023376859406460837
58489,0.035422087551550636
58490,0.113986943012424
58491,0.21688816615830478
58492,0.7483861501378503
58493,0.06628400642367446
58494,0.19204799222028585
58495,0.15822742267629827
58496,0.10307019275828809
58497,0.17473733887756213
58498,0.15257642904512533
58499,0.16112758742520228
58500,0.4286152440083067
58501,0.30769005413495343
58502,0.01824485932396492
58503,0.14649985454868736
58504,0.18845033769320646
58505,0.4371487689408126
58506,0.1485078903449023
58507,0.0898293386319568
58508,0.27230538728304937
58509,0.2686708790229247
58510,0.017552488086078004
58511,0.08487582648512798
58512,0.057650305862157414
58513,0.15706149435709538
58514,0.4125425332633743
58515,0.419336201531697
58516,0.11199870191670122
58517,0.2787921114660095
58518,0.3386462362697451
58519,0.0172417216097511
58520,0.06140423626752263
58521,0.1531737846018565
58522,0.1358715629557131
58523,0.07335532248301437
58524,0.32937947759095926
58525,0.7007568892113165
58526,0.152036480513105
58527,0.033075306834224195
58528,0.1365005668690549
58529,0.03603141305711735
58530,0.5872277280304096
58531,0.19328365110147558
58532,0.16031835929727886
58533,0.31484017739287895
58534,0.22858019307373958
58535,0.041816643893775776
58536,0.06498883159084169
58537,0.2685112481231068
58538,0.027672650379620578
58539,0.18455176089467698
58540,0.13072136912753657
58541,0.27859212110227066
58542,0.24681566617681558
58543,0.06540990278633271
58544,0.35103761288011215
58545,0.0729330981337555
58546,0.07348392105314662
58547,0.0772129426195358
58548,0.8148114665070614
58549,0.019686724040593344
58550,0.04889072450287149
58551,0.036081618304095876
58552,0.05800269665805103
58553,0.006837179503626792
58554,0.3308788503012363
58555,0.20710074373627566
58556,0.06759333565172085
58557,0.09129631901571784
58558,0.03760701002980507
58559,0.07546914872710411
58560,0.1318410888934989
58561,0.30204944286623003
58562,0.14557109506908464
58563,0.3438108198080875
58564,0.6090306148344311
58565,0.18494488641279952
58566,0.06958083182399827
58567,0.04387975719870806
58568,0.3041468355294531
58569,0.007498515918340391
58570,0.5378878222170712
58571,0.0846469699633404
58572,0.4043233338007706
58573,0.042820000550588516
58574,0.08414083410313371
58575,0.023777089585172825
58576,0.05885269466983112
58577,0.20533203637540132
58578,0.31280151225858316
58579,0.035341324125738885
58580,0.11954390176905885
58581,0.6077762538121363
58582,0.40407241611768785
58583,0.34751863429243257
58584,0.26967208913601165
58585,0.2859672680411329
58586,0.031005430159657392
58587,0.24186021704883828
58588,0.26367588768718014
58589,0.09907294194670918
58590,0.17990719786967158
58591,0.35308825952462636
58592,0.3409169238050341
58593,0.09933702587086622
58594,0.29825861683059246
58595,0.6410502346295711
58596,0.09670740634014784
58597,0.05578508956167992
58598,0.16943506107303868
58599,0.06834059233003043
58600,0.07390651603213337
58601,0.051278886969496736
58602,0.10225051461341958
58603,0.10787361015638047
58604,0.048953461664892374
58605,0.11261299197496231
58606,0.08631919203106199
58607,0.7236254292477325
58608,0.173577371072327
58609,0.03695185892523544
58610,0.2668869282975897
58611,0.2001974035080291
58612,0.04480376486695342
58613,0.4906615604938978
58614,0.4734208556094148
58615,0.39931691575167716
58616,0.38673501657349507
58617,0.13509506528047924
58618,0.07874806137097402
58619,0.1498838297134149
58620,0.09161515181620128
58621,0.05576771023858255
58622,0.26801957456740955
58623,0.3973173324152875
58624,0.08384165825947026
58625,0.06252401376052633
58626,0.21524481187682074
58627,0.40625372097380624
58628,0.514079985426317
58629,0.47611942293271603
58630,0.20829993300907604
58631,0.03324088235344077
58632,0.178993629346073
58633,0.04672373742083475
58634,0.14713331493031812
58635,0.048652288579576944
58636,0.005862699640089393
58637,0.08721795412971944
58638,0.6619915762958138
58639,0.07576417713261449
58640,0.052490632123596316
58641,0.33528643696177424
58642,0.16046081310257648
58643,0.04242562067515556
58644,0.10101209981326044
58645,0.1308310895148261
58646,0.049717325868966177
58647,0.024663680079762763
58648,0.15721807947246205
58649,0.28508263445637716
58650,0.1468308665285749
58651,0.24520106580297638
58652,0.35360306048366696
58653,0.04047164603146441
58654,0.3155498919329893
58655,0.22935015798269648
58656,0.07049324303859743
58657,0.18272504056187414
58658,0.07588417815874439
58659,0.2775061164923868
58660,0.023451013018124956
58661,0.2864488349727855
58662,0.5077349985876303
58663,0.07960029683466546
58664,0.2968593492544035
58665,0.14808028882988136
58666,0.03207782357844317
58667,0.25855996926393593
58668,0.04125624705705614
58669,0.29103433691696645
58670,0.7081657633896625
58671,0.14792512748001438
58672,0.05406489635872544
58673,0.1870196236695806
58674,0.04880758589404105
58675,0.02629387729933319
58676,0.04081699683511999
58677,0.026038516533782127
58678,0.34290598684342355
58679,0.03179906818902114
58680,0.08427874247785831
58681,0.1750356409182739
58682,0.46445380475083925
58683,0.04322295337945097
58684,0.03773347582341373
58685,0.13762677317631894
58686,0.041340158822596694
58687,0.4887280926124109
58688,0.06416139692284191
58689,0.22283536898330805
58690,0.29415232526514473
58691,0.3187355802933644
58692,0.2158913480605692
58693,0.11123316436438509
58694,0.21297997765144575
58695,0.22658918797269995
58696,0.6001847127984908
58697,0.2951283171545595
58698,0.0728648640460737
58699,0.1391010177344687
58700,0.3636497461088517
58701,0.05879367544856191
58702,0.02870641841679859
58703,0.24938733297796006
58704,0.25873789774941724
58705,0.24933976869659014
58706,0.3183412828367566
58707,0.10590800205111807
58708,0.027043663052672202
58709,0.09948516581316565
58710,0.024509253274599255
58711,0.25483280307712736
58712,0.43043735905571745
58713,0.09118438358517747
58714,0.012541629949889112
58715,0.12769203060193585
58716,0.005951343596688808
58717,0.1765924819593908
58718,0.10881759469197573
58719,0.1953531244957732
58720,0.1182715469671781
58721,0.06372525522730146
58722,0.3797755798162609
58723,0.12418998306216744
58724,0.6466676282300658
58725,0.2733669883093421
58726,0.027346344698040266
58727,0.4376095583194983
58728,0.1345117801435493
58729,0.5682348077849929
58730,0.30247320198256733
58731,0.06421823386821976
58732,0.15352346061916997
58733,0.22182883954547947
58734,0.1135856973006321
58735,0.11638516088900011
58736,0.02400956115487682
58737,0.013112974161051397
58738,0.3969757834358946
58739,0.003925856994696746
58740,0.2251231636369045
58741,0.08123665720531927
58742,0.11533919309436133
58743,0.10275706339409577
58744,0.06354222971613926
58745,0.15423293394909332
58746,0.1745184433263066
58747,0.045507026235141544
58748,0.11503191179878211
58749,0.3622069863525556
58750,0.08351037928235332
58751,0.35216329199534924
58752,0.09012644806886119
58753,0.42559948871589925
58754,0.5994517692607655
58755,0.10261412756232303
58756,0.030425685807994488
58757,0.02587723772229093
58758,0.017505157884256283
58759,0.16374112276918876
58760,0.17660580097195186
58761,0.26095512003236493
58762,0.3956892193335562
58763,0.21965425360041235
58764,0.13343353911516329
58765,0.05746866623943727
58766,0.44789595854946723
58767,0.04298994707635136
58768,0.04708527145220223
58769,0.3250814571253298
58770,0.20039397346178436
58771,0.5239338567913506
58772,0.04636543305689423
58773,0.05827077362628448
58774,0.5210353342414981
58775,0.14333762178886753
58776,0.8236770466242551
58777,0.1981505021292735
58778,0.0674146639779523
58779,0.09264745585066629
58780,0.17753783578936788
58781,0.48331414405255696
58782,0.09769063763554095
58783,0.2519923453262601
58784,0.11257219474997522
58785,0.5371054290920063
58786,0.09689226186850279
58787,0.1388508781704261
58788,0.6374139107367074
58789,0.32407699887001357
58790,0.33887904625013854
58791,0.012883963098871633
58792,0.15299747153249516
58793,0.25764638989460864
58794,0.03338697638630482
58795,0.09362468494725107
58796,0.07730823908712987
58797,0.13703305477154076
58798,0.09619783732414167
58799,0.328563861508243
58800,0.2844584069542923
58801,0.06219396537316947
58802,0.3566090080529884
58803,0.2111627754833996
58804,0.08584253552819167
58805,0.2997178054610106
58806,0.17175852606562914
58807,0.026853158269602575
58808,0.07333909671507066
58809,0.13095430117829043
58810,0.5161317444400984
58811,0.08419962661491849
58812,0.4975695649924817
58813,0.13602281585439424
58814,0.1083972363899333
58815,0.05291255612510999
58816,0.04476835981314564
58817,0.10877219041434519
58818,0.01908692218571442
58819,0.020470942016077888
58820,0.3025711863880098
58821,0.0867888543801725
58822,0.19084412748112267
58823,0.0034823691118090806
58824,0.24203371397322518
58825,0.16427872836634225
58826,0.056019106130594944
58827,0.017574011039658617
58828,0.5449041140355864
58829,0.11378932329545409
58830,0.03506045929915917
58831,0.1262756147371288
58832,0.028842675300114036
58833,0.039681627610451395
58834,0.29061642848871777
58835,0.020015662251398548
58836,0.1611083741981205
58837,0.052374328033172955
58838,0.05954338604776516
58839,0.11050525441533059
58840,0.3253705059002418
58841,0.5568625588286705
58842,0.4006517946279895
58843,0.19505217148668147
58844,0.057379042738902174
58845,0.3127035692040627
58846,0.16352637737449396
58847,0.24106321064010455
58848,0.24050267650410417
58849,0.09999184681371623
58850,0.21813417145241598
58851,0.06795895905640766
58852,0.026811527661353227
58853,0.27403542743232917
58854,0.22061006885890352
58855,0.10764265959048128
58856,0.27833726490277516
58857,0.2801658619990057
58858,0.17508131369666294
58859,0.10678658371663088
58860,0.08303710608024047
58861,0.3608765970005205
58862,0.33491194578723243
58863,0.16510820635855838
58864,0.07478439779607197
58865,0.2861684743678812
58866,0.09234908386260135
58867,0.2714512903074555
58868,0.05204827021582478
58869,0.07012333808361552
58870,0.0857519067463514
58871,0.11355600036421355
58872,0.06700653084122021
58873,0.06652333060556588
58874,0.22610418945892088
58875,0.1357404356911385
58876,0.38928042294694726
58877,0.03217687312359106
58878,0.11039635884747649
58879,0.2529705523686854
58880,0.07391959735980044
58881,0.35154989311944007
58882,0.03437541513100795
58883,0.11732057283268449
58884,0.4222866570381224
58885,0.3125956856494888
58886,0.06978086715410264
58887,0.08722037420662071
58888,0.1080559022480342
58889,0.16139459218409152
58890,0.05396434255839298
58891,0.36161602412037014
58892,0.10523634971903166
58893,0.20738243821725824
58894,0.16785839400745695
58895,0.13610169114458395
58896,0.18954175581987087
58897,0.3687969885835592
58898,0.12294674011070203
58899,0.18937011785416552
58900,0.2088260221053643
58901,0.0700620700999666
58902,0.5142989600494041
58903,0.16157291745085373
58904,0.029323265515480052
58905,0.042416076969821526
58906,0.048397440334938806
58907,0.025620107826283982
58908,0.12353977571073378
58909,0.26128767390689317
58910,0.024656256443293008
58911,0.08723505430405959
58912,0.12346458810497246
58913,0.01970003301231271
58914,0.09634168191141601
58915,0.10889083267799908
58916,0.19975219556837548
58917,0.32109304942537004
58918,0.3185883803156368
58919,0.3816373282922027
58920,0.059956971500210975
58921,0.1623154634882763
58922,0.1458499585267596
58923,0.03848842482201475
58924,0.09605932010366729
58925,0.3567521039364398
58926,0.5258637773830136
58927,0.3919839312252159
58928,0.034708156061888894
58929,0.3061636945832831
58930,0.14900181146083893
58931,0.04949126852386204
58932,0.04773147245146013
58933,0.4131392181091989
58934,0.24863659874312202
58935,0.07292158435920754
58936,0.32204975798308266
58937,0.13467140158946952
58938,0.30296221752028035
58939,0.20579296020334753
58940,0.39954250379283984
58941,0.09051240217601561
58942,0.30243032084640825
58943,0.2132597883219588
58944,0.06566049140067147
58945,0.050354995916837404
58946,0.2928047207111387
58947,0.02979246295152602
58948,0.12071079265471028
58949,0.08344496136204191
58950,0.23385434291459978
58951,0.13394530551869094
58952,0.08151589659110038
58953,0.031790487217666155
58954,0.4023431614351135
58955,0.2759249248042214
58956,0.0985307820310545
