id,target
56085,0.4957851528275114
56086,0.4930028093755468
56087,0.4940352268401775
56088,0.49679166927442486
56089,0.49291721791414495
56090,0.49857738760098197
56091,0.49580520893489044
56092,0.49378379225863017
56093,0.4999236673749993
56094,0.4934719021061957
56095,0.491035062063122
56096,0.49489911754009747
56097,0.49740321353111727
56098,0.4933569662886801
56099,0.49602758961115884
56100,0.5001966726359133
56101,0.4897154057600751
56102,0.49350376509549704
56103,0.4987472465440932
56104,0.4966701100253645
56105,0.49283904751768065
56106,0.49709975761823216
56107,0.4916473700240844
56108,0.49339821074286344
56109,0.49349058293035036
56110,0.49767342709615836
56111,0.4988565099898931
56112,0.49499471327403627
56113,0.4986727591378103
56114,0.497427545213991
56115,0.49374953538182415
56116,0.4901931710767357
56117,0.491495003226887
56118,0.4981025787157478
56119,0.4924027275168729
56120,0.49095438895090354
56121,0.49776791263845477
56122,0.49679819405699316
56123,0.4970188778220493
56124,0.49692388301692925
56125,0.49710620849880427
56126,0.4938956688230533
56127,0.49189043176491243
56128,0.49598986580016585
56129,0.4998072888319608
56130,0.49634068397778325
56131,0.4986970920615786
56132,0.4949075404925813
56133,0.49811068501220424
56134,0.49488508555369043
56135,0.49453018494681217
56136,0.48925422919083833
56137,0.4972832844680193
56138,0.4983910693245165
56139,0.49438386244530874
56140,0.49609269580342585
56141,0.4922968146183046
56142,0.49411319512255314
56143,0.4941483542691739
56144,0.4957970388176888
56145,0.4941853480208704
56146,0.4947997413001751
56147,0.4946165176550785
56148,0.4968884963010119
56149,0.4978754187572542
56150,0.4951115098894674
56151,0.4961273452730501
56152,0.4951170579257794
56153,0.49327778247322546
56154,0.49476601300169815
56155,0.495907734236922
56156,0.4956167204518394
56157,0.4952001592277557
56158,0.4977685525994636
56159,0.49425577260626546
56160,0.49570777901914675
56161,0.4983734945840563
56162,0.49219547050787116
56163,0.49804637459111173
56164,0.4970143764055588
56165,0.49529022290223795
56166,0.4947086057716399
56167,0.49432263311022395
56168,0.4971584462308435
56169,0.4933781403321609
56170,0.49899929099662754
56171,0.4942355255867993
56172,0.49364834895973353
56173,0.4968578292750804
56174,0.49607273209465874
56175,0.4972392813445311
56176,0.5011346961930899
56177,0.49747898883111824
56178,0.49715332303548454
56179,0.49393703754436685
56180,0.4904646403128619
56181,0.49213464988689165
56182,0.49534091016406906
56183,0.4925707136613549
56184,0.49413022978653637
56185,0.4924241134644574
56186,0.4960658106472074
56187,0.4964676009156667
56188,0.49574176291466254
56189,0.4988793294971783
56190,0.4988639586167105
56191,0.49703281650290476
56192,0.49854858771395444
56193,0.4982672415682357
56194,0.4959375718472618
56195,0.4986803097560438
56196,0.49541033970168197
56197,0.4981257233442918
56198,0.4920990005051796
56199,0.4956473781515309
56200,0.49796286099753523
56201,0.49804882140246104
56202,0.4955744250841874
56203,0.4956152521003898
56204,0.4967827508980168
56205,0.4950117559755559
56206,0.4958190809572464
56207,0.4954086243067451
56208,0.497926367994728
56209,0.49487577728745197
56210,0.4974642421830164
56211,0.4998024740136793
56212,0.49202966935004966
56213,0.4918014964282277
56214,0.49219178975426553
56215,0.493662510956265
56216,0.49569860347970357
56217,0.49434830580273215
56218,0.49363812974773913
56219,0.49541597041900765
56220,0.4923875519468423
56221,0.49200183143334597
56222,0.4944875294306214
56223,0.49545750175510145
56224,0.4951062934305674
56225,0.4933101966093981
56226,0.4921913225803307
56227,0.4987825199310865
56228,0.49369935182875235
56229,0.4925513667691094
56230,0.503008830881227
56231,0.4923788774156574
56232,0.49533646945485516
56233,0.49302118105062126
56234,0.4949292259148398
56235,0.49408722729511834
56236,0.493503513329487
56237,0.4963600442616446
56238,0.495051413386703
56239,0.4996807662199168
56240,0.49656359943135553
56241,0.4942203971380483
56242,0.4947445425581714
56243,0.4946048376991715
56244,0.49730455063763335
56245,0.492048827945396
56246,0.4943157269224405
56247,0.4934527759433771
56248,0.4906097793029862
56249,0.49416995925038676
56250,0.49906823861027083
56251,0.49079340688465795
56252,0.49869496266419033
56253,0.4996982280795167
56254,0.49814521374866294
56255,0.4945002868155504
56256,0.49397858800808675
56257,0.4976347373683796
56258,0.5002157061611722
56259,0.4923718925565074
56260,0.49449879452872114
56261,0.4965109315377041
56262,0.49350287665554393
56263,0.4959876597971518
56264,0.4939312721051352
56265,0.49302703393437886
56266,0.49505407100536597
56267,0.4954997493865488
56268,0.4923668888733888
56269,0.4940877923166205
56270,0.4996304436426473
56271,0.4959643562094663
56272,0.49670556976174157
56273,0.49981587653124554
56274,0.49346616008530386
56275,0.49620922100749865
56276,0.49368858189769677
56277,0.49637745345544093
56278,0.4971041383262741
56279,0.4931315765690499
56280,0.4984662132780473
56281,0.49311852489369407
56282,0.494600145107488
56283,0.49569576175369706
56284,0.49623562058962517
56285,0.4988865593587076
56286,0.496390192222426
56287,0.4938171278104323
56288,0.49806703194401264
56289,0.49730909681380636
56290,0.49448564635404335
56291,0.4993898443091111
56292,0.4989610912582262
56293,0.5002704492459642
56294,0.4912999808283817
56295,0.49756857626154805
56296,0.4939213066500733
56297,0.49745495843378484
56298,0.4916658211470787
56299,0.49298119231284254
56300,0.4950366076837088
56301,0.49478595762694333
56302,0.4975481896148685
56303,0.5000751589711967
56304,0.49828674134045864
56305,0.49448664613514987
56306,0.4977407220083875
56307,0.4935571244039237
56308,0.4928867190838658
56309,0.4977166213532876
56310,0.4997820394839597
56311,0.48989787156527403
56312,0.49057488368040136
56313,0.49645497623056944
56314,0.49594284703960184
56315,0.496482258718019
56316,0.4975667563143104
56317,0.49661708886447675
56318,0.49994822136957157
56319,0.497127078976105
56320,0.4985972762445499
56321,0.49712074610453566
56322,0.4971793310157091
56323,0.49725072563660255
56324,0.4946437461333747
56325,0.49461559009689077
56326,0.4972260366134694
56327,0.49443006608829065
56328,0.49572336686987445
56329,0.495903875561436
56330,0.4960139417849528
56331,0.493270135603677
56332,0.49454798611662665
56333,0.4973722497309721
56334,0.4977465881028625
56335,0.4930406349213259
56336,0.4975253113486461
56337,0.49541474865319235
56338,0.4960595983429809
56339,0.4958073086082916
56340,0.49664104040753354
56341,0.49366752258977675
56342,0.4967130190990736
56343,0.4954959782180747
56344,0.5009118215640765
56345,0.49393262652133013
56346,0.4956721965287369
56347,0.4953941119466796
56348,0.4989318934124565
56349,0.49381181384361744
56350,0.4991814756590748
56351,0.495907255848181
56352,0.49581641321394043
56353,0.4889951206889304
56354,0.49454516135789045
56355,0.49248443517696805
56356,0.49764344364933977
56357,0.49261816340986164
56358,0.4939755590804318
56359,0.4895078661409034
56360,0.49201244410034106
56361,0.4933593600538646
56362,0.49443102107372566
56363,0.4945533373475529
56364,0.4982596744254614
56365,0.4989741157822312
56366,0.49658393114282395
56367,0.4952996075431193
56368,0.497414121917438
56369,0.4947193263647444
56370,0.49894083176624965
56371,0.49967378445579325
56372,0.501181114015557
56373,0.49523441091692333
56374,0.49625380523377277
56375,0.4950680159322074
56376,0.4924397177738582
56377,0.4973796780266038
56378,0.49811190322396154
56379,0.49181292667919935
56380,0.5005854383425683
56381,0.496560443963251
56382,0.4936058768618767
56383,0.49359172276441726
56384,0.49205629861150874
56385,0.4983046091459044
56386,0.4950422577008836
56387,0.4951713444923697
56388,0.4948216163609328
56389,0.4935458268975325
56390,0.49455161430965083
56391,0.49781865966619365
56392,0.4973018001670728
56393,0.49445750748035777
56394,0.4939533472365796
56395,0.4952945759173058
56396,0.4986972071813276
56397,0.49533115856938864
56398,0.4959767618111392
56399,0.49527595582521805
56400,0.49507219046129575
56401,0.49466281322935296
56402,0.4956675566413631
56403,0.49807792664557055
56404,0.4954941105717379
56405,0.4962626599325428
56406,0.4991540609847929
56407,0.49648609707005986
56408,0.4980819235740602
56409,0.4950227324493871
56410,0.4970307023035113
56411,0.49469368154455196
56412,0.4967336890590428
56413,0.4964934924871366
56414,0.5020904667258458
56415,0.49706560966305574
56416,0.4950722581412625
56417,0.49314097649113886
56418,0.4951168870319855
56419,0.4921492762731643
56420,0.4935810909302909
56421,0.4974183343267578
56422,0.49491775464374343
56423,0.4968591245243929
56424,0.49418694030866195
56425,0.4935461711781491
56426,0.49594375504552446
56427,0.4976937361560558
56428,0.4936836070632914
56429,0.49417229288678693
56430,0.4958974517926877
56431,0.49724590725958984
56432,0.4917430943980759
56433,0.49453148154352883
56434,0.4987285534169217
56435,0.49603789045268915
56436,0.49228505499599784
56437,0.4967512414655133
56438,0.4905307212953285
56439,0.492599835627625
56440,0.49483381874275445
56441,0.49682446873171915
56442,0.4978987318035682
56443,0.4943816150041555
56444,0.49835546199008474
56445,0.4941763639455739
56446,0.49334544870497243
56447,0.49775939796250396
56448,0.49176417150500584
56449,0.4989566429062037
56450,0.49433617568485394
56451,0.4966941816732055
56452,0.49591735262726455
56453,0.4993617353999654
56454,0.49600770041751013
56455,0.4987990494274066
56456,0.4961853602957996
56457,0.4949163647266302
56458,0.4953815690859051
56459,0.4936551377044855
56460,0.4945388013466697
56461,0.49602860914131897
56462,0.49458368418209825
56463,0.4919164240521156
56464,0.49778821050066047
56465,0.4985526088058931
56466,0.49714514765937495
56467,0.5007132118498355
56468,0.4898795169612673
56469,0.49317302440007177
56470,0.4964216689408217
56471,0.4891689953190103
56472,0.49891909619682384
56473,0.49580454294006104
56474,0.496986537077012
56475,0.4951608867366548
56476,0.4933230384162497
56477,0.4974247005201006
56478,0.4945755123316177
56479,0.49604856449902
56480,0.49469993420082714
56481,0.49949525530754507
56482,0.4981007007368844
56483,0.49185121470949156
56484,0.4896182487682367
56485,0.49754203668681973
56486,0.4910975537416694
56487,0.49627556096158776
56488,0.4934391739221685
56489,0.4936460134616524
56490,0.49144775598392404
56491,0.4930884349949975
56492,0.501719946090211
56493,0.5004806761085142
56494,0.4971011917933858
56495,0.4960909004770989
56496,0.49228617033211874
56497,0.4933309481833584
56498,0.49851345041136974
56499,0.49295856781578284
56500,0.49682635442955936
56501,0.49754607341589147
56502,0.4923581980629773
56503,0.49437880152523744
56504,0.4951527584608199
56505,0.49779392217085966
56506,0.4980119304717766
56507,0.4919266724308888
56508,0.4986025096173449
56509,0.49642240049340186
56510,0.49805424336694015
56511,0.49488617904974985
56512,0.4970062266895396
56513,0.49587590213877397
56514,0.49454981445153035
56515,0.49620798360975493
56516,0.4971126310552331
56517,0.4952288350909632
56518,0.49465565486122665
56519,0.4984927066034573
56520,0.4921821963048175
56521,0.4969011338364842
56522,0.49720331998239503
56523,0.49198840768265073
56524,0.4916318967415938
56525,0.4920332237344366
56526,0.49840648522615677
56527,0.49983231815460066
56528,0.4930229221974752
56529,0.4980160056736798
56530,0.49518540209465645
56531,0.4905508283817016
56532,0.4961788677194823
56533,0.49488833856187303
56534,0.49666848474927805
56535,0.4948729891742234
56536,0.49408574838218633
56537,0.49556191864628113
56538,0.49624675013356334
56539,0.500933482761824
56540,0.4953346132745985
56541,0.4945511307215433
56542,0.49539384966370636
56543,0.49552192225006864
56544,0.49456130443058843
56545,0.49382826111640143
56546,0.49565964463465917
56547,0.4980334671720418
56548,0.48992167574487
56549,0.49555623047734493
56550,0.4972375104781685
56551,0.49149559449394364
56552,0.49575214600940953
56553,0.49645016586151225
56554,0.4939247887560139
56555,0.49243610879773586
56556,0.4957346288330327
56557,0.49523404096631135
56558,0.49268315573943483
56559,0.49077657816716846
56560,0.4965984865624775
56561,0.4925895870352851
56562,0.49593846235727657
56563,0.4948237521270415
56564,0.4930326306717135
56565,0.4951807544665261
56566,0.4922214075151253
56567,0.49394066461855
56568,0.49657019902516497
56569,0.4963741767588078
56570,0.4972785961848554
56571,0.4959529790083565
56572,0.49498341027766146
56573,0.49249679988867096
56574,0.49336739505207255
56575,0.4924636001695273
56576,0.4932857307929665
56577,0.4964443177483501
56578,0.49713586058925896
56579,0.4950761703568494
56580,0.49523500601147835
56581,0.4950875270739111
56582,0.4945610761053141
56583,0.4930018249152855
56584,0.492773721486753
56585,0.500185387192743
56586,0.4958679448122543
56587,0.49676995095476295
56588,0.49433245326887354
56589,0.4942587094908459
56590,0.49289180801829136
56591,0.4945636889755058
56592,0.4992710799442736
56593,0.4932496369936229
56594,0.4978382452555203
56595,0.49810961866062914
56596,0.4950246448295585
56597,0.4923849702752898
56598,0.4953842504285183
56599,0.49219233118735495
56600,0.49901121751909905
56601,0.4951382073671009
56602,0.495701885745203
56603,0.4985510406551973
56604,0.4920890795230675
56605,0.49460612748074206
56606,0.496390522093764
56607,0.4940796319180734
56608,0.4957399678076692
56609,0.4937579781117966
56610,0.49692462975481405
56611,0.4987718301155149
56612,0.49511411203293126
56613,0.4955829204786983
56614,0.4927152134020237
56615,0.49789040839281673
56616,0.49769271663968534
56617,0.49858637629047087
56618,0.49397068935314314
56619,0.4967192531907904
56620,0.4935817246154572
56621,0.49483818429468124
56622,0.49897919065413665
56623,0.49460931697341626
56624,0.4937674344963384
56625,0.4958921134942707
56626,0.49169809263497294
56627,0.49144957258224603
56628,0.49460456885111187
56629,0.49275334557544714
56630,0.4969040589691085
56631,0.49557209111650086
56632,0.4946728896860426
56633,0.4976182599044288
56634,0.49418630775070405
56635,0.49925755981145814
56636,0.4950923636537645
56637,0.4937234412913159
56638,0.495499320344277
56639,0.49186348447299083
56640,0.49302488251711335
56641,0.4937147351782431
56642,0.4942374599990427
56643,0.49345595181291263
56644,0.4953962540297634
56645,0.4969342951757291
56646,0.5005135754780743
56647,0.497808371058501
56648,0.49353691852383996
56649,0.49575049113530173
56650,0.4938206140684271
56651,0.4982283553146835
56652,0.4981405757448642
56653,0.49894734169321325
56654,0.4969440370908981
56655,0.49471243201075205
56656,0.49192017180851544
56657,0.4979881139272728
56658,0.4922858469840489
56659,0.4932837590878462
56660,0.49074857173277403
56661,0.4975816015071266
56662,0.4968999376615338
56663,0.4984133065466248
56664,0.4970012426208684
56665,0.49794145199410605
56666,0.49377610035575237
56667,0.48942408182363706
56668,0.49522474364561014
56669,0.4980747369713797
56670,0.4973605976095827
56671,0.4941523048967845
56672,0.49277397958020797
56673,0.49609459815032686
56674,0.49955575824723447
56675,0.49918255009918167
56676,0.4951015816958852
56677,0.4962970199880503
56678,0.4932822681225623
56679,0.4992493387127062
56680,0.49568935949970566
56681,0.4984500569653371
56682,0.495993987831556
56683,0.49712796810118964
56684,0.4955503647285277
56685,0.49578402893219653
56686,0.4941834788166057
56687,0.495944709871232
56688,0.49553633420256493
56689,0.49418076401495714
56690,0.49646461035784906
56691,0.4968474460830585
56692,0.49157325520695233
56693,0.49295877630065554
56694,0.49588614518097085
56695,0.49681566721815945
56696,0.49373906070415463
56697,0.49528361850810565
56698,0.4917764703533478
56699,0.49815097147206405
56700,0.49612716222871145
56701,0.4913296351468022
56702,0.4985092597015815
56703,0.4913858719389104
56704,0.49890648895811357
56705,0.4986256604141095
56706,0.4938077885796206
56707,0.4940519371859001
56708,0.4953003079497285
56709,0.501025948551835
56710,0.4999066178492614
56711,0.5012103437218155
56712,0.4956321942461698
56713,0.49735641718586804
56714,0.49790188255259854
56715,0.4892449003136185
56716,0.49505293407770523
56717,0.49334302801627405
56718,0.49326607770036257
56719,0.49660674024236984
56720,0.490532355580934
56721,0.5000029455197248
56722,0.4981638736092661
56723,0.49703116080621773
56724,0.4928114400360181
56725,0.49358656327691314
56726,0.4970404067858601
56727,0.4944403126285108
56728,0.49484966449838225
56729,0.49064643347554543
56730,0.4968512971004053
56731,0.49506964493561745
56732,0.4949823694208055
56733,0.4940160864096734
56734,0.4974589968346974
56735,0.49358031820375536
56736,0.49635781553780756
56737,0.49487178174975954
56738,0.4925629724995081
56739,0.49398457996088085
56740,0.49685495990421846
56741,0.4962720961635484
56742,0.49916938620178236
56743,0.4995870202821561
56744,0.4999413226116745
56745,0.49738257006825004
56746,0.4912535606220485
56747,0.4916649748257713
56748,0.49645098281986494
56749,0.4937467443392612
56750,0.4964968033012899
56751,0.4939641232123252
56752,0.49895689788551134
56753,0.49328033380354086
56754,0.4907128403527833
56755,0.49423977182714307
56756,0.4977765090607112
56757,0.4922519677164141
56758,0.4938110158179344
56759,0.4916979956106633
56760,0.49875139918397043
56761,0.488664881622834
56762,0.4937751652794902
56763,0.4941785051249206
56764,0.4964192061589205
56765,0.49229602422201374
56766,0.4954477241414972
56767,0.49527832070699096
56768,0.49554860741214357
56769,0.4905027449986773
56770,0.4928262210226234
56771,0.49302131659091
56772,0.4973481543004283
56773,0.4981064283581166
56774,0.49814184292366187
56775,0.494384255769338
56776,0.49524179671690555
56777,0.4884507484972444
56778,0.4955472825728703
56779,0.49463820172360146
56780,0.49370213058449497
56781,0.4935103447022834
56782,0.5002169383160576
56783,0.49531354413816875
56784,0.4942863441307817
56785,0.49572795818231497
56786,0.49317796302278366
56787,0.49041066056718513
56788,0.5004372898810215
56789,0.4924163747692092
56790,0.492307073738711
56791,0.49665017286893426
56792,0.49892908649275647
56793,0.4907191003737636
56794,0.49694238552552833
56795,0.4949606938945738
56796,0.49339411269739786
56797,0.49962317625033414
56798,0.4994861924314895
56799,0.49723515231248183
56800,0.496463493109464
56801,0.49328729360146434
56802,0.4968201362652804
56803,0.497200934273256
56804,0.4944748052873087
56805,0.4927696874009856
56806,0.4966813230974852
56807,0.4987598048149026
56808,0.4984032761034459
56809,0.4956664922784444
56810,0.4921273683010735
56811,0.5021114321159842
56812,0.49750717609766165
56813,0.4964775391542877
56814,0.49788480178762823
56815,0.49537457394759554
56816,0.49346638035310925
56817,0.49652682943388604
56818,0.4928258674653114
56819,0.4977272686732124
56820,0.49638893592745614
56821,0.5006259488609471
56822,0.49495215142943816
56823,0.49531621966170225
56824,0.4927315802722766
56825,0.49383588679356577
56826,0.49867892112809264
56827,0.4963559648537295
56828,0.49572622279060014
56829,0.4954199998565969
56830,0.4946165559954112
56831,0.4944855109747356
56832,0.49345265551180406
56833,0.4936177157475567
56834,0.495826845546457
56835,0.496977166260334
56836,0.4952602039032029
56837,0.49388932441992106
56838,0.49778945462612423
56839,0.4971355357108175
56840,0.494925079912761
56841,0.49139178841688685
56842,0.49799664776088665
56843,0.49463317911000093
56844,0.49611511741983944
56845,0.4928878779347738
56846,0.49764237442618303
56847,0.49496707659353956
56848,0.49863522330724946
56849,0.4939473044095207
56850,0.49388421874896277
56851,0.49822513032675125
56852,0.49438524890858226
56853,0.4981501709338425
56854,0.4960874326557282
56855,0.49739175706718786
56856,0.4948638849129723
56857,0.4976198200336972
56858,0.4966611964021912
56859,0.4984656590766045
56860,0.5005451148953114
56861,0.49225625284243424
56862,0.4962385612983814
56863,0.4929225697986285
56864,0.4937817042633688
56865,0.4933971998490263
56866,0.49819238602893523
56867,0.49918692925680647
56868,0.4963086547785262
56869,0.49494504030625064
56870,0.49952998316060476
56871,0.49563230605779257
56872,0.4938278648707135
56873,0.49882707202008253
56874,0.4935215273435839
56875,0.49666123191774597
56876,0.4926716911551684
56877,0.4935829284427444
56878,0.49843290188024686
56879,0.498844241645763
56880,0.49395628289676097
56881,0.4974880460497091
56882,0.4941056462369012
56883,0.49305181195159364
56884,0.49713212322232275
56885,0.4967243418761251
56886,0.49411120317029
56887,0.49126291014947776
56888,0.4930551601985271
56889,0.4982992780505486
56890,0.49738847559465693
56891,0.4967092249310553
56892,0.4993332653266281
56893,0.49169014143572204
56894,0.49814437438541664
56895,0.4952319965399711
56896,0.4975287265984682
56897,0.49586080287534995
56898,0.49662775634531087
56899,0.49461215432286243
56900,0.49450441307493187
56901,0.4933330998356152
56902,0.49712715359541926
56903,0.49494073232369
56904,0.4930667862962233
56905,0.4954262338382607
56906,0.49380923006213046
56907,0.49530095550855824
56908,0.49623828664187336
56909,0.4949763343949745
56910,0.4908363885186442
56911,0.5013908993747622
56912,0.4958140918195884
56913,0.49793088582826794
56914,0.4972348980700283
56915,0.49472234160574047
56916,0.4938078637572843
56917,0.4952256166086879
56918,0.4925825722403853
56919,0.4920228995299959
56920,0.4944434061117209
56921,0.493280825733028
56922,0.492585901439026
56923,0.4924922197809846
56924,0.4946337311477718
56925,0.4901576340908679
56926,0.4933285387188037
56927,0.49853887414518305
56928,0.49515922807398965
56929,0.4971536234638057
56930,0.4928708746222793
56931,0.4959667839269012
56932,0.49524139472258577
56933,0.4947730991399766
56934,0.49445651780876004
56935,0.4933550165385198
56936,0.49452908595256895
56937,0.49582277726850993
56938,0.4933698977400744
56939,0.4950932256807848
56940,0.49941272518296725
56941,0.49616655762418405
56942,0.49638556773439063
56943,0.49778706622461577
56944,0.497265900007058
56945,0.49439746841213106
56946,0.49438992630621165
56947,0.4911316595050148
56948,0.4922557472478953
56949,0.49370585114390136
56950,0.49995665427888886
56951,0.49580622288766435
56952,0.4957853944328141
56953,0.49267074982375814
56954,0.4945394831091382
56955,0.49546110823728795
56956,0.4959490776192725
56957,0.4961907835241866
56958,0.49713161118780264
56959,0.49415187726438137
56960,0.49354707500167716
56961,0.4976032056736885
56962,0.4964554945534281
56963,0.49609121465742145
56964,0.4948869930630197
56965,0.49756578936555484
56966,0.49212142575334394
56967,0.4945369387116004
56968,0.49886572971876814
56969,0.494511475969737
56970,0.4948959871742468
56971,0.4958342787893736
56972,0.4900099944980898
56973,0.4986356860879795
56974,0.5022332626244349
56975,0.4964641522110075
56976,0.4938042352225675
56977,0.49857653684737013
56978,0.4886439920458195
56979,0.4969293807597203
56980,0.4953384869901248
56981,0.4970051589888384
56982,0.49855779958731206
56983,0.49282406256837186
56984,0.49167174735370367
56985,0.49410418000756295
56986,0.492424619163819
56987,0.49616542734115526
56988,0.4924085669629214
56989,0.4938538554505334
56990,0.4959973911927058
56991,0.49420157914100055
56992,0.49180040138010483
56993,0.49377263784164477
56994,0.4934529149798914
56995,0.4937480061833926
56996,0.49651432473344637
56997,0.49542030598537734
56998,0.4920880625807337
56999,0.49609201524357205
57000,0.4959247491294305
57001,0.49080996079694406
57002,0.49729302064775915
57003,0.4956103613487316
57004,0.49119923673671023
57005,0.4932758281226697
57006,0.4928917022244907
57007,0.4941064866047038
57008,0.4939708825296178
57009,0.49552198544980264
57010,0.49405796697670035
57011,0.4947755044379597
57012,0.4906546459982295
57013,0.4976312176707123
57014,0.4969352690650482
57015,0.49491532601078025
57016,0.49952386959591016
57017,0.4968228674235949
57018,0.4973299594144116
57019,0.49404310169747157
57020,0.49717361306737595
57021,0.4955831661698711
57022,0.49881603926666007
57023,0.49372314054410543
57024,0.4978673323864109
57025,0.49149073908496155
57026,0.4967895899576433
57027,0.4934427562548362
57028,0.4936605798295109
57029,0.4912285150581671
57030,0.49363683744114656
57031,0.4934027801762964
57032,0.49979089991733955
57033,0.49837211052048164
57034,0.49155264002820853
57035,0.4977080452928901
57036,0.49729769408926977
57037,0.49500190607307365
57038,0.49557439018158256
57039,0.4933948663602409
57040,0.4933129284288276
57041,0.4937862262337367
57042,0.5005890533460188
57043,0.4953315213316673
57044,0.49593363717246036
57045,0.4908773358100695
57046,0.4953649763951245
57047,0.4958073663069688
57048,0.4952513005890547
57049,0.4965987727419809
57050,0.49501983889262824
57051,0.500289517061308
57052,0.49428556039672744
57053,0.4944291431281319
57054,0.49904966828426
57055,0.4992488396139379
57056,0.49443648923080497
57057,0.4957919869913856
57058,0.49606250811909813
57059,0.49703265637647775
57060,0.49180738874109264
57061,0.4943042777382219
57062,0.4936359592936075
57063,0.49284760206811196
57064,0.4962758418843341
57065,0.4979058422731157
57066,0.4958385214055719
57067,0.49337924499392927
57068,0.49613939764715814
57069,0.49376547038692675
57070,0.4984667313619983
57071,0.4959817861002044
57072,0.49449016017941505
57073,0.49427502679035756
57074,0.4948096322363573
57075,0.4928544709720454
57076,0.4949355724360787
57077,0.4964470281791466
57078,0.49587487027659827
57079,0.49449316580899744
57080,0.4944799170665454
57081,0.4962814341098761
57082,0.4937312159718789
57083,0.4946987455034186
57084,0.4969474495978917
57085,0.4997706578250423
57086,0.49796571022522623
57087,0.5006512800529854
57088,0.49423634609847034
57089,0.49298923826886093
57090,0.4944379080721456
57091,0.49521041891504747
57092,0.4940712286850822
57093,0.49487469373827814
57094,0.49951837548774136
57095,0.49601263101555393
57096,0.49140765413755977
57097,0.49651800380368816
57098,0.4971089791917672
57099,0.4981341550035426
57100,0.49865989832630025
57101,0.49883513144454694
57102,0.4969977350445483
57103,0.4955770728761793
57104,0.4967693683318763
57105,0.4923757048734931
57106,0.49355000977870095
57107,0.49478098071764043
57108,0.496698645903899
57109,0.4957387087109714
57110,0.49919449299137053
57111,0.4937572123946399
57112,0.49696609650933615
57113,0.49380220628939037
57114,0.49454421048665326
57115,0.4962823128263529
57116,0.49579919881617995
57117,0.49549990084454393
57118,0.494373070651903
57119,0.4984870521517811
57120,0.49408243265829704
57121,0.49590960768811704
57122,0.4982036630761934
57123,0.49816364582963013
57124,0.49818333348523464
57125,0.4982496988722721
57126,0.49344571859859737
57127,0.49816538893517276
57128,0.4968906367102908
57129,0.49752107302172327
57130,0.4931872361504134
57131,0.493402498090536
57132,0.49012671730048424
57133,0.49298795359882513
57134,0.49888452237648684
57135,0.49540043646726234
57136,0.49434002453035847
57137,0.4913784553341868
57138,0.4937329824983716
57139,0.49460863788495946
57140,0.49659029773923824
57141,0.4975603636752454
57142,0.4972747674041699
57143,0.49567210027589853
57144,0.4940198988081897
57145,0.49858905991896874
57146,0.49466740169926743
57147,0.49184828953056264
57148,0.49605055226778205
57149,0.4948576223046889
57150,0.4916363938928435
57151,0.49968505862766116
57152,0.49704256856746704
57153,0.49002965101875207
57154,0.49486220834859984
57155,0.4960726899689619
57156,0.49757713076356114
57157,0.49919331828064467
57158,0.4899996642615025
57159,0.4953528782392146
57160,0.49220098316588007
57161,0.49335404205612965
57162,0.4896101542286064
57163,0.4955056180110513
57164,0.4995627980661883
57165,0.4921948893015036
57166,0.49806975648993734
57167,0.4952397607907887
57168,0.4964242238550424
57169,0.4922247062433992
57170,0.4973079321775845
57171,0.5011224916380713
57172,0.4985797606091773
57173,0.49462920672030536
57174,0.4947618723276012
57175,0.49596385984365166
57176,0.49723705166660653
57177,0.4954741513072617
57178,0.4913358488824225
57179,0.49813852717836704
57180,0.49688754173377536
57181,0.49575113514821806
57182,0.49413772666618355
57183,0.49553220538553067
57184,0.5012580289757128
57185,0.4962705936463609
57186,0.4970184574421773
57187,0.4949946451606136
57188,0.49773935404619607
57189,0.49774257006234346
57190,0.49761469537558656
57191,0.4976448418826242
57192,0.49481358015807353
57193,0.4965642935968835
57194,0.4964422611680449
57195,0.4956225323113739
57196,0.4957834277930846
57197,0.49316670679757124
57198,0.4978070429655009
57199,0.49498807689705343
57200,0.49644665623626155
57201,0.49745860989477453
57202,0.4963387115246278
57203,0.4971461348482095
57204,0.4939811043537939
57205,0.49553824943248664
57206,0.4948019887411422
57207,0.49680492069616305
57208,0.4930764195861764
57209,0.49547690303439684
57210,0.4944636822190204
57211,0.4974929569946887
57212,0.4947975464821851
57213,0.4947846001904612
57214,0.49881578821550865
57215,0.4935163380869157
57216,0.49224449191506686
57217,0.4961635540404146
57218,0.49255122043937216
57219,0.5011673499641255
57220,0.49830705569365985
57221,0.49902200128596097
57222,0.4981494629504553
57223,0.4907043501512433
57224,0.4948663633719619
57225,0.5003782243653521
57226,0.49835966770661977
57227,0.49750342173185746
57228,0.4971307094839378
57229,0.5002157539885045
57230,0.49492587616987244
57231,0.49676936476267086
57232,0.49344088755830945
57233,0.49543520873312086
57234,0.49629246860238774
57235,0.4994589743642802
57236,0.49682643173270785
57237,0.4964440618084772
57238,0.49619635477467017
57239,0.49450116833337876
57240,0.49665367954271267
57241,0.49876188461072074
57242,0.4952891620127593
57243,0.49487108654605
57244,0.4951388484189686
57245,0.49213654161320075
57246,0.49518976484138494
57247,0.4968396216085139
57248,0.4970185804393493
57249,0.4969698552925623
57250,0.4977775813450242
57251,0.4972700542305686
57252,0.4979359224015031
57253,0.49510556061895683
57254,0.4984807911745672
57255,0.4963357388481778
