iter	Logloss
1515	0.2578284272
1516	0.2577981714
1517	0.2578255472
1518	0.2578253086
1519	0.2578253027
1520	0.2578256121
1521	0.2578184447
1522	0.2578304555
1523	0.2578287241
1524	0.2578282215
1525	0.2578282801
1526	0.257825633
1527	0.2578256502
1528	0.2578260484
1529	0.2578259697
1530	0.2578224469
1531	0.2578224678
1532	0.2578229983
1533	0.2578216333
1534	0.2578162774
1535	0.2578166616
1536	0.2578165169
1537	0.2578162592
1538	0.2578166837
1539	0.2578163676
1540	0.257815749
1541	0.2578156744
1542	0.2578128332
1543	0.2578128213
1544	0.2578087767
1545	0.2578091429
1546	0.2578081137
1547	0.257808298
1548	0.2578090323
1549	0.2578087862
1550	0.2578135071
1551	0.2578125803
1552	0.2578196469
1553	0.2578381183
1554	0.2577982108
1555	0.2578273019
1556	0.2577905742
1557	0.2578181043
1558	0.2577842238
1559	0.257832957
1560	0.2577852131
1561	0.2578191471
1562	0.2577812483
1563	0.2578196357
1564	0.257819278
1565	0.2577799592
1566	0.2578162057
1567	0.2577849121
1568	0.2577879329
1569	0.2577867425
1570	0.2577565095
1571	0.2577595155
1572	0.2577594509
1573	0.2577573787
1574	0.2577522278
1575	0.2577522866
1576	0.2577527864
1577	0.2577514742
1578	0.2577528935
1579	0.257752718
1580	0.2577493826
1581	0.2577501019
1582	0.2577517855
1583	0.2577487833
1584	0.2577394066
1585	0.2577379161
1586	0.2577364203
1587	0.2577361764
1588	0.2577360601
1589	0.2577356129
1590	0.2577349336
1591	0.2577192759
1592	0.2577190386
1593	0.2577191164
1594	0.2577168331
1595	0.2577168368
1596	0.2577170348
1597	0.257717898
1598	0.2577180451
1599	0.2577079043
1600	0.2577078848
1601	0.2577078555
1602	0.2577078281
1603	0.2577081658
1604	0.2577088897
1605	0.2577088578
1606	0.2576799877
1607	0.2577039243
1608	0.2577051316
1609	0.257702154
1610	0.2577014904
1611	0.2577002172
1612	0.257700391
1613	0.2577003301
1614	0.2577131906
1615	0.2577129587
1616	0.2577128486
1617	0.2577120541
1618	0.257704578
1619	0.2577046188
1620	0.2577022996
1621	0.2577026385
1622	0.2577028044
1623	0.2577034689
1624	0.2577035479
1625	0.2577035912
1626	0.2577033298
1627	0.2577013772
1628	0.2577002576
1629	0.2576973295
1630	0.2576966067
1631	0.257694455
1632	0.2576945413
1633	0.2576943195
1634	0.2576934303
1635	0.2576934103
1636	0.2576931403
1637	0.2576937769
1638	0.2576936515
1639	0.2576891101
1640	0.2576905197
1641	0.25769312
1642	0.2576925752
1643	0.2576900654
1644	0.2576903852
1645	0.2576924645
1646	0.2576917775
1647	0.2576911228
1648	0.2576909658
1649	0.2576811528
1650	0.2576811555
1651	0.2576813705
1652	0.2576794692
1653	0.2576785847
1654	0.2576784177
1655	0.2576785036
1656	0.257678119
1657	0.2576822073
1658	0.2576817847
1659	0.2576809575
1660	0.2576807581
1661	0.2576799703
1662	0.2576784605
1663	0.2576777602
1664	0.2576728161
1665	0.257673186
1666	0.2576732086
1667	0.25767604
1668	0.257672707
1669	0.2576725057
1670	0.2576721548
1671	0.2576716615
1672	0.25767044
1673	0.2576704372
1674	0.2576704374
1675	0.2576704698
1676	0.2576719079
1677	0.2576712367
1678	0.2576710812
1679	0.2576700669
1680	0.2576700317
1681	0.2576699967
1682	0.2576661514
1683	0.2576657236
1684	0.2576678431
1685	0.2576662401
1686	0.2576661106
1687	0.2576659574
1688	0.2576664813
1689	0.2576659696
1690	0.2576662826
1691	0.2576601225
1692	0.2576601023
1693	0.2576597242
1694	0.2576585367
1695	0.257658494
1696	0.2576580125
1697	0.2576570125
1698	0.2576569477
1699	0.2576569179
1700	0.2576568163
1701	0.2576560042
1702	0.2576550271
1703	0.2576544776
1704	0.2576534306
1705	0.2576529479
1706	0.257651182
1707	0.2576510749
1708	0.2576486439
1709	0.2576489981
1710	0.2576492607
1711	0.2576492689
1712	0.2576490458
1713	0.257648169
1714	0.2576479004
1715	0.2576480291
1716	0.2576483597
1717	0.2576483487
1718	0.2576513967
1719	0.2576390378
1720	0.2576465155
1721	0.2576463759
1722	0.2576476495
1723	0.2576475184
1724	0.2576703394
1725	0.2576230409
1726	0.257641852
1727	0.2576418833
1728	0.2576419561
1729	0.2576409487
1730	0.2576410337
1731	0.2576398091
1732	0.2576397943
1733	0.2576390172
1734	0.257638634
1735	0.2576366462
1736	0.2576362398
1737	0.2576359813
1738	0.2576318699
1739	0.2576310267
1740	0.2576304718
1741	0.257628923
1742	0.257624715
1743	0.2576389696
1744	0.2576368319
1745	0.2576358475
1746	0.2576305744
1747	0.2576265123
1748	0.2576238275
1749	0.2576237174
1750	0.2576206145
1751	0.2576203608
1752	0.2576199677
1753	0.2576200013
1754	0.2576259789
1755	0.2576258606
1756	0.2576253904
1757	0.2576249294
1758	0.2576244775
1759	0.2576194878
1760	0.2576155674
1761	0.2576166348
1762	0.2576165854
1763	0.2576162015
1764	0.2576162784
1765	0.2576164201
1766	0.2576164901
1767	0.2576143017
1768	0.25761986
1769	0.257616135
1770	0.2576136671
1771	0.2576113108
1772	0.2576118597
1773	0.2576109295
1774	0.2576133615
1775	0.2576121273
1776	0.2575849231
1777	0.2576075471
1778	0.2575995101
1779	0.2575996537
1780	0.2576004544
1781	0.2576021573
1782	0.257602331
1783	0.2576024169
1784	0.2576041277
1785	0.2576035483
1786	0.2576038455
1787	0.2576037674
1788	0.2576029507
1789	0.2576030391
1790	0.2576028994
1791	0.2576017066
1792	0.2576013071
1793	0.2575984346
1794	0.2575996909
1795	0.2575994902
1796	0.2576000515
1797	0.2575975668
1798	0.2575973607
1799	0.2575963141
1800	0.2575962852
1801	0.2575961814
1802	0.2575963212
1803	0.2575960076
1804	0.2575959543
1805	0.2575959586
1806	0.2575959763
1807	0.2575983944
1808	0.2575950732
1809	0.2575947006
1810	0.2576037884
1811	0.2576028078
1812	0.2576023554
1813	0.2575950397
1814	0.257600282
1815	0.2576004384
1816	0.25760753
1817	0.2576039313
1818	0.2576039684
1819	0.2576040382
1820	0.2576046016
1821	0.2576042831
1822	0.2575934249
1823	0.2575945548
1824	0.2575946247
1825	0.2575949118
1826	0.2575951978
1827	0.2575942204
1828	0.257594177
1829	0.2575938112
1830	0.2575937419
1831	0.2575916362
1832	0.2575915974
1833	0.2575918617
1834	0.2575921491
1835	0.2575930215
1836	0.2575930366
1837	0.2575930444
1838	0.257593078
1839	0.2575931545
1840	0.2575928157
1841	0.2575928172
1842	0.2576007852
1843	0.2576080089
1844	0.2575962319
1845	0.2575946492
1846	0.2575939149
1847	0.2575932082
1848	0.2575925279
1849	0.2575950129
1850	0.2575837201
1851	0.2575889661
1852	0.257573195
1853	0.2575739465
1854	0.2575820962
1855	0.2575690131
1856	0.257567752
1857	0.2575759208
1858	0.2575660245
1859	0.2575712161
1860	0.2575562172
1861	0.2575614244
1862	0.2575469122
1863	0.2575521222
1864	0.2575380748
1865	0.2575408524
1866	0.2575291615
1867	0.2575297298
1868	0.257529743
1869	0.2575297571
1870	0.2575297644
1871	0.2575307693
1872	0.2575299445
1873	0.257517921
1874	0.2575180947
1875	0.2575180306
1876	0.2575170938
1877	0.2575138316
1878	0.2575127132
1879	0.2575127293
1880	0.2575132216
1881	0.2575132116
1882	0.2575158819
1883	0.257515474
1884	0.2575155708
1885	0.2575156316
1886	0.2575165974
1887	0.2575165239
1888	0.2575165586
1889	0.257516744
1890	0.2575161973
1891	0.2575149083
1892	0.2575147587
1893	0.2575146105
1894	0.2575134455
1895	0.2575123094
1896	0.2575122269
1897	0.2575121884
1898	0.2575119251
1899	0.2575038463
1900	0.257502809
1901	0.2575004005
1902	0.2575021948
1903	0.2574963862
1904	0.2574983049
1905	0.2574955844
1906	0.2574960524
1907	0.2575006259
1908	0.2575013851
1909	0.2574993686
1910	0.2575034128
1911	0.2575030219
1912	0.2574905261
1913	0.257495352
1914	0.2574887888
1915	0.2574888422
1916	0.2574993939
1917	0.2574936063
1918	0.257487775
1919	0.2574853069
1920	0.2574856844
1921	0.2574860787
1922	0.2574859284
1923	0.2574857942
1924	0.2574844749
1925	0.2574843717
1926	0.2574841855
1927	0.2574841044
1928	0.2574840665
1929	0.2574837022
1930	0.2574825127
1931	0.2574824749
1932	0.2574821108
1933	0.2574820565
1934	0.2574816346
1935	0.2574816225
1936	0.2574817373
1937	0.2574807035
1938	0.2574805304
1939	0.2574804923
1940	0.2574803512
1941	0.2574813404
1942	0.2574812518
1943	0.2574812334
1944	0.2574816903
1945	0.257481589
1946	0.2574826859
1947	0.2574835165
1948	0.25748364
1949	0.257484614
1950	0.2574841805
1951	0.2574843079
1952	0.2574853274
1953	0.2574824218
1954	0.2574888502
1955	0.2574877617
1956	0.2574817615
1957	0.2574815729
1958	0.2574824526
1959	0.2574818286
1960	0.2574818931
1961	0.2574821456
1962	0.2574799621
1963	0.2574799978
1964	0.2574798242
1965	0.2574799673
1966	0.2574877718
1967	0.2574604414
1968	0.2574830767
1969	0.2574806127
1970	0.2574709949
1971	0.2574707137
1972	0.2574709676
1973	0.2574717209
1974	0.2574674952
1975	0.2574678587
1976	0.2574685768
1977	0.257469875
1978	0.2574667628
1979	0.2574674469
1980	0.257465855
1981	0.2574658815
1982	0.2574659082
1983	0.2574660166
1984	0.2574662394
1985	0.257466294
1986	0.2574672071
1987	0.2574670521
1988	0.2574647036
1989	0.2574655688
1990	0.2574655911
1991	0.2574656475
1992	0.2574644836
1993	0.257463416
1994	0.2574626983
1995	0.2574627548
1996	0.2574627695
1997	0.2574624512
1998	0.2574627062
1999	0.2574636013
