id,target
56769,0.02377425047000733
56770,0.032217900463966415
56771,0.06115538102046899
56772,0.3765530269689112
56773,0.08873678936384846
56774,0.5838132644190909
56775,0.02956314715561105
56776,0.16931857429969852
56777,0.017255881556359515
56778,0.1441866095382271
56779,0.06936637710014083
56780,0.16591463207539717
56781,0.04278289497227899
56782,0.3050771222350375
56783,0.030139018868233124
56784,0.09971653480191278
56785,0.14152259257665728
56786,0.059930525632656516
56787,0.023184533351724452
56788,0.5323670384014305
56789,0.054204330263813695
56790,0.010822584011340175
56791,0.2448452196943015
56792,0.3294490736891685
56793,0.044034068940341065
56794,0.11220434692891545
56795,0.12460717938831344
56796,0.030423108278723465
56797,0.691774747904456
56798,0.19300549492728467
56799,0.31015596439070453
56800,0.39284288606174184
56801,0.03188477061641634
56802,0.09447547947156659
56803,0.2004208127440779
56804,0.05931001273951695
56805,0.03898946631187045
56806,0.20795980974749886
56807,0.2925045006648823
56808,0.46078816695741015
56809,0.16036997945597034
56810,0.08042618473190674
56811,0.6855011250899877
56812,0.26019279624942376
56813,0.2584198216361093
56814,0.2831483566700785
56815,0.07718022388023851
56816,0.12099107564089173
56817,0.08292835678800828
56818,0.05372955744703837
56819,0.1908046907576939
56820,0.33559872330105717
56821,0.397970485483045
56822,0.15457342013533748
56823,0.11486878026688715
56824,0.03020432238485912
56825,0.06086023718479782
56826,0.39154805247413016
56827,0.24317941978526095
56828,0.06838824718441126
56829,0.1453580289714124
56830,0.13297558289316733
56831,0.081155351487508
56832,0.07722850776805816
56833,0.0669506191405867
56834,0.1555195561114487
56835,0.4832076720649501
56836,0.15191148004247118
56837,0.06819224701889595
56838,0.28200183221433844
56839,0.26938788578674866
56840,0.10464947244572917
56841,0.10785292187123947
56842,0.4387899751766804
56843,0.17737678544267943
56844,0.1429168453137706
56845,0.045293807941617484
56846,0.13159159308255625
56847,0.28772965640585474
56848,0.3282525071852037
56849,0.24254941365744281
56850,0.0974588448917091
56851,0.2622604536225374
56852,0.047196425753012396
56853,0.10722447986681237
56854,0.28549947893863953
56855,0.2661407852900439
56856,0.1890645423706165
56857,0.3319398865284843
56858,0.14539099359464167
56859,0.26047610745832556
56860,0.6664274697233645
56861,0.04234255934351715
56862,0.29304960420475185
56863,0.046005952667864745
56864,0.04337244199808737
56865,0.1399855475744105
56866,0.30930381047939676
56867,0.4829005106173176
56868,0.16415799496879097
56869,0.11091115092642158
56870,0.41340179286555506
56871,0.09981634888359567
56872,0.18853747647461752
56873,0.3162716512799623
56874,0.049022310842967036
56875,0.22684078991639267
56876,0.08243641577099359
56877,0.16231598774410064
56878,0.36235010778036925
56879,0.2291979483018449
56880,0.09045931244435526
56881,0.3590583227387174
56882,0.0719077801441404
56883,0.15000734913738756
56884,0.17191132762024156
56885,0.31476619717160587
56886,0.06312602058994798
56887,0.046799668489580254
56888,0.07926780785010928
56889,0.3886793932550831
56890,0.132487307602604
56891,0.16121523337433555
56892,0.39986906742921036
56893,0.04777337478878916
56894,0.3170814486580731
56895,0.1319922986661006
56896,0.1689482934122846
56897,0.19157563888209855
56898,0.15412433484445262
56899,0.07417311344840333
56900,0.06873849419054731
56901,0.036998733393204926
56902,0.19846192320309272
56903,0.18909328552337118
56904,0.07963449000506478
56905,0.1844386278313122
56906,0.11265007688826537
56907,0.1893471219002648
56908,0.3752723646706926
56909,0.11005870075816436
56910,0.01963164823428204
56911,0.6404510170551778
56912,0.19094589035544943
56913,0.33867916411524446
56914,0.3498298230994617
56915,0.2042803375047127
56916,0.03462960529360627
56917,0.07234383288551076
56918,0.05917304603250555
56919,0.04155252310205439
56920,0.10180249987729795
56921,0.06283125060080101
56922,0.05008566043704297
56923,0.10433996408883815
56924,0.08629103552428576
56925,0.020441222652785394
56926,0.12278566104772465
56927,0.38203289594125267
56928,0.08007622377185752
56929,0.49812455599759337
56930,0.03270744700946128
56931,0.2630128052539305
56932,0.15615970530392334
56933,0.1353678839242972
56934,0.049102114220633236
56935,0.09552997746958047
56936,0.07674202353035597
56937,0.12316915603830539
56938,0.0468627326936755
56939,0.0548717377371789
56940,0.3759503847839606
56941,0.08194823036588769
56942,0.1789456474640216
56943,0.4529748677128372
56944,0.2916504402461613
56945,0.06258684542706147
56946,0.1980316292621385
56947,0.05396270513456366
56948,0.06531553674034844
56949,0.06472641863260613
56950,0.5428949412805769
56951,0.1614029362830178
56952,0.08238328593351522
56953,0.05973934970443159
56954,0.15540341945014152
56955,0.1030891695602765
56956,0.05707225210832055
56957,0.13661524936740088
56958,0.16658640015223272
56959,0.178580383061189
56960,0.1274816058164082
56961,0.41531943109559477
56962,0.20819545597467565
56963,0.25314578965801343
56964,0.05557561271894321
56965,0.21735286180547986
56966,0.05004028408920726
56967,0.08519840719010227
56968,0.1936420546455193
56969,0.12589119270271004
56970,0.057943254641208246
56971,0.12167944114172928
56972,0.0194054187026661
56973,0.3014671611605589
56974,0.6820068553067482
56975,0.32156588534383895
56976,0.036582477074803034
56977,0.5419869295259822
56978,0.010338070951882342
56979,0.1845636846946173
56980,0.17866343790580907
56981,0.29249439160276297
56982,0.35125924729388824
56983,0.048108038251872105
56984,0.11762737599821112
56985,0.053936586547524513
56986,0.0699737553040685
56987,0.12226946513685712
56988,0.07819373618035375
56989,0.12927707747913453
56990,0.050918637503263794
56991,0.05217314861588562
56992,0.07461901181132206
56993,0.10403344137105647
56994,0.08169689711199561
56995,0.06698436791669911
56996,0.16081025215424086
56997,0.09115095354922263
56998,0.018715535152753322
56999,0.11728865099871576
57000,0.2692586460034214
57001,0.02272430512419083
57002,0.20772853436018326
57003,0.20269643637008306
57004,0.02121659405576568
57005,0.052003598604333484
57006,0.01861572443293026
57007,0.047661421580484586
57008,0.08913808240693784
57009,0.1511866630998573
57010,0.08477217257069188
57011,0.1315775299015817
57012,0.008717923495408836
57013,0.1828488034500789
57014,0.3362855514002722
57015,0.0865187806377113
57016,0.32445577389084496
57017,0.081322323626347
57018,0.38726203796615294
57019,0.11335784920400739
57020,0.22672925392957338
57021,0.2493708337913962
57022,0.44245901586057623
57023,0.13807714742805322
57024,0.3760726896138946
57025,0.019703157862370573
57026,0.2935973180212078
57027,0.06720176661063082
57028,0.10748188640959408
57029,0.043363527150845876
57030,0.05172386519848957
57031,0.037313130586214334
57032,0.26526106656785686
57033,0.23528562556111193
57034,0.011497385597301318
57035,0.12759247336547963
57036,0.206027275858798
57037,0.0747316870691256
57038,0.2523599176431899
57039,0.01948734015186057
57040,0.10410400168578875
57041,0.07890606998090474
57042,0.6356627266010393
57043,0.1199067782113038
57044,0.1719028122900999
57045,0.027349607805510632
57046,0.22605158399100217
57047,0.0703795832750624
57048,0.16113528605123673
57049,0.18402122011343078
57050,0.13552061748486227
57051,0.6256366423472928
57052,0.297109649570602
57053,0.22138860799594315
57054,0.6597861078098638
57055,0.3501960087725916
57056,0.2244783489740042
57057,0.09739168757474942
57058,0.0770831504118966
57059,0.20332045755219152
57060,0.015673363700829893
57061,0.0729309260569665
57062,0.03509381246627348
57063,0.049588352547366224
57064,0.19062212339856865
57065,0.482629207704792
57066,0.11944593657968117
57067,0.053730833057080235
57068,0.08405420320296346
57069,0.1219515916227513
57070,0.2213782991000623
57071,0.23221124578475502
57072,0.09847685272387947
57073,0.06363184340121404
57074,0.03068362502335604
57075,0.03680892700325085
57076,0.10057056808100952
57077,0.31210511369942945
57078,0.30890702023902517
57079,0.08804974976800244
57080,0.1562637419291559
57081,0.304709594080354
57082,0.1011863632918462
57083,0.2430282171835521
57084,0.20767704851075197
57085,0.3404510147667876
57086,0.3287803965537417
57087,0.5510808952412177
57088,0.13099260105380736
57089,0.04702788435255055
57090,0.11505069884046588
57091,0.10925454760693772
57092,0.07090968849325265
57093,0.07935121267425742
57094,0.3567632521415992
57095,0.1939680153796436
57096,0.023484941258774504
57097,0.137400133508568
57098,0.26808685962004847
57099,0.5468874063756196
57100,0.4320660137171513
57101,0.2837171967648504
57102,0.1052277495292997
57103,0.1809670875693349
57104,0.28096470140919144
57105,0.046722323927327426
57106,0.11872692865505134
57107,0.045282849035078045
57108,0.27396636570221794
57109,0.11131025264742425
57110,0.19915832636252628
57111,0.07228837760227633
57112,0.19690016106737496
57113,0.09293236843477978
57114,0.16215449724108608
57115,0.18812038936139178
57116,0.2698808938858299
57117,0.0855529882427299
57118,0.13396941126498707
57119,0.5440059509017674
57120,0.1649126323135339
57121,0.3747772091575765
57122,0.32657860452188586
57123,0.4106251126546167
57124,0.2712084671576989
57125,0.12230915882246682
57126,0.04306513083814218
57127,0.39241244599298297
57128,0.14740513926365836
57129,0.37307018199072595
57130,0.14540895465799242
57131,0.06788951806679239
57132,0.0218674366920473
57133,0.05631371106317278
57134,0.3523691519702584
57135,0.06123329930026903
57136,0.08679696513984655
57137,0.04652239633260524
57138,0.07703687711823577
57139,0.04444269786876989
57140,0.2849615761872324
57141,0.24953637315584912
57142,0.1825141571275126
57143,0.17701317583435117
57144,0.03737232427242388
57145,0.5380973166464238
57146,0.13089808145204204
57147,0.04389606209970894
57148,0.290120539557193
57149,0.06871024610237285
57150,0.012491940594118432
57151,0.5734034725189843
57152,0.1882849891089292
57153,0.023725731929869792
57154,0.15125324298788112
57155,0.14570174952120932
57156,0.16050968281643904
57157,0.3420971528659958
57158,0.013377359812151449
57159,0.20927364706318535
57160,0.0699967980975808
57161,0.09637675763203868
57162,0.007231308491574004
57163,0.12098752443333252
57164,0.4125584633196373
57165,0.09789761617023143
57166,0.30195457209100884
57167,0.08046802067746459
57168,0.1916630902595417
57169,0.04166048495258132
57170,0.24264269464324373
57171,0.598602131902711
57172,0.3279392319087588
57173,0.05746869601713818
57174,0.07568944747117931
57175,0.18296326922009915
57176,0.28658847733004256
57177,0.094941973457943
57178,0.048065806652750086
57179,0.1909903900185509
57180,0.17332214147771433
57181,0.05282944041057285
57182,0.08042559454247787
57183,0.2662253179651886
57184,0.7096115787564221
57185,0.186896109456019
57186,0.23593700103389748
57187,0.06670697082736914
57188,0.45522387707616174
57189,0.18474392204993437
57190,0.23963544526883301
57191,0.2329648137816966
57192,0.07439689045775297
57193,0.24215322729106814
57194,0.09191400185040766
57195,0.07620586878954703
57196,0.051369168170093175
57197,0.11983610595194699
57198,0.28204012372367165
57199,0.0855453743171081
57200,0.09634803444632523
57201,0.1952425588315965
57202,0.2555205778636565
57203,0.27086725697105285
57204,0.1093504298569328
57205,0.17537571447149355
57206,0.13482238570785632
57207,0.11842809120230136
57208,0.06610841557326046
57209,0.16548750473102752
57210,0.09612984505125531
57211,0.35351281385128064
57212,0.17226984438533977
57213,0.07061415074997031
57214,0.6450500838042061
57215,0.1273652464511356
57216,0.02125602405812084
57217,0.2515563180861332
57218,0.09994936569278748
57219,0.5657600243902948
57220,0.33723698848130435
57221,0.4330433597034678
57222,0.3840144475312265
57223,0.023257168242331275
57224,0.14446120494389256
57225,0.7233866651287496
57226,0.3576238297463679
57227,0.6299432060655167
57228,0.2639870953235933
57229,0.2658981479646021
57230,0.07210578817432452
57231,0.32482308219085654
57232,0.047063245562500154
57233,0.2533950265907772
57234,0.12073979747579053
57235,0.549084418345111
57236,0.16711140400083602
57237,0.23969837152480833
57238,0.22275778468853702
57239,0.15686558109625334
57240,0.18584745394418817
57241,0.27592220865065076
57242,0.24869450049452532
57243,0.07183369743334989
57244,0.12098467356577355
57245,0.03880963402239838
57246,0.3263927627784746
57247,0.20316322083859323
57248,0.1305460961676725
57249,0.17204755674336247
57250,0.40121976381772234
57251,0.09747729385602093
57252,0.2517290878881498
57253,0.1114609779134779
57254,0.2330416665229878
57255,0.15644545533889703
57256,0.22300602207266876
57257,0.032608179474471415
57258,0.40815181679772744
57259,0.17447155775756087
57260,0.16173145386759832
57261,0.1632821698116627
57262,0.4069690787332006
57263,0.5728190517681301
57264,0.021691638407154944
57265,0.03631006865086823
57266,0.1042440483208528
57267,0.3412316475269313
57268,0.07859434479941958
57269,0.07371521490749308
57270,0.2782782440449774
57271,0.16750316755393843
57272,0.6582627081025515
57273,0.08646553239359954
57274,0.0439509467762484
57275,0.048718922513551206
57276,0.046862097170171195
57277,0.012997547232329383
57278,0.07397744516140284
57279,0.24681754798906116
57280,0.08938576303126475
57281,0.07765889766365577
57282,0.07437262406350782
57283,0.06275772232406959
57284,0.05672828003556761
57285,0.1301488691842799
57286,0.13728746279074117
57287,0.030205883587859843
57288,0.5173801758528799
57289,0.21000355876024265
57290,0.4539280031863656
57291,0.3463348864999554
57292,0.2115874614993151
57293,0.13973029202799445
57294,0.05426616852557821
57295,0.12675987822730359
57296,0.07129648422798872
57297,0.03736928700911827
57298,0.025951272680730914
57299,0.342291067625257
57300,0.12766653952889973
57301,0.04934530951792182
57302,0.1760016790446632
57303,0.3628235010084437
57304,0.09935859185528494
57305,0.15843710423356575
57306,0.16708809149462955
57307,0.045843473210248606
57308,0.08408894929772867
57309,0.389791765436526
57310,0.07790893145186613
57311,0.13451890993775117
57312,0.31392354622603447
57313,0.16871868709066712
57314,0.021553913108727854
57315,0.052689152069108264
57316,0.18347990799651467
57317,0.26022944650280744
57318,0.15418725350559512
57319,0.051478306579217654
57320,0.2228929149766533
57321,0.051438970161248466
57322,0.12164880147581861
57323,0.39919166397257566
57324,0.029727688554253524
57325,0.24972607692232993
57326,0.14878079590634197
57327,0.1626945043717898
57328,0.08367786511137629
57329,0.17228352098883895
57330,0.17702939424039923
57331,0.09910152318240316
57332,0.10389295289546191
57333,0.15873557064574104
57334,0.15279233635532166
57335,0.29806497722618763
57336,0.26099490158964234
57337,0.17039956177336343
57338,0.611736893394415
57339,0.19605933709006748
57340,0.029590328790474362
57341,0.28754091964659495
57342,0.4092204074638624
57343,0.11920358292206584
57344,0.055975293365620134
57345,0.40729394889913606
57346,0.15554698723299729
57347,0.12897119264676588
57348,0.47843776625205714
57349,0.07919572851983753
57350,0.04334208289944254
57351,0.3350434219130161
57352,0.19294777161601548
57353,0.05123673799520429
57354,0.22277750272759536
57355,0.47450766078877904
57356,0.045913244319054115
57357,0.6388223656125492
57358,0.059976488283701924
57359,0.07446632905768373
57360,0.43347706800193025
57361,0.2981807096755852
57362,0.25086481379896125
57363,0.19282085455404754
57364,0.2109879883893615
57365,0.10811483608043475
57366,0.1488358092607965
57367,0.086696653348481
57368,0.15240187718446582
57369,0.007541138295451241
57370,0.2359537840905541
57371,0.1951241882690176
57372,0.18106704382252392
57373,0.5015562050132147
57374,0.07422109492627245
57375,0.4649686782044408
57376,0.19216318018252818
57377,0.14478968948231014
57378,0.11378203565308914
57379,0.16276554933928253
57380,0.2160645789939015
57381,0.12242968271567832
57382,0.1196661737153057
57383,0.0976701012988141
57384,0.143228500950981
57385,0.07214793767016921
57386,0.08686505295079006
57387,0.01597332244691048
57388,0.0816032458232213
57389,0.06418555773603052
57390,0.12984878147658038
57391,0.20290675572687233
57392,0.03290843481602634
57393,0.13429296920104408
57394,0.17181425988210122
57395,0.1643354409687019
57396,0.2023141843144576
57397,0.08911128994150973
57398,0.021653287120800536
57399,0.09013001743407019
57400,0.08079980887923459
57401,0.04062938909078239
57402,0.006509993456712293
57403,0.08503553340074352
57404,0.3763855110461081
57405,0.10621587253921545
57406,0.3013244812316239
57407,0.1270744902225646
57408,0.23769410999065138
57409,0.1477225815474533
57410,0.27205020688664183
57411,0.06753692427270822
57412,0.23951648658262864
57413,0.029740823645564057
57414,0.38848362831545746
57415,0.029823465123982533
57416,0.30242588163677836
57417,0.01804960872274081
57418,0.11601030132949001
57419,0.0778496785130196
57420,0.1516117826472588
57421,0.022851930441224206
57422,0.24402882296836492
57423,0.38888825330132165
57424,0.02971122161135278
57425,0.4355515386850253
57426,0.054741550115732035
57427,0.20031319272639964
57428,0.40454181672588724
57429,0.4376932265548471
57430,0.13240583021290325
57431,0.18794743241941023
57432,0.06032180135414003
57433,0.32347124476583095
57434,0.05757844277626676
57435,0.16008931826998088
57436,0.34351728676873233
57437,0.20848345585068878
57438,0.2888959546423477
57439,0.12081419759689567
57440,0.11198281226691355
57441,0.037060177666838494
57442,0.052634179798068184
57443,0.11282512512195601
57444,0.11475186975698465
57445,0.12236338595793582
57446,0.2026621957456342
57447,0.15971366621568742
57448,0.3547808294282551
57449,0.06743308539741039
57450,0.13857604649668945
57451,0.09142564629633466
57452,0.056972900892868696
57453,0.30389614163068684
57454,0.20203214246545553
57455,0.05985834200292265
57456,0.1883157994619453
57457,0.5025916758980293
57458,0.21166610678445336
57459,0.0405568878466055
57460,0.016538989525749063
57461,0.2632002251320936
57462,0.05456344974887708
57463,0.2628757843235616
57464,0.0442786966558983
57465,0.5438217810462604
57466,0.03815501285249922
57467,0.04303617431442356
57468,0.13637049646847796
57469,0.34233487734640156
57470,0.14642935179121552
57471,0.12880059797351207
57472,0.023682072789465727
57473,0.24314596344230446
57474,0.14972184554722762
57475,0.25449119807408593
57476,0.3451186819781452
57477,0.19523092740689557
57478,0.1297149213834943
57479,0.13488135950811891
57480,0.12282169345379662
57481,0.09776834440561957
57482,0.08800065091803179
57483,0.13606481207766175
57484,0.12011483861571098
57485,0.396704311960893
57486,0.3075553556690513
57487,0.1268066629367639
57488,0.05340865471313386
57489,0.05516792107058237
57490,0.01548653709474244
57491,0.5561524616414479
57492,0.07769570912734454
57493,0.2077239879779355
57494,0.23233009220916828
57495,0.18300639032636518
57496,0.17989996280429352
57497,0.17065861367862523
57498,0.08955157653931978
57499,0.33211416219464435
57500,0.27895493380673547
57501,0.06222464072956586
57502,0.36954891276775487
57503,0.0487761204639315
57504,0.22147693094125387
57505,0.29678835010891536
57506,0.031557700624407305
57507,0.021776350377090935
57508,0.1690782558517047
57509,0.056749317172277554
57510,0.05967476022423474
57511,0.26045565537913884
57512,0.21851855085068753
57513,0.2094455045877312
57514,0.4110698905162245
57515,0.12814331594416054
57516,0.10180433381606417
57517,0.033555549220693565
57518,0.06627796960972793
57519,0.016017719268930013
57520,0.1809415493814375
57521,0.05508543136535654
57522,0.40699727206288044
57523,0.31559130577727956
57524,0.18207185821603616
57525,0.19143942699729175
57526,0.10547821538173784
57527,0.09122079629407916
57528,0.05025725766046214
57529,0.059442723668659825
57530,0.09019926097118404
57531,0.19110402727816078
57532,0.10616240247420695
57533,0.0064222384200745015
57534,0.0435535427277528
57535,0.013550312728121561
57536,0.1623333040478102
57537,0.3339410686483905
57538,0.08528433740714499
57539,0.020703421622415084
57540,0.09056351332771946
57541,0.31670596377609245
57542,0.34326172178871484
57543,0.05561122849501321
57544,0.08679220244623251
57545,0.0437656411632356
57546,0.018774227063216756
57547,0.11650947244867302
57548,0.08931526310754108
57549,0.34210059224640194
57550,0.08633372815572603
57551,0.2655894560487314
57552,0.1088967345717454
57553,0.07253851631709897
57554,0.3373682827731039
57555,0.33873041730945974
57556,0.19561163201651874
57557,0.3782654026431449
57558,0.19491854293567085
57559,0.11150384526421366
57560,0.15724621239526942
57561,0.1289757355308642
57562,0.33067244705807636
57563,0.12589207371783662
57564,0.6573947603444881
57565,0.5456559057224432
57566,0.22794108979158068
57567,0.11267239775720317
57568,0.1359137800572592
57569,0.12305973399991031
57570,0.053223707053943796
57571,0.04173715940487255
57572,0.06527557163055032
57573,0.21924057075519035
57574,0.48362280554448245
57575,0.060277464776131474
57576,0.08172812464853682
57577,0.4586424834119402
57578,0.08712002239555863
57579,0.03734021508144111
57580,0.18566178014049314
57581,0.03415975712571209
57582,0.08784479584735692
57583,0.24023096976281683
57584,0.06586474152234692
57585,0.17552780504776705
57586,0.1160999475214481
57587,0.375982986043724
57588,0.04391671930385965
57589,0.022103093315541535
57590,0.1702208308915837
57591,0.3814440176344433
57592,0.05302182247409554
57593,0.45441883763570157
57594,0.06345548002708042
57595,0.14421413589998713
57596,0.30481913007053235
57597,0.17812718764373603
57598,0.3610285527051757
57599,0.09753474863403008
57600,0.08355024079580715
57601,0.38415633343040667
57602,0.04224138636897396
57603,0.0706847731901235
57604,0.016164503255510748
57605,0.09895667214846732
57606,0.09280358696028362
57607,0.2662612650029566
57608,0.10227042011787392
57609,0.5042631471162332
57610,0.09259387685185695
57611,0.040841633249732674
57612,0.035881005308550595
57613,0.6776147493703287
57614,0.175624013540209
57615,0.07642073312684684
57616,0.14086387303919376
57617,0.050520901894536
57618,0.22232875423605586
57619,0.8006126642541578
57620,0.1190428499700236
57621,0.31860538513025816
57622,0.21213639996900266
57623,0.0835337302340025
57624,0.19816252680244525
57625,0.0751287178182353
57626,0.17863778879145104
57627,0.06080806734086103
57628,0.3880787803044023
57629,0.06092335997304522
57630,0.2731337141055889
57631,0.16668044400390766
57632,0.11845393104737674
57633,0.6852100136513549
57634,0.23469337411539476
57635,0.13645050179479354
57636,0.07699599706107974
57637,0.2870433574506912
57638,0.08919913365028335
57639,0.26022313773014294
57640,0.14541567045231776
57641,0.026949256714744935
57642,0.19281996793899234
57643,0.15965076095414457
57644,0.06155299673560875
57645,0.5519013941257552
57646,0.5422355234343169
57647,0.17731102263094475
57648,0.31267222002077094
57649,0.27381827327938907
57650,0.17221832537413398
57651,0.076178852275224
57652,0.262946808502692
57653,0.3627551641683565
57654,0.21793055158009225
57655,0.08089105423015562
57656,0.39721385414539223
57657,0.092222893247459
57658,0.09331665681588311
57659,0.238350670300038
57660,0.049455785741851624
57661,0.04437031200728188
57662,0.18807183085170404
57663,0.27387536453250294
57664,0.07194309306770784
57665,0.04913632650396415
57666,0.07228920118584092
57667,0.3804275025845107
57668,0.3166543591751096
57669,0.08980363416823228
57670,0.09805440659855427
57671,0.1538859989702194
57672,0.46440746083216666
57673,0.1471998033491928
57674,0.043683795790768074
57675,0.07553688015210694
57676,0.2066903301315438
57677,0.0963265521348644
57678,0.2158943094394213
57679,0.1722747588055799
57680,0.13458000545876886
57681,0.11801682432392348
57682,0.5302297005070745
57683,0.07750849072322008
57684,0.05574714355583318
57685,0.040295765716787176
57686,0.1714829298444025
57687,0.18456548853592636
57688,0.0905612787408236
57689,0.21939688247140182
57690,0.34743458296770924
57691,0.21854941750944296
57692,0.09119518803107608
57693,0.23390352785863266
57694,0.060443789660335964
57695,0.2123471383536014
57696,0.08045924161012585
57697,0.19979392706771756
57698,0.3183341838020376
57699,0.319883578464594
57700,0.3658935266589659
57701,0.48205897130404796
57702,0.34574441413642354
57703,0.06899155333948233
57704,0.3453933932862681
57705,0.23589817877699257
57706,0.2359741530015287
57707,0.09864865515620758
57708,0.137541859008251
57709,0.14702050715753653
57710,0.27030420261599186
57711,0.17380491200370346
57712,0.4092641914652916
57713,0.21033015769702704
57714,0.10072431756433395
57715,0.7257698528081798
57716,0.1364138156133014
57717,0.28329414277539233
57718,0.20182670829416707
57719,0.4777279102981036
57720,0.17050353392657291
57721,0.28335499605896136
57722,0.37040820387813683
57723,0.7124749534903635
57724,0.0558038165001481
57725,0.3485557083167304
57726,0.5471126142294713
57727,0.06849506850254303
57728,0.06774366046494779
57729,0.11745708492432347
57730,0.025461402592600966
57731,0.06800948517422951
57732,0.5710351414539387
57733,0.25386116450098467
57734,0.26909365415958364
57735,0.18956855983531742
57736,0.0953155110202003
57737,0.04723749291921823
57738,0.06134268680436685
57739,0.13720308303549478
57740,0.048772001448657815
57741,0.07601937936127096
57742,0.044604107641128994
57743,0.22649117472486768
57744,0.09295265713266933
57745,0.5220162510759399
57746,0.2974139832911563
57747,0.05774016569331361
57748,0.05123335084396235
57749,0.07145083872485895
57750,0.1723606725579876
57751,0.04371810605869032
57752,0.42738439282051915
57753,0.11683313836828167
57754,0.7676396137231486
57755,0.24236137920122414
57756,0.18054097893031604
57757,0.14955236152729018
57758,0.16860269581760692
57759,0.5964182775526514
57760,0.17374486103952314
57761,0.11315949753134802
57762,0.24039675636189423
57763,0.1268301681674983
57764,0.3748417849532633
57765,0.042813296502913496
57766,0.09423910330464129
57767,0.13337809214517768
57768,0.26538838606280174
57769,0.18057110889707342
57770,0.4956328824057856
57771,0.06907123700566148
57772,0.14099204434917062
57773,0.011754303602184848
57774,0.3680099679046835
57775,0.4532486892836242
57776,0.34390843653105896
57777,0.3420080616513672
57778,0.2535188273545779
57779,0.04936462705100816
57780,0.23217185894929718
57781,0.03628168820697821
57782,0.1723662361935595
57783,0.15372089888894017
57784,0.20539189548569708
57785,0.11966713710797627
57786,0.022636211478255494
57787,0.28188115020562676
57788,0.10321386600369589
57789,0.22627671441242697
57790,0.16213944151101337
57791,0.03451400163466645
57792,0.0842382571869945
57793,0.059781531748239504
57794,0.10691415912383719
57795,0.02246838261093784
57796,0.07502980076500196
57797,0.06895930875225496
57798,0.02466219964593976
57799,0.14919918598255458
57800,0.07611595916604119
57801,0.16894434818666046
57802,0.34354350013382295
57803,0.2629627393991021
57804,0.6166453167561919
57805,0.14151099063286596
57806,0.4382128439706697
57807,0.12259662662902758
57808,0.36703077534649264
57809,0.08773470589375491
57810,0.08370869988609062
57811,0.007369572085912152
57812,0.18506628812652254
57813,0.33054293053533607
57814,0.0636739388742278
57815,0.11397881589431849
57816,0.04924674908008675
57817,0.1669598776680282
57818,0.11602567563973905
57819,0.1013920026801994
57820,0.2329162054907076
57821,0.17917924740407948
57822,0.10878500589475704
57823,0.05410884659764432
57824,0.1095078985514595
57825,0.08616900430906345
57826,0.0896776691905695
57827,0.07544154775524527
57828,0.1741948463316557
57829,0.04163476385768527
57830,0.11923564827321215
57831,0.29029472214512275
57832,0.05088824160708209
57833,0.182195570400615
57834,0.4617292868282698
57835,0.02558697686059523
57836,0.36198835282133557
57837,0.02739855619372246
57838,0.19425204349998365
57839,0.0481173266669299
57840,0.19001311556188677
57841,0.03155965686677108
57842,0.13457224197520723
57843,0.031215225578541225
57844,0.12226775560939672
57845,0.11212780881933349
57846,0.468090517994979
57847,0.08283882125033593
57848,0.4194436806561591
57849,0.14368695969739811
57850,0.204037724086452
57851,0.051971858944397
57852,0.38987698800523607
57853,0.18592040568122864
57854,0.24782121743323943
57855,0.08655452913737535
57856,0.19805876152891136
57857,0.04942902942478331
57858,0.13857615790229982
57859,0.33864402445004427
57860,0.07270301472751461
57861,0.308121634195284
57862,0.059433618517812856
57863,0.3329277944558337
57864,0.0974382162035657
57865,0.20882387918698767
57866,0.23187356531301012
57867,0.3677348990340073
57868,0.1658200751903209
57869,0.02352239578928251
57870,0.11845492603642511
57871,0.03002250844287375
57872,0.026863921822405
57873,0.06526271998703896
57874,0.20431691012499043
57875,0.10353378721065006
57876,0.19718762811003587
57877,0.11204453975621369
57878,0.22897318645685444
57879,0.14281263477735648
57880,0.07362253882906566
57881,0.1936877630477444
57882,0.18021373076398042
57883,0.029823330952661545
57884,0.24505264026469853
57885,0.03558637855875172
57886,0.20475658835964963
57887,0.14665563259486314
57888,0.13577114562429082
57889,0.18828928485475144
57890,0.15812685494822654
57891,0.128031666746779
57892,0.13726401164843846
57893,0.14227886036305698
57894,0.17046746166029259
57895,0.5294454669837257
57896,0.4799728801293411
57897,0.23670974111431023
57898,0.10832388210093871
57899,0.28757535476741763
57900,0.03340960989726832
57901,0.11301145840306343
57902,0.017979829475215276
57903,0.12891043003281077
57904,0.11398743719883891
57905,0.011870482761497958
57906,0.04416643875755144
57907,0.16250578909719615
57908,0.042046304568629955
57909,0.1335415380144146
57910,0.05284678912608555
57911,0.050054109967203615
57912,0.1324655294505411
57913,0.11141847877595328
57914,0.0834497642993386
57915,0.40496455419734273
57916,0.038207822335861674
57917,0.04710669813008499
57918,0.36793318179709367
57919,0.18556294520734695
57920,0.5876391920334476
57921,0.11060753102923715
57922,0.008290349317279172
57923,0.29142688982792025
57924,0.0331752208819903
57925,0.13623910869336672
57926,0.05579034827865767
57927,0.19959017916162816
57928,0.5782877626632531
57929,0.07665722525744048
57930,0.2264959717493921
57931,0.0885211197423092
57932,0.08565136601779137
57933,0.05191576400031513
57934,0.2390103620642266
57935,0.09328638011655635
57936,0.36735958284792564
57937,0.37167379797137645
