id,target
58046,0.11716202309834514
58047,0.17589837908651168
58048,0.08853890217555624
58049,0.6547018221378168
58050,0.32388243868721844
58051,0.08935208584100242
58052,0.2143486148813037
58053,0.013947128325566976
58054,0.11993387378855928
58055,0.5420918071194863
58056,0.05693307110988274
58057,0.2913076303278513
58058,0.040754298141416276
58059,0.05300620897915832
58060,0.0759787681618224
58061,0.11430411611729875
58062,0.1443462978794686
58063,0.5721494822762492
58064,0.11793492761047478
58065,0.23088499176954064
58066,0.05787749657547062
58067,0.08061003963063827
58068,0.0811185071520593
58069,0.548220768429364
58070,0.21122090723296655
58071,0.10608315567432136
58072,0.08423272296257878
58073,0.11519480524601529
58074,0.3056925093641679
58075,0.16659628619463346
58076,0.09026573804088542
58077,0.11960167359259011
58078,0.5280447008248278
58079,0.03099259127432595
58080,0.21216465364693243
58081,0.10247097802094776
58082,0.19220697178235574
58083,0.05611609498456555
58084,0.07758296904976474
58085,0.305609952910785
58086,0.43404466848519124
58087,0.40447733545974
58088,0.12086151946009646
58089,0.21357362997805698
58090,0.21823202929187943
58091,0.23303185962307357
58092,0.21440705361884374
58093,0.6685297927889412
58094,0.015301093918821708
58095,0.02137992497654276
58096,0.17429704263532508
58097,0.14044918229456588
58098,0.020040988972089686
58099,0.04088165079020875
58100,0.016363247352159264
58101,0.18202480207195096
58102,0.32254175523838263
58103,0.05046451388829491
58104,0.0899662081523424
58105,0.10442017062189236
58106,0.45296938854005037
58107,0.4396043360945079
58108,0.24392643617117138
58109,0.09995911885031791
58110,0.09907894930878658
58111,0.2674970884747981
58112,0.1499642967666795
58113,0.03129239879584175
58114,0.03381570062052533
58115,0.11277805595411995
58116,0.5101987913528636
58117,0.09049413071692365
58118,0.10839698989038382
58119,0.16804304970688144
58120,0.4684126789900796
58121,0.5409422802399133
58122,0.1859811289692577
58123,0.21290095214373014
58124,0.19985222081354997
58125,0.22098324431460248
58126,0.04193894235917653
58127,0.4582254289645513
58128,0.18433065989466338
58129,0.29685894275195335
58130,0.16040018883685428
58131,0.18277315985298392
58132,0.1074406029803934
58133,0.14188983837989444
58134,0.3079974272802104
58135,0.25511246877317734
58136,0.2671150260497783
58137,0.2470417110069845
58138,0.03206226188828794
58139,0.08018534643584067
58140,0.2744959076748971
58141,0.030662998956486026
58142,0.10393671007859877
58143,0.370492021175162
58144,0.07551937838428967
58145,0.0609998984514503
58146,0.5432860059630279
58147,0.07252125777841248
58148,0.18624470825115308
58149,0.1883790867815356
58150,0.02572970737656972
58151,0.2808436743229484
58152,0.033393291681728804
58153,0.2432080717966868
58154,0.30626384501904536
58155,0.02297321921767986
58156,0.2851579863621644
58157,0.33533622817768177
58158,0.0855328509389553
58159,0.028114074115029322
58160,0.06805717894387413
58161,0.08692341478553935
58162,0.17603788441472387
58163,0.320935887030845
58164,0.5941589115194846
58165,0.42868697236591985
58166,0.10511866341854098
58167,0.24090692710496797
58168,0.13063685004659048
58169,0.16336277344164365
58170,0.1426374390935731
58171,0.6470875437415551
58172,0.3124322494205653
58173,0.1712693047464254
58174,0.2825826318773826
58175,0.14791002206844808
58176,0.1020267485949629
58177,0.09124148127787322
58178,0.09551920646899821
58179,0.3611080006604359
58180,0.08499894903183736
58181,0.37774437759789165
58182,0.19245281389865904
58183,0.3526449166559932
58184,0.4559122401583091
58185,0.03059051726956912
58186,0.07919808830609239
58187,0.1865755448812291
58188,0.08958088330282758
58189,0.20184467510529175
58190,0.3991565440146202
58191,0.18223540411384986
58192,0.030900350250545293
58193,0.16656487580399312
58194,0.5977899475103458
58195,0.2162558275725957
58196,0.2905243015502943
58197,0.16187486661692044
58198,0.016150531354376624
58199,0.1557465494267308
58200,0.10122132074209735
58201,0.1974277632029484
58202,0.451335926378573
58203,0.03134874593706049
58204,0.5044287758102366
58205,0.27220501711809614
58206,0.0637247547156522
58207,0.15441700896815963
58208,0.5625814141908546
58209,0.3519022230212069
58210,0.225674908164792
58211,0.2223768798511746
58212,0.08868082938043378
58213,0.24850654516888773
58214,0.04786369894288227
58215,0.10539155517755928
58216,0.31328726530405976
58217,0.6323367991575607
58218,0.03692044407025267
58219,0.569405953149265
58220,0.28748332317966935
58221,0.18158092744834547
58222,0.0977354109325948
58223,0.13174279067234593
58224,0.28754447548688267
58225,0.1594844450870466
58226,0.03971729174798731
58227,0.06400979594855348
58228,0.5317602097947002
58229,0.25903893167007214
58230,0.7098380469073634
58231,0.25914707003813797
58232,0.07915812709994813
58233,0.03786321292739882
58234,0.4708263528069563
58235,0.2161053481495592
58236,0.11263492576362005
58237,0.4629494491848795
58238,0.34837411019182773
58239,0.18396499160966212
58240,0.5321290051244233
58241,0.17804270781429024
58242,0.24111345322720887
58243,0.3404957487513073
58244,0.04081701371004587
58245,0.01601980283895226
58246,0.17797343396104187
58247,0.1309045640789453
58248,0.30417756596017986
58249,0.12948767893949123
58250,0.1396587454795616
58251,0.2083257893158198
58252,0.24230060663128247
58253,0.02953322673265589
58254,0.21614534334676005
58255,0.13816831748377265
58256,0.14960431787420023
58257,0.25115190995401215
58258,0.16644874238093121
58259,0.41741212818956447
58260,0.5063695191862567
58261,0.0752275783990894
58262,0.05931193252352276
58263,0.041014697649747085
58264,0.547880280755672
58265,0.057345047336623885
58266,0.3775091668615581
58267,0.0966344991626107
58268,0.021230800923180745
58269,0.11815240368303132
58270,0.39940619157202084
58271,0.13304175166262125
58272,0.04253985629079496
58273,0.48442745530624964
58274,0.11068037288318616
58275,0.23733594278410475
58276,0.09057691351120796
58277,0.012283335255665023
58278,0.05862827929380644
58279,0.07173190331452566
58280,0.10504930841848979
58281,0.07448030529671282
58282,0.14947036070157296
58283,0.18697026998278898
58284,0.18274578042457426
58285,0.07383673366635374
58286,0.24681367621426034
58287,0.12324776496174676
58288,0.21743986789402336
58289,0.1870637924767348
58290,0.12294539026189191
58291,0.04934619794921204
58292,0.20413149655920088
58293,0.11365398468631477
58294,0.09909583860209327
58295,0.07184063347590333
58296,0.1316762937160262
58297,0.11294851763689778
58298,0.08113732581349538
58299,0.03262718779441944
58300,0.2033283143716019
58301,0.09300664680258139
58302,0.16615798424733766
58303,0.1543239956566387
58304,0.048977078924506846
58305,0.10059943874058869
58306,0.13461033644950296
58307,0.1710354543429639
58308,0.30406749747623885
58309,0.040869340695489836
58310,0.057526115833866576
58311,0.16957901268346937
58312,0.06762485115043634
58313,0.013402551617214252
58314,0.033531453698570635
58315,0.027339871099005892
58316,0.19137574968392268
58317,0.322411933266907
58318,0.22144439421228854
58319,0.044987811299450335
58320,0.27406819362085005
58321,0.46657247213689046
58322,0.015084007995770457
58323,0.2234452512020251
58324,0.18949369711502337
58325,0.06353159703493445
58326,0.37289510210287724
58327,0.03393228152972561
58328,0.11369954502652613
58329,0.1944411067080107
58330,0.580553608220362
58331,0.029430847745857372
58332,0.11466531824681118
58333,0.06880637165192395
58334,0.07772309684586924
58335,0.7177622907273317
58336,0.49392650857562925
58337,0.11575917458965301
58338,0.327084206572656
58339,0.03774384169886733
58340,0.047322107385114554
58341,0.2888871510882011
58342,0.2549728478095506
58343,0.07597175426017437
58344,0.2053765594133424
58345,0.39505942571552893
58346,0.10853650677517991
58347,0.2268732669735196
58348,0.16038133997049128
58349,0.12734852035564037
58350,0.1528533979617029
58351,0.06342774714377866
58352,0.1923696850681841
58353,0.1396857438672646
58354,0.13393062014966203
58355,0.12935552651984156
58356,0.063776962298788
58357,0.20134558524526797
58358,0.15967381643846784
58359,0.267012573807261
58360,0.14550853538363365
58361,0.1533559923569155
58362,0.07864138201379862
58363,0.04424249627046535
58364,0.32982717318396687
58365,0.14689610523055635
58366,0.17666458683120095
58367,0.1957531458293504
58368,0.03581663047754885
58369,0.2694457908569817
58370,0.6388827247998746
58371,0.3204213754546007
58372,0.15194309777057613
58373,0.020571020834568417
58374,0.44468146615978316
58375,0.38741693914899433
58376,0.11512918150405668
58377,0.48289859960990383
58378,0.4070038676790262
58379,0.06320764262694238
58380,0.3004621707274914
58381,0.08604588322429982
58382,0.36162920159824197
58383,0.22159855046483012
58384,0.0820256503066998
58385,0.41973198958911573
58386,0.2299287186998912
58387,0.06845596225774542
58388,0.11417831727269913
58389,0.1942593887856565
58390,0.32333426831892814
58391,0.20042564729523957
58392,0.26924545248477344
58393,0.48503138837166704
58394,0.14283695012763836
58395,0.39874246110480166
58396,0.6400755058637487
58397,0.264478474471463
58398,0.06425965133801226
58399,0.2723064839454838
58400,0.30121198050327436
58401,0.028256531778128154
58402,0.152585294757057
58403,0.10397019905128933
58404,0.1412618249991492
58405,0.3872400431278775
58406,0.04722394223888877
58407,0.12245113479992609
58408,0.17595955444910683
58409,0.5598098109966735
58410,0.3473437244129832
58411,0.2538764662675587
58412,0.11260679994324801
58413,0.11244421069497096
58414,0.11159511933038446
58415,0.25626907524005926
58416,0.2609080399955622
58417,0.4092061201618981
58418,0.11616870197174371
58419,0.06493921790284407
58420,0.29371581536199487
58421,0.39172378403593844
58422,0.09322447513012146
58423,0.23826364693636823
58424,0.21278342696813385
58425,0.303203974880954
58426,0.03692213701852351
58427,0.026426202919360143
58428,0.25896202196208606
58429,0.03456509080279266
58430,0.06192312294104237
58431,0.022263284808363776
58432,0.09771751318964061
58433,0.25131273411303245
58434,0.07614214390292319
58435,0.2148706213613692
58436,0.06005732391828468
58437,0.3262689629770736
58438,0.10080355086742274
58439,0.08467012363996422
58440,0.30587240880505556
58441,0.10152012695890433
58442,0.2882399590722414
58443,0.034630905467178154
58444,0.13601721209791523
58445,0.14555373293895363
58446,0.3329537748676178
58447,0.09509827433287371
58448,0.05586234307126728
58449,0.2716183414437536
58450,0.3570624066640964
58451,0.04180091502197427
58452,0.27600462691052086
58453,0.045113775884629316
58454,0.13821354825844473
58455,0.038960041641683395
58456,0.1936631805860913
58457,0.04747564926862387
58458,0.06851172839846616
58459,0.04189127899210893
58460,0.06828606806713054
58461,0.10406085999262346
58462,0.17192677969981385
58463,0.06297946157079123
58464,0.24637677709694825
58465,0.5210264392776922
58466,0.05432930044406299
58467,0.15977731579573276
58468,0.7044099294389742
58469,0.19216775757803722
58470,0.2455010463610564
58471,0.4513035798114976
58472,0.18254569908292434
58473,0.15945569732833384
58474,0.314870497931969
58475,0.21853931043043862
58476,0.5304162748954097
58477,0.27924472507575276
58478,0.04388516696882681
58479,0.10166332841435831
58480,0.03298241321208968
58481,0.3155432393135923
58482,0.20949893927548646
58483,0.09250086729486363
58484,0.1883953119423154
58485,0.23566916202851307
58486,0.06805802974302401
58487,0.07252844258798202
58488,0.04989451172525554
58489,0.026113746164095626
58490,0.21151771487637008
58491,0.26605982758937946
58492,0.6420157059232982
58493,0.07276586877425155
58494,0.3214755787023307
58495,0.13742085990301373
58496,0.16900481241682141
58497,0.3335860676302591
58498,0.3648225950769248
58499,0.10453212907719323
58500,0.3315532390837859
58501,0.1717295361043363
58502,0.0317118635117107
58503,0.18313869317039616
58504,0.2407048966020376
58505,0.2345701330533179
58506,0.1193878380126368
58507,0.10887030670894741
58508,0.27940170168045153
58509,0.12788641506794457
58510,0.041055477699425705
58511,0.08404527176689387
58512,0.01904378809816754
58513,0.3053597732672817
58514,0.24138459106755109
58515,0.35189521514503186
58516,0.16042331794727777
58517,0.3220442496128664
58518,0.1497970848839775
58519,0.05483805117385886
58520,0.1201731478582029
58521,0.09828029330209756
58522,0.1625719296898302
58523,0.03764975974360531
58524,0.33829209468253874
58525,0.6943039383804559
58526,0.2899478895748567
58527,0.04903183691489106
58528,0.07283227901430467
58529,0.018631635334223854
58530,0.7698123979868882
58531,0.1820722391145724
58532,0.09777581348922453
58533,0.20065625908897317
58534,0.12840821689181253
58535,0.04515821226951834
58536,0.0766633700467793
58537,0.15863866863377138
58538,0.03783664219227488
58539,0.1382115475605235
58540,0.08034418364983817
58541,0.4172329224429367
58542,0.38637429137178053
58543,0.04677290585470667
58544,0.21476859548194446
58545,0.1930106235268221
58546,0.20207401026432786
58547,0.2664229574417197
58548,0.6407285391895478
58549,0.017653927582817586
58550,0.11691475297597374
58551,0.02814931161450866
58552,0.03641578064195056
58553,0.016468229220810378
58554,0.2313549054834802
58555,0.26690270260478294
58556,0.07823481368554466
58557,0.13176714027044037
58558,0.19982731197864895
58559,0.060397857338277176
58560,0.11001699505198714
58561,0.18501804716530426
58562,0.09874802353916604
58563,0.4233460548999803
58564,0.4423266718421185
58565,0.12113006191503013
58566,0.031965805735885366
58567,0.046609445154453984
58568,0.20233796257939732
58569,0.031741372235223136
58570,0.39353493901864667
58571,0.15297422913333977
58572,0.26190651602459863
58573,0.10758068948108064
58574,0.05008458539113869
58575,0.02639571510517109
58576,0.2107122387343257
58577,0.13590210497739016
58578,0.2450053752444671
58579,0.06937080075811092
58580,0.10705321939330036
58581,0.24487517479267443
58582,0.2411284957801948
58583,0.2793431530289262
58584,0.21350626458459745
58585,0.20981586782251496
58586,0.041213497076370634
58587,0.20791349334281858
58588,0.20653510443573933
58589,0.059630584306402765
58590,0.25947885241180624
58591,0.25940788113955066
58592,0.38406046706854424
58593,0.22802003735523613
58594,0.11364595958187948
58595,0.4683235910984772
58596,0.14555955258711506
58597,0.06031425166991705
58598,0.12034138166317966
58599,0.10715146035580625
58600,0.054697549247371316
58601,0.12808942932507905
58602,0.1613593998208256
58603,0.15713008492231936
58604,0.050045200454535047
58605,0.10003483836883423
58606,0.06762829284876744
58607,0.4652607845732239
58608,0.06270807438626555
58609,0.07302846711231185
58610,0.16395199929176185
58611,0.09426667146791227
58612,0.053177862985173074
58613,0.3200517099969787
58614,0.5195870073203056
58615,0.5807735215178802
58616,0.4595559992727837
58617,0.24425140159272837
58618,0.09026125842611793
58619,0.06019283722478882
58620,0.12368781218158326
58621,0.03556781572693197
58622,0.2355379398715997
58623,0.12522235636598483
58624,0.1517562596741224
58625,0.0761515247060231
58626,0.29934208963075815
58627,0.20891184416452802
58628,0.39505694577367373
58629,0.49705121012406667
58630,0.1201518396663743
58631,0.03509581978542299
58632,0.06525823225423441
58633,0.05569323861473835
58634,0.24249797215662697
58635,0.09411748313414957
58636,0.017615400543917397
58637,0.03918321004703418
58638,0.7879008914884517
58639,0.18188527462564763
58640,0.18210128417568863
58641,0.18928511950232257
58642,0.01879236848876919
58643,0.09469764267078834
58644,0.12718805824042642
58645,0.07851127272509724
58646,0.09577250325890815
58647,0.10487117992578739
58648,0.24343477809186684
58649,0.12074830890227059
58650,0.43954020656718296
58651,0.2169472036760619
58652,0.18488555654461014
58653,0.061851316811685667
58654,0.10717524671888311
58655,0.23735650697788652
58656,0.08075797947594253
58657,0.19042595393497308
58658,0.11784686971386923
58659,0.33623055418358677
58660,0.039553751163662464
58661,0.10602395850305986
58662,0.2568851555312169
58663,0.08013735629575366
58664,0.06665159899656174
58665,0.08921098905888092
58666,0.09387130887400189
58667,0.14610388959222237
58668,0.06171553053332409
58669,0.3475885396819693
58670,0.7193289674622271
58671,0.31564759125014663
58672,0.0312837054616237
58673,0.23575130074823158
58674,0.02998902549250502
58675,0.16968928613946002
58676,0.04448976609859904
58677,0.044086704242164466
58678,0.4703133790385303
58679,0.06013073210457195
58680,0.14927085852792632
58681,0.3213602089693287
58682,0.34368227758107356
58683,0.01826512119302663
58684,0.04042912643882828
58685,0.07408579467730764
58686,0.043720359382673775
58687,0.6095081877356722
58688,0.08081851389750186
58689,0.21610464359122555
58690,0.27852861099079035
58691,0.21906461731437218
58692,0.24865126478944505
58693,0.11411282030973498
58694,0.15072264785650674
58695,0.0768140560341538
58696,0.32744347822705533
58697,0.34664767095948046
58698,0.06513201583208712
58699,0.11217472022890854
58700,0.39545141422120156
58701,0.09447411368120132
58702,0.03643275117286436
58703,0.09148252394975001
58704,0.13694494935641938
58705,0.2581996920880834
58706,0.43548585108034266
58707,0.0507907286982682
58708,0.040636027204361554
58709,0.17525779322924473
58710,0.029936591674477493
58711,0.2654499460384909
58712,0.40753341530414583
58713,0.08654117923630485
58714,0.009341614766006255
58715,0.06408512213050435
58716,0.009462725198882556
58717,0.2955070928764794
58718,0.21773086792854637
58719,0.17892783015634187
58720,0.06563949749139124
58721,0.0950728285715326
58722,0.10992070138577728
58723,0.042705003537861025
58724,0.28031296614912293
58725,0.22772101313192913
58726,0.02270894646137768
58727,0.2473843503997257
58728,0.35858485662279826
58729,0.32537557002890793
58730,0.34457899547129817
58731,0.043530914589720464
58732,0.18592360359082388
58733,0.2958032168354783
58734,0.17057128758741258
58735,0.08055486706206122
58736,0.029327306676320594
58737,0.01823999535324722
58738,0.2857911432178364
58739,0.05713361768431032
58740,0.3466759032032069
58741,0.08975193431311411
58742,0.09422961828692254
58743,0.09255632428625768
58744,0.06358406642427676
58745,0.11708802634167131
58746,0.3935806939149586
58747,0.19024002784423333
58748,0.2413435709081228
58749,0.2432471852646984
58750,0.1657364769057074
58751,0.4194825113105424
58752,0.08055648369725613
58753,0.251435672173112
58754,0.6753583148009177
58755,0.10127365671970173
58756,0.04768147835967659
58757,0.099289052141976
58758,0.03176752352028148
58759,0.20046815827468764
58760,0.42035729982446085
58761,0.24430681098837936
58762,0.4128031622903404
58763,0.25550296003899975
58764,0.21219981201259994
58765,0.03856213405547689
58766,0.5326365928502259
58767,0.030292537408295267
58768,0.024053392563343472
58769,0.16808872468948638
58770,0.4192198365299337
58771,0.5825673878696923
58772,0.0692414836268619
58773,0.051201221485080314
58774,0.5169886445239673
58775,0.1946833902442317
58776,0.5137741761844082
58777,0.13615448057243953
58778,0.04281658775739112
58779,0.12091076332197581
58780,0.07359960316469027
58781,0.3939975475257387
58782,0.16571781593471427
58783,0.3500429553488135
58784,0.27272146100310213
58785,0.44260398635266396
58786,0.08808898486682781
58787,0.14280367969989086
58788,0.45472864412729036
58789,0.49353041837054895
58790,0.31403846161190113
58791,0.03619020079814792
58792,0.1432980312396108
58793,0.19607188945848864
58794,0.0882468973420734
58795,0.18274608279589757
58796,0.1013473333659053
58797,0.31555095386885806
58798,0.1414145673718516
58799,0.15775615059935066
58800,0.6361493592066275
58801,0.07132909976668471
58802,0.40767904586266496
58803,0.23638381550252777
58804,0.07604431812299835
58805,0.2105015677127524
58806,0.10150530839961186
58807,0.016073621166979836
58808,0.12234336294277912
58809,0.12168356053201881
58810,0.2860433950355798
58811,0.18530324590339
58812,0.4482756539670234
58813,0.2963192856172806
58814,0.03824204681138637
58815,0.041011089785712045
58816,0.04021318082917495
58817,0.054434773900480904
58818,0.03259203899830505
58819,0.014867091430117765
58820,0.2241117261461685
58821,0.02871886180973898
58822,0.27866059210280414
58823,0.007057821992909485
58824,0.35763316271059026
58825,0.1903535982620465
58826,0.1500829287944684
58827,0.04268011666050259
58828,0.4672153063599872
58829,0.07644329027389311
58830,0.013161216156922083
58831,0.02313050288668604
58832,0.06164722163936847
58833,0.11158035563327365
58834,0.25856115775413324
58835,0.030031601327122105
58836,0.07985630915931603
58837,0.07923702848295336
58838,0.06506338972140473
58839,0.13672762627263485
58840,0.2518125231799824
58841,0.32052358177075735
58842,0.6228496094208217
58843,0.17437056278300408
58844,0.19065717393421783
58845,0.5794003188345797
58846,0.2022103550643695
58847,0.17211610702134916
58848,0.16027176705677978
58849,0.04030894644233754
58850,0.15710176546823915
58851,0.08990113504242189
58852,0.036480240600150045
58853,0.4870914239176489
58854,0.259686494824162
58855,0.08727247036231839
58856,0.2954333408319009
58857,0.21188745744122908
58858,0.3606282637944149
58859,0.16201346840411368
58860,0.06550129530802934
58861,0.2302123759636568
58862,0.31254306975855545
58863,0.1215399960909843
58864,0.05280965105412168
58865,0.08530948290556108
58866,0.042041825625478854
58867,0.20100766807748457
58868,0.03849023441355318
58869,0.15266796219258083
58870,0.19901375909285268
58871,0.08853333523036505
58872,0.17287781971075006
58873,0.04273391288869563
58874,0.1479201015221791
58875,0.07363726596060145
58876,0.30767914792111944
58877,0.025571617828220223
58878,0.1101294289089729
58879,0.2567382404987967
58880,0.07675214953753595
58881,0.20490087694582243
58882,0.043810503265666725
58883,0.11441392411527293
58884,0.26326025369268297
58885,0.1091533295126314
58886,0.05253045415291496
58887,0.06959994730556898
58888,0.12070381827129409
58889,0.14311681704283846
58890,0.057540111053105594
58891,0.39169926382064985
58892,0.09614417698477708
58893,0.2995220723779302
58894,0.10807443261593236
58895,0.07695758049530768
58896,0.08428509339672992
58897,0.5559538886889991
58898,0.04081197039181785
58899,0.07235295623832562
58900,0.1962575363704056
58901,0.141484952366999
58902,0.6956516642785776
58903,0.16916901906146825
58904,0.03571569788282837
58905,0.13180620477967533
58906,0.034946423379495745
58907,0.06611228776521623
58908,0.04424769950335026
58909,0.40442037953241416
58910,0.04377232923460735
58911,0.03606392656545503
58912,0.09554645594336256
58913,0.04914657557466069
58914,0.06581673054813367
58915,0.04039448994684799
58916,0.06018892127834502
58917,0.11567410168051602
58918,0.14734661893927922
58919,0.3378912593114852
58920,0.08701290814493302
58921,0.06275756697211474
58922,0.1505929467033726
58923,0.0802624296654467
58924,0.028604951774184383
58925,0.32053735290805824
58926,0.33378399418595567
58927,0.4785965968000244
58928,0.1129698881194024
58929,0.15487402684164212
58930,0.3255158393194834
58931,0.04735783356326323
58932,0.06738122715510496
58933,0.46114745863750106
58934,0.11369268092017618
58935,0.08105954543812408
58936,0.22173778135479125
58937,0.0871839862979928
58938,0.503520444656233
58939,0.16193020503755257
58940,0.16417682484435844
58941,0.10255834301848676
58942,0.32880700713831784
58943,0.2621101593745811
58944,0.10534057218505691
58945,0.06404330672837937
58946,0.2214154035852884
58947,0.04548602829651673
58948,0.02271434566871529
58949,0.2284369037377124
58950,0.11079367907002793
58951,0.07374806718008961
58952,0.14054777745033933
58953,0.05494904143657297
58954,0.2641795598773788
58955,0.27271948707735866
58956,0.266364342321097
58957,0.014599666316062547
58958,0.3606758913522205
58959,0.11508970396654931
58960,0.5272300935470899
58961,0.08959280345832009
58962,0.4073138982227636
58963,0.1564831905869478
58964,0.13216722792593447
58965,0.12206265917011214
58966,0.05248538865602811
58967,0.3162431829588415
58968,0.051856051504707686
58969,0.09923215838478969
58970,0.29122546405344557
58971,0.053325244464273114
58972,0.118168117780252
58973,0.018922265194062544
58974,0.06357034229233717
58975,0.1346786841076728
58976,0.10288680307065685
58977,0.06481367079423114
58978,0.5811764884173355
58979,0.12417702841321643
58980,0.04796299227160482
58981,0.5014015546431547
58982,0.18821176178069152
58983,0.11979618268849233
58984,0.11615331673115704
58985,0.16073120913306582
58986,0.12603513676063577
58987,0.15850056060925052
58988,0.05676996354895521
58989,0.13802964295867604
58990,0.10527161110937394
58991,0.04771868704180509
58992,0.04998061565601111
58993,0.04646160929550611
58994,0.19095539381679713
58995,0.01305232976857891
58996,0.08742653362195782
58997,0.24764036508774004
58998,0.29892287193248185
58999,0.19868757880634888
59000,0.29963211719528887
59001,0.21800359399704086
59002,0.16847770389682065
59003,0.48459871949909217
59004,0.5037089653670905
59005,0.10287059465735762
59006,0.04991569596684228
59007,0.10312164935897226
59008,0.056879831475744054
59009,0.11189892413498972
59010,0.09960644692704203
59011,0.035637096859317506
59012,0.3494068148420364
59013,0.04812346780317562
59014,0.011078213691329787
59015,0.4870580315385239
59016,0.352506280201216
59017,0.0264446934238263
59018,0.08951057201623369
59019,0.03544056380412557
59020,0.0499332735694011
59021,0.05823558915508679
59022,0.7869101404060413
59023,0.05691811475063747
59024,0.023840841819936752
59025,0.2981251683121223
59026,0.11454020406290787
59027,0.0846498498059606
59028,0.478552253064888
59029,0.4217492402069505
59030,0.2241827966184501
59031,0.047041514524934665
59032,0.3405168666897102
59033,0.4193071838803528
59034,0.17382642405644982
59035,0.02425960323986121
59036,0.294944174813576
59037,0.5746668802741004
59038,0.10754337229435522
59039,0.41960925580960634
59040,0.20439636525284463
59041,0.2276577506414515
59042,0.4900885755260517
59043,0.03645014664352667
59044,0.219089480416398
59045,0.16498719884403376
59046,0.39252916353885114
59047,0.05433963852736301
59048,0.10705565679876168
59049,0.6572627560089392
59050,0.20051332691910473
59051,0.32720320842387807
59052,0.030189678977651284
59053,0.5367039855343675
59054,0.1773229535280713
59055,0.12370439908488673
59056,0.3511311540619127
59057,0.04624313376820547
59058,0.053496739541223005
59059,0.025110812296625915
59060,0.5885799692545921
59061,0.31262082563657156
59062,0.09227435832814691
59063,0.16522470768120798
59064,0.0915228241245356
59065,0.17895325859072408
59066,0.053267217502060815
59067,0.21352504089652194
59068,0.10336684728081716
59069,0.1900779433804085
59070,0.14287238276087194
59071,0.1390140282917824
59072,0.04156142761103894
59073,0.05728672917283386
59074,0.0954798892065616
59075,0.2065630245541286
59076,0.15059626941743745
59077,0.12716630166735887
59078,0.5454797776023782
59079,0.18333354230867513
59080,0.11388506371185592
59081,0.1058822315018274
59082,0.215041200251079
59083,0.08861358176930503
59084,0.15562131562975154
59085,0.11155612875937257
59086,0.29897874295960025
59087,0.15430755765232987
59088,0.04192121517763329
59089,0.1053327116035065
59090,0.20454479534726058
59091,0.03633520506853617
59092,0.3017311427153111
59093,0.23555450133038422
59094,0.20749536327100646
59095,0.06687425015609606
59096,0.17057875176917708
59097,0.060332355452583655
59098,0.2278049833480882
59099,0.08682877192234943
59100,0.25581710686685466
59101,0.40741393846329393
59102,0.07751775416238965
59103,0.5755842341909655
59104,0.1390670062862493
59105,0.12038643237280872
59106,0.2611021234336666
59107,0.1470396909177043
59108,0.17734899736746332
59109,0.15205176828495412
59110,0.04367363890383084
59111,0.07814177449000025
59112,0.09901449124316605
59113,0.10630295528869863
59114,0.07507093378216036
59115,0.2737757393564648
59116,0.13196510281280252
59117,0.11607944665527481
59118,0.21195433351726764
59119,0.10920836911523443
59120,0.04151962582205326
59121,0.4820931711741961
59122,0.3386290727837306
59123,0.49130044271607903
59124,0.03648043443582223
59125,0.07785743135851962
59126,0.08384231197935062
59127,0.5989769740439652
59128,0.006182243940250827
59129,0.12386024543520538
59130,0.022108995839753585
59131,0.12877217803214472
59132,0.3290482846782596
59133,0.4042846486951136
59134,0.20137061733174866
59135,0.1573274080670791
59136,0.037088599678565135
59137,0.23968451965440055
59138,0.18710874297434615
59139,0.3353098534746689
59140,0.10478867073619737
59141,0.08337400283664083
59142,0.2844608586400106
59143,0.19050419951986608
59144,0.20394352941219898
59145,0.464426042598373
59146,0.357913592378332
59147,0.0576166986402881
59148,0.17222660990009672
59149,0.04584683333738493
59150,0.4021692995018705
59151,0.056272229292752274
59152,0.43861620684387476
59153,0.1470810181707201
59154,0.1689218332117908
59155,0.19216383963209407
59156,0.025090347349339612
59157,0.011051833174772934
59158,0.1045452446721167
59159,0.5556769283903312
59160,0.06815488060172761
59161,0.12813844795059148
59162,0.08910583950147331
59163,0.4219006376838204
59164,0.022216146567347533
59165,0.1912395755410331
59166,0.5446147989454531
59167,0.1325866064820756
59168,0.43374624257291966
59169,0.04863217279909651
59170,0.1636666722045226
59171,0.1915070583365263
59172,0.1698656953236953
59173,0.007226071779110846
59174,0.058162061050098524
59175,0.4283796279553735
59176,0.1582146331605811
59177,0.17310840407038697
59178,0.1334808077700103
59179,0.10734548131960198
59180,0.23344987722202193
59181,0.07065558694236643
59182,0.11341466601416608
59183,0.12434495797063448
59184,0.11323623600050148
59185,0.09370669380516929
59186,0.1331402363426593
59187,0.22593082671146922
59188,0.042778451525591045
59189,0.03444068365356364
59190,0.06312435061592721
59191,0.09725713996398982
59192,0.21790449289795377
59193,0.039153633275536254
59194,0.15336822285172896
59195,0.13041064276006464
59196,0.08760011746808642
59197,0.05441135203894695
59198,0.14016540561005986
59199,0.5037225271332545
59200,0.2904871514645434
59201,0.18432804307198902
59202,0.11417892908309461
59203,0.08292903779611076
59204,0.019904196288599005
59205,0.12077109525722872
59206,0.058000867604236936
59207,0.04755963534857894
59208,0.052903373313915786
59209,0.2857850701066792
59210,0.08770919000705724
59211,0.032039468207796906
59212,0.16773137352688489
59213,0.3900453661844453
59214,0.09047595599104162
