id,target
61999,0.3487992376211369
62000,0.22103401209237744
62001,0.009663379509111789
62002,0.13326488407838208
62003,0.2235484956642379
62004,0.07088443944407705
62005,0.16868526829235655
62006,0.12322635616363685
62007,0.02885767329001816
62008,0.14748158164547545
62009,0.27219895877886296
62010,0.32528067069390326
62011,0.07344663992896006
62012,0.28012225089268644
62013,0.11059483519570354
62014,0.20396019334116972
62015,0.11673772326916222
62016,0.48800870313003664
62017,0.008431455095409372
62018,0.15615262106674424
62019,0.18728389823836988
62020,0.060705925037705194
62021,0.028014056552579845
62022,0.2243280345498431
62023,0.14449755854986257
62024,0.006569014343186707
62025,0.07973915205258772
62026,0.11461621721694111
62027,0.14736969668457456
62028,0.1226709814472099
62029,0.29106087270747416
62030,0.37972569129350786
62031,0.08680398263852818
62032,0.2102318184932366
62033,0.6078289377140331
62034,0.10943643984988383
62035,0.11711782305051961
62036,0.14890566206442238
62037,0.29034618048768807
62038,0.34436279094293154
62039,0.5472956866460257
62040,0.00870390729221131
62041,0.040875030690519114
62042,0.1574569055043848
62043,0.059479471718005064
62044,0.18697808407644007
62045,0.23422603944161624
62046,0.016472649166109483
62047,0.05146018424578695
62048,0.02997138732540967
62049,0.04089322402729329
62050,0.0706652275250036
62051,0.07722236481156003
62052,0.30164581772106547
62053,0.07775894804131521
62054,0.5584607600959711
62055,0.2816007053250214
62056,0.010258821799217959
62057,0.010632679843998415
62058,0.055035782870804004
62059,0.14588585462423687
62060,0.049613356133620674
62061,0.04634167561657925
62062,0.3535613260608906
62063,0.5440850964443428
62064,0.02044427025873654
62065,0.08233431454504128
62066,0.04280690817464023
62067,0.3422362960989499
62068,0.24283477018555652
62069,0.005004804442716438
62070,0.3238733484265208
62071,0.12549640633285003
62072,0.040188514827624165
62073,0.03268862773552743
62074,0.2448287594912058
62075,0.02940598195745355
62076,0.3282574894254725
62077,0.054328074566592666
62078,0.6407473385314238
62079,0.022915894763115112
62080,0.2769660910112884
62081,0.03772161568216898
62082,0.060712227263354214
62083,0.06075806454121118
62084,0.0073158044145784
62085,0.22015742152346568
62086,0.18858380378044104
62087,0.37148548064190484
62088,0.33094567079967996
62089,0.19934141077432907
62090,0.21707152502784155
62091,0.3838042521263255
62092,0.03182996169497253
62093,0.0635401468456246
62094,0.06986009093093382
62095,0.04731141945786941
62096,0.17191829961232627
62097,0.21675552493418054
62098,0.04515146000403763
62099,0.03688603768558166
62100,0.43316311728711215
62101,0.10431125706328527
62102,0.15635059345175467
62103,0.42735456634766245
62104,0.010792184292862798
62105,0.18821718379116062
62106,0.49860676880656857
62107,0.03303536870125144
62108,0.31483223149960465
62109,0.3817037868542659
62110,0.20621808152071439
62111,0.25425491979575976
62112,0.019365652822272063
62113,0.017046129233798068
62114,0.5474276125924721
62115,0.21887341396539564
62116,0.053458669091951426
62117,0.008404683319459703
62118,0.23470839060029725
62119,0.4611085661517568
62120,0.3222248674488226
62121,0.003527516040786019
62122,0.03675760872841851
62123,0.2356437635238517
62124,0.07287386524526156
62125,0.12662762705129535
62126,0.03194105137629938
62127,0.28173203698337657
62128,0.4046708300430628
62129,0.13608009850454697
62130,0.014683662327857814
62131,0.20368697933798308
62132,0.11564490310081314
62133,0.004881310421171959
62134,0.04194416430797973
62135,0.02505138904216137
62136,0.01877992533987719
62137,0.09355169551234657
62138,0.22808381357580626
62139,0.006620645744896427
62140,0.15710819388396777
62141,0.4513507533654613
62142,0.06473561974330173
62143,0.29531996418278883
62144,0.5036801486075712
62145,0.07083956816021066
62146,0.09733941539174905
62147,0.17513681461512468
62148,0.1001734133162512
62149,0.18091079651482692
62150,0.009789276807337537
62151,0.2187114336425552
62152,0.02890328246081575
62153,0.2007589821355906
62154,0.04826865806454254
62155,0.05967744108777552
62156,0.10380621442088826
62157,0.20363225617213881
62158,0.06418244630741524
62159,0.5135203767860053
62160,0.08392143407361406
62161,0.053762593481603616
62162,0.7061932059479751
62163,0.029242526030984737
62164,0.022073211989957466
62165,0.59426754630857
62166,0.01042840189628358
62167,0.23830187504039038
62168,0.06295664211949979
62169,0.12260999207238832
62170,0.04073549149407567
62171,0.051760795989541086
62172,0.11107971019941491
62173,0.5225957004225206
62174,0.08577712192196038
62175,0.19381173731669032
62176,0.6009928696274982
62177,0.5557202267249609
62178,0.07554142428505166
62179,0.010432415217705715
62180,0.5046530711689898
62181,0.036420203170072565
62182,0.12568454230931395
62183,0.04203385864350628
62184,0.05171771955384652
62185,0.0997647811241066
62186,0.21709025903155127
62187,0.43866424929455805
62188,0.034562775305077245
62189,0.022048881759778698
62190,0.07330351471780573
62191,0.009728169905500737
62192,0.018041071601443158
62193,0.04768520330752728
62194,0.24721785793219334
62195,0.042827091633299216
62196,0.06358673735508383
62197,0.3692564304722963
62198,0.002590356490722097
62199,0.02115713939042151
62200,0.7338709121241762
62201,0.03861083236880866
62202,0.03935241955880753
62203,0.05689355643769272
62204,0.015091566523974533
62205,0.5959537395985094
62206,0.14522038653468383
62207,0.2690493097310448
62208,0.07019760013242733
62209,0.23949081670481406
62210,0.1168498009290057
62211,0.061923000988790486
62212,0.14067261492779448
62213,0.020783391787572776
62214,0.18503092760805281
62215,0.03571599898602896
62216,0.009415509387248468
62217,0.04748344078271665
62218,0.0667341384339249
62219,0.01359729255277972
62220,0.037436719230586744
62221,0.03964410861956251
62222,0.5017478484612723
62223,0.24064466359400555
62224,0.010902413834939903
62225,0.04288363082497798
62226,0.15360198488626486
62227,0.2531142521807749
62228,0.22765346587820554
62229,0.12379587665387826
62230,0.07733544597511675
62231,0.14205873610317815
62232,0.0479318502216416
62233,0.09768901487015572
62234,0.15704402136121712
62235,0.3202101279900071
62236,0.17135836778793248
62237,0.5463442894043751
62238,0.22272574235165377
62239,0.1530629088806011
62240,0.03125564668466676
62241,0.39545032583154144
62242,0.5599525517483451
62243,0.1118618404952136
62244,0.04014278735458033
62245,0.15017375127822902
62246,0.09312882358219315
62247,0.09711305548591305
62248,0.10889242198653842
62249,0.5670520310380329
62250,0.40850941479299696
62251,0.024600794935550917
62252,0.09303120771489654
62253,0.3638002070341841
62254,0.389970184148229
62255,0.02579294723887794
62256,0.06912269127895874
62257,0.11719445683982914
62258,0.006597764537970123
62259,0.02961705601827416
62260,0.3745470253315969
62261,0.13902775590270872
62262,0.27206624794028783
62263,0.2424158813307534
62264,0.6340521628002614
62265,0.09448739266139468
62266,0.2796131994021228
62267,0.06271181402534802
62268,0.05821465344262836
62269,0.0674061214876365
62270,0.014016083923310304
62271,0.10309098198023031
62272,0.05677951177369174
62273,0.1264261001067567
62274,0.10546158659862179
62275,0.4729227468052949
62276,0.13643424304564555
62277,0.012763591729355988
62278,0.011515119162782809
62279,0.2887186338545374
62280,0.12518428303624732
62281,0.048026577841234624
62282,0.09796487399450804
62283,0.1445982930188628
62284,0.03435749532467802
62285,0.13440454929627013
62286,0.098309283393494
62287,0.41403277726034105
62288,0.09894728557523837
62289,0.15771054159349335
62290,0.20108091248868817
62291,0.2308236326987662
62292,0.2978504843662069
62293,0.051875237427668336
62294,0.04186919979814092
62295,0.12417751435186143
62296,0.020574737004499907
62297,0.5092213238996951
62298,0.022221156676631253
62299,0.050661357117602494
62300,0.4069951549616669
62301,0.2848454159541942
62302,0.22689115933469958
62303,0.2607215213838942
62304,0.07819148615569217
62305,0.02932364937153284
62306,0.18254668607406685
62307,0.3299914461715958
62308,0.17734883515024233
62309,0.39646626010335
62310,0.06076408545827406
62311,0.1255841441148158
62312,0.01128884135477029
62313,0.06680611231115219
62314,0.019853910921162204
62315,0.03127198161725024
62316,0.14617076880609045
62317,0.3233057214731158
62318,0.07079690654710252
62319,0.12374827378546573
62320,0.01061102003999804
62321,0.15082274406538873
62322,0.08718626188827082
62323,0.022423399199494928
62324,0.15856815447493403
62325,0.08396434893582543
62326,0.8466433270290802
62327,0.1816750715512464
62328,0.3279687698865593
62329,0.3668934416818887
62330,0.05399782964102594
62331,0.042264540425508416
62332,0.16772709506604525
62333,0.052997589387928104
62334,0.022921002096499662
62335,0.07613155036906599
62336,0.20416814471161912
62337,0.1026054766933364
62338,0.020165713677957577
62339,0.13729108202989637
62340,0.4932422914459372
62341,0.037699511899273216
62342,0.08984485384877666
62343,0.03997411045251006
62344,0.006215738510084406
62345,0.427245276898024
62346,0.13634409393828875
62347,0.03420411340220385
62348,0.18087184283166505
62349,0.030575728411418195
62350,0.19294270887743228
62351,0.010310898667497702
62352,0.019417076294786322
62353,0.09089023111162312
62354,0.03198598353989108
62355,0.1796455233820701
62356,0.008091674295400612
62357,0.027810837942356833
62358,0.20214843984100636
62359,0.06253716767181633
62360,0.16059796130955503
62361,0.12135701533120073
62362,0.138917059905943
62363,0.12555459369993127
62364,0.04443715801550671
62365,0.46076920312802366
62366,0.04168498133468899
62367,0.007275154798477426
62368,0.39753363068126607
62369,0.43897092930025816
62370,0.47958042102101084
62371,0.011194588550853982
62372,0.4831298158378645
62373,0.1228223504719184
62374,0.15798149447408238
62375,0.15753742041238086
62376,0.10823066568991907
62377,0.0905278554828315
62378,0.18383939468539628
62379,0.005533105445810729
62380,0.02852231677932345
62381,0.1296404729259279
62382,0.15071162743512453
62383,0.03801644308994509
62384,0.30420295705226336
62385,0.006430726323411423
62386,0.12183340687669864
62387,0.022106755774359776
62388,0.1788147238181832
62389,0.04386232624012265
62390,0.07325155463821377
62391,0.10772283021636389
62392,0.4963290824311384
62393,0.027225190948398058
62394,0.4758268980625507
62395,0.23512789082069457
62396,0.14013904959724993
62397,0.12654771395473619
62398,0.02390243303663915
62399,0.12278499012130577
62400,0.30756446518038827
62401,0.04493077859119899
62402,0.19150851935736724
62403,0.009049025228191877
62404,0.1901197755850469
62405,0.014250931668955073
62406,0.1113878880105507
62407,0.19755317623708324
62408,0.4299365800449998
62409,0.5950859975514984
62410,0.03744411019444116
62411,0.41689357458796417
62412,0.17076922316050605
62413,0.05271061763855235
62414,0.09784746786663431
62415,0.6453503715682728
62416,0.018171307317243212
62417,0.08621354431221322
62418,0.09922183324642507
62419,0.05953696463400741
62420,0.12116195302797819
62421,0.08637772030809851
62422,0.10035913083071438
62423,0.11361195396667743
62424,0.30629030001248275
62425,0.6645166183762327
62426,0.08437348419981813
62427,0.06640578526249558
62428,0.24965730888941876
62429,0.3344160338448189
62430,0.1634951850725678
62431,0.03211093449872794
62432,0.11639951620532726
62433,0.2163941415487008
62434,0.0225506613957423
62435,0.20729308013262313
62436,0.16892999565834657
62437,0.06041338491387114
62438,0.6614366626173985
62439,0.058939077525539375
62440,0.059790172145781986
62441,0.06946813027481034
62442,0.09269191272821474
62443,0.023161309088671523
62444,0.058364513739334246
62445,0.21418041730924256
62446,0.1557377109911995
62447,0.08698410188314162
62448,0.014514955200751639
62449,0.1783091604622083
62450,0.11127655985612468
62451,0.09781838618875931
62452,0.2057762575740283
62453,0.041737737161410576
62454,0.10529575961211358
62455,0.08038124669034698
62456,0.1073134571662094
62457,0.20898399672958656
62458,0.1837455681296505
62459,0.33261466871047046
62460,0.21395493893365233
62461,0.10799898486688224
62462,0.0281281889587745
62463,0.03935218986043491
62464,0.11238066695366174
62465,0.4721953769297156
62466,0.28596134349592717
62467,0.27035229639827657
62468,0.013035049982864142
62469,0.11074379753393954
62470,0.2203094947561262
62471,0.5088918657211973
62472,0.12409569085377307
62473,0.3194298323826464
62474,0.028746472366452933
62475,0.07683117902484574
62476,0.3178068212857686
62477,0.035329526133804426
62478,0.11162941485078078
62479,0.1147473786386624
62480,0.2987820861790316
62481,0.006914309240295518
62482,0.17858497575356097
62483,0.11788564194801325
62484,0.008023809272298918
62485,0.4521952350356492
62486,0.1508900591210755
62487,0.037797699937755204
62488,0.258031757826765
62489,0.22123759257385012
62490,0.026747914852949826
62491,0.009377797264227461
62492,0.11417606316175478
62493,0.10764341311828775
62494,0.19767675093267004
62495,0.03718904786554949
62496,0.047976054912484606
62497,0.11341963115749991
62498,0.30484525036240423
62499,0.16650749775244342
62500,0.0989287471700808
62501,0.05009458695548224
62502,0.18419877387613176
62503,0.4836257644056443
62504,0.045377587035893015
62505,0.052096671552491654
62506,0.1223355814002409
62507,0.13858855402558645
62508,0.04436418215954453
62509,0.23971651308406824
62510,0.03033321457961469
62511,0.05586057707164212
62512,0.049507211225016653
62513,0.43500150801915044
62514,0.17017251387476842
62515,0.027321802990389377
62516,0.07200784757537028
62517,0.27355549728155854
62518,0.056905428947851944
62519,0.1346711710636435
62520,0.2324354972472131
62521,0.10934235632895252
62522,0.07735409357547271
62523,0.54657910123672
62524,0.1826048543011198
62525,0.2816362106342819
62526,0.005623589923720659
62527,0.0715329963271583
62528,0.0018628251982213393
62529,0.5899661915658052
62530,0.20324209254362058
62531,0.06458480358773541
62532,0.020308758047009986
62533,0.24639709061995405
62534,0.06106766399433374
62535,0.019085705365939738
62536,0.04600936228119315
62537,0.015392086591423791
62538,0.020827721421668784
62539,0.038308151232816993
62540,0.3802403841674981
62541,0.16415690589974935
62542,0.4327982003133647
62543,0.10432481096971143
62544,0.05756188810263209
62545,0.08851072580109522
62546,0.13326098075671905
62547,0.1913676860860098
62548,0.34694889100226695
62549,0.02816449980922673
62550,0.10757359449189209
62551,0.09099434750334257
62552,0.2894032069907923
62553,0.03638073959748134
62554,0.0846853157844613
62555,0.1873807228583992
62556,0.43127025837381683
62557,0.005694039299284166
62558,0.01682082254059348
62559,0.044458371483065265
62560,0.24832503926039437
62561,0.031702371610790585
62562,0.29437832255126106
62563,0.059565657245432974
62564,0.32426066394735653
62565,0.033119979607474245
62566,0.21847620609856258
62567,0.023901111159737302
62568,0.06807848409179945
62569,0.05278045323854153
62570,0.016164479365868498
62571,0.19311257110151375
62572,0.13755658930407816
62573,0.04466718527757373
62574,0.027533412362961092
62575,0.09826145757874748
62576,0.02542586055641573
62577,0.055440486366717674
62578,0.19706950934217107
62579,0.14006604627982056
62580,0.19900317204600393
62581,0.16312649917305397
62582,0.30673630036689964
62583,0.04843666423796152
62584,0.5214254297437028
62585,0.5858689225279113
62586,0.07157384438501997
62587,0.364100287926079
62588,0.11507663469085067
62589,0.17775279679448197
62590,0.1252465951615532
62591,0.49353745882762834
62592,0.012215155355195649
62593,0.3470690815268938
62594,0.06200265681918331
62595,0.053028548368131576
62596,0.036216657416435614
62597,0.17085393341712438
62598,0.3500074471419016
62599,0.5831614119455338
62600,0.03445177251936764
62601,0.1336377676736359
62602,0.04478875339019276
62603,0.07450801771310188
62604,0.22492601660918563
62605,0.0114516410471841
62606,0.029182100864826956
62607,0.057125254051915396
62608,0.31511142368652684
62609,0.1830401163238113
62610,0.4377723413439289
62611,0.407529226468597
62612,0.018773653457674948
62613,0.20433401371441587
62614,0.30558342966263247
62615,0.012324994013741788
62616,0.059817930449868106
62617,0.28246408839996734
62618,0.05863453949678188
62619,0.021201694574921732
62620,0.1317314678561615
62621,0.18002129370355044
62622,0.016439869470644713
62623,0.05181318416297464
62624,0.022755162105186612
62625,0.0081090617594862
62626,0.10242722008728303
62627,0.19374989878068904
62628,0.04225922627800585
62629,0.3250912428761391
62630,0.5035985235296947
62631,0.13961498642950382
62632,0.07150364266725961
62633,0.1399374273907293
62634,0.20321948662803
62635,0.06916159407385845
62636,0.09768496534766104
62637,0.036656120548159574
62638,0.7939943062710986
62639,0.04486149393976626
62640,0.01925199156157814
62641,0.13482097603481105
62642,0.026503975762772712
62643,0.3288496796254339
62644,0.22928124080925766
62645,0.003683939599924826
62646,0.08035182787727303
62647,0.24969237092194205
62648,0.1907206698826227
62649,0.027125116376925777
62650,0.09867654861902558
62651,0.046947764919914564
62652,0.5035669946200988
62653,0.21701010975503357
62654,0.5107754546223199
62655,0.04476669409845491
62656,0.20676748659367947
62657,0.025184061662158336
62658,0.02721025959663711
62659,0.13402686733490332
62660,0.018611020473449195
62661,0.48241691337358283
62662,0.019277639399264777
62663,0.2173833308252834
62664,0.16276599049351803
62665,0.1354926377034205
62666,0.10305684862823415
62667,0.047687722723182224
62668,0.1654280686261534
62669,0.3211932024626852
62670,0.04012926680265524
62671,0.05333568726060897
62672,0.3220546178528118
62673,0.12664250711941796
62674,0.10204120189229644
62675,0.6252122939402548
62676,0.05917159808879098
62677,0.24790945433927422
62678,0.04888887232309102
62679,0.012413112119929676
62680,0.14131355050537034
62681,0.12338866688772368
62682,0.04595759219392241
62683,0.04235961772185709
62684,0.33415198303824134
62685,0.051023125033636846
62686,0.057256552882876066
62687,0.5081580175685372
62688,0.041320393587725573
62689,0.32807853656988173
62690,0.18097904205527152
62691,0.07196215386705675
62692,0.45615638007255205
62693,0.5306199147694599
62694,0.2503919981590387
62695,0.018174566592885313
62696,0.240180785169766
62697,0.3536841857100036
62698,0.12805357654945596
62699,0.011983540380979528
62700,0.06507891231881817
62701,0.0704324400957441
62702,0.1764674841900502
62703,0.05625974407195489
62704,0.038754829838755375
62705,0.11768529736841188
62706,0.2933063892867125
62707,0.1588789542376152
62708,0.5019131363123897
62709,0.12833633186716617
62710,0.1110509777811794
62711,0.28071268228846313
62712,0.06926358915259447
62713,0.09343281009435654
62714,0.051990952546575306
62715,0.23360965967402186
62716,0.032444756571893676
62717,0.131829937707219
62718,0.5837128844065398
62719,0.02539055118819246
62720,0.06747353739868141
62721,0.034834569537204096
62722,0.421549722905415
62723,0.0685769808584196
62724,0.011438801548888105
62725,0.005880071234231414
62726,0.16435398005714869
62727,0.15844176132189625
62728,0.003720765219117581
62729,0.21235623981916177
62730,0.1653166753942042
62731,0.21633792073303917
62732,0.48256597882620644
62733,0.09481579612812076
62734,0.1449484040868598
62735,0.03541329963153681
62736,0.13693241154539265
62737,0.0475604081257204
62738,0.2842446431221556
62739,0.017686270384802753
62740,0.15975275858221907
62741,0.30802923334111465
62742,0.21686412301004662
62743,0.028045177467315052
62744,0.023055069470432364
62745,0.08965011586130192
62746,0.12898106827066588
62747,0.009930554572217622
62748,0.1328440262783
62749,0.09557134822213759
62750,0.013766966114714101
62751,0.10724331582039717
62752,0.015314385664274406
62753,0.10748339681191667
62754,0.06736690475718371
62755,0.16973586014551773
62756,0.03644789869241934
62757,0.626417773072507
62758,0.24950150419330838
62759,0.03876442991513592
62760,0.5270153794606509
62761,0.6352666066295182
62762,0.031531853302075454
62763,0.03152384171711887
62764,0.041444542191863214
62765,0.07793938579382853
62766,0.23400412218607808
62767,0.027269043723187548
62768,0.22222076411744562
62769,0.10528476475092122
62770,0.2938865947957119
62771,0.12866271191539932
62772,0.03339424404139467
62773,0.33030791316274993
62774,0.007167490030130413
62775,0.08605726879756155
62776,0.09218160925474234
62777,0.26817474759249127
62778,0.02327693046274127
62779,0.08625995845947855
62780,0.09937640587279788
62781,0.08698598545033139
62782,0.026636901885672578
62783,0.2039252249503141
62784,0.10916178558991052
62785,0.040821714401651
62786,0.1271642047769844
62787,0.34828192452857426
62788,0.00988964310711619
62789,0.012732427015306044
62790,0.24626490752785418
62791,0.06950302949913549
62792,0.7475686153728879
62793,0.16645617286751974
62794,0.7345641311154074
62795,0.135816718741538
62796,0.1535229008032191
62797,0.10155966334228582
62798,0.28456411810874277
62799,0.00782090417134469
62800,0.691920217878112
62801,0.02123921893486699
62802,0.047483713910327664
62803,0.09306430742147673
62804,0.40887489070012595
62805,0.07292996254831487
62806,0.02472283575511912
62807,0.25221017332804274
62808,0.4245847478719582
62809,0.35974616737985804
62810,0.010412347423741895
62811,0.02641480733970254
62812,0.2548755368544091
62813,0.002631005638567217
62814,0.33587670735417535
62815,0.023239520232490502
62816,0.17431479882406614
62817,0.4367869314616248
62818,0.05673785568397755
62819,0.23668311457747332
62820,0.03120963180168857
62821,0.08539987342372896
62822,0.011421255206912157
62823,0.19862654839397298
62824,0.30103322339772615
62825,0.06875992149448269
62826,0.0486622600901138
62827,0.3048535317224717
62828,0.5176493073694547
62829,0.31696405523966625
62830,0.004930536595355848
62831,0.442811866118656
62832,0.20458450143483012
62833,0.03864178817394409
62834,0.4576142238831375
62835,0.027742199607313174
62836,0.018953208190898706
62837,0.14405391252886177
62838,0.34717724968675046
62839,0.022287063031757967
62840,0.4130909893320245
62841,0.01038548036582778
62842,0.3761719690882151
62843,0.12419239657053953
62844,0.3049602718557298
62845,0.02077427877710459
62846,0.21724129192504593
62847,0.3008773368775261
62848,0.5395825673786525
62849,0.005403501246201566
62850,0.053205162678582135
62851,0.0725478389924219
62852,0.03668123080924758
62853,0.239124903035911
62854,0.21661041677449966
62855,0.3653156443062189
62856,0.005224633715719709
62857,0.7396851405761756
62858,0.006166744457819948
62859,0.3804080073226506
62860,0.01549986630281629
62861,0.13525966697957684
62862,0.04733125754570724
62863,0.2930781990391112
62864,0.01567680854115554
62865,0.0314501491432192
62866,0.4484449769171047
62867,0.036373542551551404
62868,0.21746713471727913
62869,0.03625052021040274
62870,0.041562267802736114
62871,0.08632998034390418
62872,0.4492256470842031
62873,0.09217728151729375
62874,0.031234512437980855
62875,0.17666143078092642
62876,0.2160355191159567
62877,0.006507179035914373
62878,0.36336829525372705
62879,0.04398655491381497
62880,0.23212948263816194
62881,0.9072224098294968
62882,0.24280732479812378
62883,0.29901033781917763
62884,0.16010660776517818
62885,0.1814895557896786
62886,0.021067609102674387
62887,0.057959377083870556
62888,0.16700887707021783
62889,0.08417234129885713
62890,0.3099681936357654
62891,0.11301056947023685
62892,0.14423790980796503
62893,0.015285170580570918
62894,0.03552711685483059
62895,0.0062007818900604835
62896,0.12365644373671854
62897,0.08512464738714179
62898,0.05317850950586644
62899,0.03709798326634348
62900,0.0467969736601207
62901,0.10805369807475464
62902,0.3166696916072522
62903,0.06026399841484607
62904,0.12286539040912402
62905,0.27257962539128483
62906,0.2002092141651399
62907,0.08815883260478792
62908,0.06426625253600114
62909,0.253516762828128
62910,0.1954421757470975
62911,0.04893190747793951
62912,0.04322163977471647
62913,0.05223014383477517
62914,0.48978753198132613
62915,0.24687741783426176
62916,0.06234460488427716
62917,0.04768778956925618
62918,0.12099815474571644
62919,0.5093913489988224
62920,0.28251689176809225
62921,0.21791557040607973
62922,0.02112235477346401
62923,0.12941226663667496
62924,0.16902699870594626
62925,0.7128859452178226
62926,0.06039015534562345
62927,0.08123958697538601
62928,0.033513475289745236
62929,0.07411544511153526
62930,0.06906903264373497
62931,0.20274902516685142
62932,0.061658013382821404
62933,0.03654387991240705
62934,0.1694990487048097
62935,0.21946695377068234
62936,0.08843942722483555
62937,0.16830867058130178
62938,0.27976544276163495
62939,0.206424223030211
62940,0.07397489610639416
62941,0.25936119739807917
62942,0.05301678869898185
62943,0.3120545838904176
62944,0.23746472366441515
62945,0.2545884640887547
62946,0.026015411867415808
62947,0.04032402559410893
62948,0.12117403647145636
62949,0.0620881975954369
62950,0.08299424664655208
62951,0.11258372266204526
62952,0.003780281217876038
62953,0.4022789468588159
62954,0.0576795651317842
62955,0.06943118550270888
62956,0.29264246332464666
62957,0.07124722186847661
62958,0.02962226232294253
62959,0.09737383724644375
62960,0.019900658656362775
62961,0.051631258113379715
62962,0.0506713066762643
62963,0.07941200165973898
62964,0.04218070924112819
62965,0.03001234536415047
62966,0.16373534068373083
62967,0.04784945790222917
62968,0.11540985159472435
62969,0.34976836513317705
62970,0.47384456335544745
62971,0.2315067390171119
62972,0.5310946502274679
62973,0.32814197081467633
62974,0.0727863134673502
62975,0.03516730022093494
62976,0.029867339294849082
62977,0.24783574907009523
62978,0.04792744037066218
62979,0.5515294238214065
62980,0.004785217464186231
62981,0.06529693364052189
62982,0.22258712725448337
62983,0.10695425063299398
62984,0.06627235880308423
62985,0.06890021755330895
62986,0.3106016046670304
62987,0.16073772226341207
62988,0.10183078084894806
62989,0.052827241115892584
62990,0.02024880355524417
62991,0.12971384380586296
62992,0.013137107879954663
62993,0.01679962838642514
62994,0.08392094337794702
62995,0.5614075315296264
62996,0.1743255039762147
62997,0.0502144462502394
62998,0.03668266340126861
62999,0.22049070796836692
63000,0.10145864876894477
63001,0.2303180163179444
63002,0.03307328354140703
63003,0.5579593559211391
63004,0.010380358190510015
63005,0.06947000403545843
63006,0.4298335402005165
63007,0.05394499364740746
63008,0.432655390742704
63009,0.21877923831033966
63010,0.06686561551692101
63011,0.11945178954616689
63012,0.010138722071982633
63013,0.14540862370023383
63014,0.3989641422379774
63015,0.060755462151252874
63016,0.03145265924970242
63017,0.05503245981444069
63018,0.1621005319945194
63019,0.1989975263211739
63020,0.10255752429572963
63021,0.05430505428464066
63022,0.1234718690046227
63023,0.051635140468321204
63024,0.11248233512201262
63025,0.05815226541600847
63026,0.590786926864986
63027,0.17360758060139067
63028,0.01766923756453739
63029,0.06111479781474602
63030,0.18076787429369615
63031,0.5348603512681059
63032,0.054421510540492456
63033,0.0764233978883388
63034,0.09802267921031199
63035,0.12369172064145394
63036,0.214451023924003
63037,0.07160949160622095
63038,0.360300403248363
63039,0.2771240635041961
63040,0.22864882828727742
63041,0.653832473275775
63042,0.14857430579388453
63043,0.25272743295197014
63044,0.0649220150698164
63045,0.020483390143556802
63046,0.34315838348691907
63047,0.08859360233933339
63048,0.3799216587297512
63049,0.11843569583999518
63050,0.26641808774485853
63051,0.3975575609416801
63052,0.0921396505302058
63053,0.23617334603383358
63054,0.08182048884807218
63055,0.06874969074119454
63056,0.3033264218028372
63057,0.08023876266413117
63058,0.29134398491118885
63059,0.1419574630328769
63060,0.008966491188061072
63061,0.4175766758149896
63062,0.14494977251806526
63063,0.09581814452406343
63064,0.07107036680000296
63065,0.13406312468902065
63066,0.017312708702827015
63067,0.46962316344736754
63068,0.31140017103232853
63069,0.43710102899037967
63070,0.03933677218244721
63071,0.09551120033218304
63072,0.033483526149412676
63073,0.39306031569422467
63074,0.45497832230269486
63075,0.05677962693571812
63076,0.5629165819253126
63077,0.15017040560696587
63078,0.0036436869764833618
63079,0.20997371759479058
63080,0.07581591648564803
63081,0.9189386946665992
63082,0.07323616760023811
63083,0.11810009608545179
63084,0.5476500579048577
63085,0.13305557369013793
63086,0.16173848265259974
63087,0.26259885533775085
63088,0.30614567223182676
63089,0.4418926681514329
63090,0.019029400614153806
63091,0.05262514253604272
63092,0.010396199828231485
63093,0.06363393182036553
63094,0.2367011123732804
63095,0.07632747697839823
63096,0.048819393607724866
63097,0.003625191631950049
63098,0.07570286748981703
63099,0.0467723316355197
63100,0.24097124478946969
63101,0.468744057513528
63102,0.17675201684893027
63103,0.0096207500518191
63104,0.09587271535897642
63105,0.012754594856269251
63106,0.06416043843583723
63107,0.07350672889141201
63108,0.3099387903797933
63109,0.020893829550941635
63110,0.34850866698755417
63111,0.0721727039915138
63112,0.11462388991673689
63113,0.22660773864327383
63114,0.2154241348393836
63115,0.017309556826720512
63116,0.5984744788235935
63117,0.21082970828097594
63118,0.01070769130294118
63119,0.13168437775388775
63120,0.10956784441119066
63121,0.22818403549945118
63122,0.29910419261124216
63123,0.014996536721333668
63124,0.5988172967903764
63125,0.30304168865328873
63126,0.049398342609172446
63127,0.8181860900049763
63128,0.2659885895819862
63129,0.3795703227893894
63130,0.24903226301598416
63131,0.08383675030585154
63132,0.26723417791459814
63133,0.21593527431306694
63134,0.09268277197275229
63135,0.08974719623642677
63136,0.11897991519008833
63137,0.068494952714435
63138,0.2145479187830783
63139,0.331136754778701
63140,0.3748108124123163
63141,0.3510521277950995
63142,0.4475775012021014
63143,0.03465815719020073
63144,0.12938013029109394
63145,0.001624690636534467
63146,0.057174778777862145
63147,0.07036262154089802
63148,0.4000093400728153
63149,0.3554357750771527
63150,0.2844525225481916
63151,0.04115011206653709
63152,0.07329470526548523
63153,0.014742150745047528
63154,0.3213825134512158
63155,0.07195781590883385
63156,0.35309587408084514
63157,0.2732961815422571
63158,0.22425757360990378
63159,0.06192445573922885
63160,0.5515542283187863
63161,0.3165108986246253
63162,0.06519412171442442
63163,0.36988245316061774
63164,0.5492365049226412
63165,0.3969511406460237
63166,0.15168971909070694
