,id,target
4321,54321,0
4322,54322,0
4323,54323,0
4324,54324,0
4325,54325,0
4326,54326,0
4327,54327,0
4328,54328,0
4329,54329,0
4330,54330,0
4331,54331,0
4332,54332,0
4333,54333,0
4334,54334,0
4335,54335,0
4336,54336,0
4337,54337,0
4338,54338,0
4339,54339,0
4340,54340,0
4341,54341,0
4342,54342,0
4343,54343,0
4344,54344,0
4345,54345,0
4346,54346,0
4347,54347,0
4348,54348,0
4349,54349,0
4350,54350,0
4351,54351,0
4352,54352,0
4353,54353,0
4354,54354,0
4355,54355,0
4356,54356,0
4357,54357,0
4358,54358,0
4359,54359,0
4360,54360,0
4361,54361,0
4362,54362,0
4363,54363,0
4364,54364,0
4365,54365,0
4366,54366,0
4367,54367,0
4368,54368,0
4369,54369,0
4370,54370,0
4371,54371,1
4372,54372,0
4373,54373,0
4374,54374,1
4375,54375,0
4376,54376,0
4377,54377,1
4378,54378,0
4379,54379,0
4380,54380,0
4381,54381,0
4382,54382,0
4383,54383,0
4384,54384,0
4385,54385,0
4386,54386,0
4387,54387,0
4388,54388,0
4389,54389,0
4390,54390,0
4391,54391,0
4392,54392,0
4393,54393,0
4394,54394,0
4395,54395,0
4396,54396,0
4397,54397,0
4398,54398,0
4399,54399,0
4400,54400,0
4401,54401,0
4402,54402,0
4403,54403,0
4404,54404,0
4405,54405,0
4406,54406,0
4407,54407,0
4408,54408,0
4409,54409,0
4410,54410,0
4411,54411,0
4412,54412,0
4413,54413,0
4414,54414,0
4415,54415,0
4416,54416,0
4417,54417,1
4418,54418,0
4419,54419,0
4420,54420,0
4421,54421,0
4422,54422,1
4423,54423,0
4424,54424,0
4425,54425,0
4426,54426,0
4427,54427,0
4428,54428,0
4429,54429,0
4430,54430,0
4431,54431,0
4432,54432,0
4433,54433,0
4434,54434,0
4435,54435,0
4436,54436,1
4437,54437,0
4438,54438,1
4439,54439,0
4440,54440,0
4441,54441,0
4442,54442,0
4443,54443,0
4444,54444,0
4445,54445,0
4446,54446,0
4447,54447,0
4448,54448,0
4449,54449,0
4450,54450,0
4451,54451,0
4452,54452,0
4453,54453,1
4454,54454,1
4455,54455,0
4456,54456,0
4457,54457,0
4458,54458,0
4459,54459,0
4460,54460,0
4461,54461,0
4462,54462,0
4463,54463,0
4464,54464,0
4465,54465,0
4466,54466,0
4467,54467,1
4468,54468,0
4469,54469,0
4470,54470,0
4471,54471,0
4472,54472,0
4473,54473,0
4474,54474,0
4475,54475,0
4476,54476,0
4477,54477,0
4478,54478,0
4479,54479,0
4480,54480,0
4481,54481,0
4482,54482,0
4483,54483,1
4484,54484,0
4485,54485,0
4486,54486,0
4487,54487,0
4488,54488,0
4489,54489,0
4490,54490,0
4491,54491,0
4492,54492,0
4493,54493,0
4494,54494,0
4495,54495,0
4496,54496,0
4497,54497,0
4498,54498,0
4499,54499,0
4500,54500,1
4501,54501,0
4502,54502,0
4503,54503,0
4504,54504,0
4505,54505,0
4506,54506,0
4507,54507,0
4508,54508,0
4509,54509,0
4510,54510,0
4511,54511,0
4512,54512,0
4513,54513,0
4514,54514,0
4515,54515,0
4516,54516,1
4517,54517,0
4518,54518,0
4519,54519,0
4520,54520,0
4521,54521,0
4522,54522,0
4523,54523,0
4524,54524,0
4525,54525,0
4526,54526,0
4527,54527,0
4528,54528,0
4529,54529,0
4530,54530,0
4531,54531,0
4532,54532,0
4533,54533,0
4534,54534,0
4535,54535,0
4536,54536,0
4537,54537,0
4538,54538,0
4539,54539,0
4540,54540,0
4541,54541,0
4542,54542,0
4543,54543,0
4544,54544,0
4545,54545,0
4546,54546,0
4547,54547,0
4548,54548,0
4549,54549,0
4550,54550,1
4551,54551,0
4552,54552,0
4553,54553,0
4554,54554,0
4555,54555,0
4556,54556,0
4557,54557,0
4558,54558,0
4559,54559,0
4560,54560,0
4561,54561,0
4562,54562,0
4563,54563,0
4564,54564,0
4565,54565,0
4566,54566,1
4567,54567,0
4568,54568,0
4569,54569,0
4570,54570,0
4571,54571,0
4572,54572,0
4573,54573,1
4574,54574,0
4575,54575,0
4576,54576,0
4577,54577,0
4578,54578,0
4579,54579,0
4580,54580,0
4581,54581,0
4582,54582,0
4583,54583,0
4584,54584,0
4585,54585,0
4586,54586,0
4587,54587,0
4588,54588,0
4589,54589,0
4590,54590,0
4591,54591,0
4592,54592,0
4593,54593,0
4594,54594,0
4595,54595,0
4596,54596,0
4597,54597,1
4598,54598,0
4599,54599,0
4600,54600,0
4601,54601,0
4602,54602,0
4603,54603,0
4604,54604,0
4605,54605,0
4606,54606,0
4607,54607,0
4608,54608,0
4609,54609,0
4610,54610,0
4611,54611,0
4612,54612,0
4613,54613,1
4614,54614,0
4615,54615,0
4616,54616,0
4617,54617,0
4618,54618,0
4619,54619,0
4620,54620,0
4621,54621,0
4622,54622,0
4623,54623,0
4624,54624,0
4625,54625,0
4626,54626,0
4627,54627,0
4628,54628,0
4629,54629,0
4630,54630,0
4631,54631,0
4632,54632,0
4633,54633,0
4634,54634,0
4635,54635,0
4636,54636,0
4637,54637,0
4638,54638,0
4639,54639,0
4640,54640,0
4641,54641,0
4642,54642,0
4643,54643,0
4644,54644,0
4645,54645,0
4646,54646,0
4647,54647,0
4648,54648,0
4649,54649,0
4650,54650,0
4651,54651,0
4652,54652,0
4653,54653,0
4654,54654,0
4655,54655,0
4656,54656,0
4657,54657,0
4658,54658,0
4659,54659,0
4660,54660,0
4661,54661,0
4662,54662,0
4663,54663,0
4664,54664,0
4665,54665,0
4666,54666,0
4667,54667,0
4668,54668,0
4669,54669,0
4670,54670,0
4671,54671,0
4672,54672,1
4673,54673,0
4674,54674,0
4675,54675,0
4676,54676,0
4677,54677,0
4678,54678,0
4679,54679,0
4680,54680,0
4681,54681,0
4682,54682,0
4683,54683,0
4684,54684,0
4685,54685,0
4686,54686,0
4687,54687,0
4688,54688,0
4689,54689,0
4690,54690,0
4691,54691,0
4692,54692,0
4693,54693,0
4694,54694,0
4695,54695,0
4696,54696,0
4697,54697,0
4698,54698,0
4699,54699,0
4700,54700,0
4701,54701,0
4702,54702,0
4703,54703,0
4704,54704,0
4705,54705,0
4706,54706,0
4707,54707,0
4708,54708,0
4709,54709,0
4710,54710,0
4711,54711,0
4712,54712,0
4713,54713,0
4714,54714,0
4715,54715,0
4716,54716,0
4717,54717,0
4718,54718,0
4719,54719,0
4720,54720,0
4721,54721,0
4722,54722,0
4723,54723,0
4724,54724,0
4725,54725,0
4726,54726,0
4727,54727,0
4728,54728,1
4729,54729,0
4730,54730,0
4731,54731,0
4732,54732,0
4733,54733,0
4734,54734,0
4735,54735,0
4736,54736,0
4737,54737,0
4738,54738,0
4739,54739,0
4740,54740,0
4741,54741,0
4742,54742,0
4743,54743,0
4744,54744,0
4745,54745,0
4746,54746,0
4747,54747,0
4748,54748,0
4749,54749,0
4750,54750,0
4751,54751,0
4752,54752,0
4753,54753,0
4754,54754,0
4755,54755,0
4756,54756,0
4757,54757,0
4758,54758,0
4759,54759,0
4760,54760,0
4761,54761,0
4762,54762,0
4763,54763,0
4764,54764,0
4765,54765,0
4766,54766,0
4767,54767,0
4768,54768,0
4769,54769,0
4770,54770,0
4771,54771,0
4772,54772,0
4773,54773,0
4774,54774,0
4775,54775,0
4776,54776,0
4777,54777,0
4778,54778,0
4779,54779,0
4780,54780,0
4781,54781,0
4782,54782,1
4783,54783,0
4784,54784,0
4785,54785,0
4786,54786,0
4787,54787,0
4788,54788,0
4789,54789,0
4790,54790,0
4791,54791,0
4792,54792,0
4793,54793,0
4794,54794,0
4795,54795,0
4796,54796,0
4797,54797,0
4798,54798,0
4799,54799,0
4800,54800,0
4801,54801,0
4802,54802,0
4803,54803,0
4804,54804,0
4805,54805,0
4806,54806,0
4807,54807,0
4808,54808,0
4809,54809,0
4810,54810,0
4811,54811,0
4812,54812,0
4813,54813,0
4814,54814,0
4815,54815,1
4816,54816,0
4817,54817,0
4818,54818,0
4819,54819,0
4820,54820,0
4821,54821,0
4822,54822,0
4823,54823,0
4824,54824,0
4825,54825,0
4826,54826,0
4827,54827,0
4828,54828,0
4829,54829,0
4830,54830,0
4831,54831,0
4832,54832,0
4833,54833,0
4834,54834,0
4835,54835,0
4836,54836,0
4837,54837,0
4838,54838,0
4839,54839,0
4840,54840,0
4841,54841,0
4842,54842,0
4843,54843,0
4844,54844,0
4845,54845,0
4846,54846,0
4847,54847,0
4848,54848,1
4849,54849,0
4850,54850,0
4851,54851,0
4852,54852,0
4853,54853,0
4854,54854,0
4855,54855,0
4856,54856,0
4857,54857,0
4858,54858,1
4859,54859,0
4860,54860,0
4861,54861,0
4862,54862,0
4863,54863,0
4864,54864,0
4865,54865,0
4866,54866,0
4867,54867,0
4868,54868,0
4869,54869,0
4870,54870,0
4871,54871,0
4872,54872,0
4873,54873,0
4874,54874,0
4875,54875,0
4876,54876,0
4877,54877,0
4878,54878,0
4879,54879,0
4880,54880,0
4881,54881,0
4882,54882,0
4883,54883,0
4884,54884,0
4885,54885,0
4886,54886,0
4887,54887,0
4888,54888,0
4889,54889,0
4890,54890,0
4891,54891,0
4892,54892,0
4893,54893,0
4894,54894,0
4895,54895,0
4896,54896,0
4897,54897,0
4898,54898,0
4899,54899,0
4900,54900,0
4901,54901,0
4902,54902,0
4903,54903,0
4904,54904,0
4905,54905,0
4906,54906,0
4907,54907,0
4908,54908,0
4909,54909,0
4910,54910,0
4911,54911,0
4912,54912,0
4913,54913,0
4914,54914,0
4915,54915,0
4916,54916,0
4917,54917,0
4918,54918,0
4919,54919,0
4920,54920,0
4921,54921,0
4922,54922,0
4923,54923,0
4924,54924,0
4925,54925,0
4926,54926,0
4927,54927,0
4928,54928,0
4929,54929,0
4930,54930,0
4931,54931,1
4932,54932,0
4933,54933,0
4934,54934,0
4935,54935,0
4936,54936,0
4937,54937,0
4938,54938,0
4939,54939,0
4940,54940,0
4941,54941,0
4942,54942,0
4943,54943,0
4944,54944,0
4945,54945,0
4946,54946,0
4947,54947,0
4948,54948,0
4949,54949,0
4950,54950,0
4951,54951,0
4952,54952,0
4953,54953,0
4954,54954,0
4955,54955,0
4956,54956,0
4957,54957,0
4958,54958,0
4959,54959,0
4960,54960,0
4961,54961,0
4962,54962,0
4963,54963,1
4964,54964,0
4965,54965,0
4966,54966,0
4967,54967,0
4968,54968,0
4969,54969,0
4970,54970,0
4971,54971,0
4972,54972,0
4973,54973,0
4974,54974,0
4975,54975,0
4976,54976,0
4977,54977,0
4978,54978,0
4979,54979,1
4980,54980,0
4981,54981,0
4982,54982,0
4983,54983,0
4984,54984,0
4985,54985,0
4986,54986,0
4987,54987,0
4988,54988,1
4989,54989,0
4990,54990,0
4991,54991,0
4992,54992,0
4993,54993,0
4994,54994,0
4995,54995,0
4996,54996,0
4997,54997,0
4998,54998,0
4999,54999,1
5000,55000,0
5001,55001,0
5002,55002,0
5003,55003,0
5004,55004,0
5005,55005,0
5006,55006,0
5007,55007,0
5008,55008,0
5009,55009,0
5010,55010,0
5011,55011,0
5012,55012,0
5013,55013,0
5014,55014,0
5015,55015,0
5016,55016,0
5017,55017,0
5018,55018,0
5019,55019,0
5020,55020,0
5021,55021,0
5022,55022,0
5023,55023,0
5024,55024,0
5025,55025,0
5026,55026,0
5027,55027,0
5028,55028,0
5029,55029,0
5030,55030,0
5031,55031,0
5032,55032,0
5033,55033,0
5034,55034,0
5035,55035,0
5036,55036,0
5037,55037,0
5038,55038,0
5039,55039,0
5040,55040,0
5041,55041,0
5042,55042,0
5043,55043,0
5044,55044,0
5045,55045,0
5046,55046,0
5047,55047,0
5048,55048,0
5049,55049,0
5050,55050,0
5051,55051,0
5052,55052,0
5053,55053,1
5054,55054,0
5055,55055,0
5056,55056,1
5057,55057,0
5058,55058,0
5059,55059,0
5060,55060,0
5061,55061,0
5062,55062,0
5063,55063,0
5064,55064,0
5065,55065,0
5066,55066,0
5067,55067,0
5068,55068,0
5069,55069,1
5070,55070,0
5071,55071,0
5072,55072,0
5073,55073,0
5074,55074,0
5075,55075,0
5076,55076,0
5077,55077,0
5078,55078,0
5079,55079,0
5080,55080,0
5081,55081,0
5082,55082,1
5083,55083,0
5084,55084,0
5085,55085,0
5086,55086,0
5087,55087,0
5088,55088,0
5089,55089,0
5090,55090,0
5091,55091,0
5092,55092,0
5093,55093,0
5094,55094,0
5095,55095,0
5096,55096,0
5097,55097,0
5098,55098,0
5099,55099,0
5100,55100,0
5101,55101,0
5102,55102,0
5103,55103,0
5104,55104,0
5105,55105,0
5106,55106,1
5107,55107,0
5108,55108,0
5109,55109,0
5110,55110,0
5111,55111,0
5112,55112,0
5113,55113,0
5114,55114,0
5115,55115,0
5116,55116,0
5117,55117,0
5118,55118,0
5119,55119,0
5120,55120,0
5121,55121,0
5122,55122,0
5123,55123,0
5124,55124,1
5125,55125,0
5126,55126,0
5127,55127,0
5128,55128,0
5129,55129,0
5130,55130,0
5131,55131,0
5132,55132,0
5133,55133,0
5134,55134,0
5135,55135,0
5136,55136,0
5137,55137,0
5138,55138,0
5139,55139,0
5140,55140,0
5141,55141,0
5142,55142,0
5143,55143,0
5144,55144,0
5145,55145,1
5146,55146,0
5147,55147,0
5148,55148,0
5149,55149,1
5150,55150,0
5151,55151,0
5152,55152,0
5153,55153,0
5154,55154,0
5155,55155,0
5156,55156,0
5157,55157,0
5158,55158,0
5159,55159,0
5160,55160,0
5161,55161,0
5162,55162,0
5163,55163,0
5164,55164,0
5165,55165,0
5166,55166,0
5167,55167,0
5168,55168,0
5169,55169,0
5170,55170,1
5171,55171,0
5172,55172,0
5173,55173,0
5174,55174,0
5175,55175,0
5176,55176,1
5177,55177,0
5178,55178,0
5179,55179,0
5180,55180,0
5181,55181,0
5182,55182,0
5183,55183,0
5184,55184,0
5185,55185,0
5186,55186,1
5187,55187,0
5188,55188,0
5189,55189,0
5190,55190,0
5191,55191,0
5192,55192,0
5193,55193,0
5194,55194,0
5195,55195,0
5196,55196,0
5197,55197,0
5198,55198,0
5199,55199,0
5200,55200,0
5201,55201,0
5202,55202,0
5203,55203,0
5204,55204,0
5205,55205,0
5206,55206,0
5207,55207,0
5208,55208,0
5209,55209,0
5210,55210,0
5211,55211,0
5212,55212,0
5213,55213,0
5214,55214,0
5215,55215,0
5216,55216,0
5217,55217,0
5218,55218,0
5219,55219,0
5220,55220,0
5221,55221,0
5222,55222,0
5223,55223,0
5224,55224,0
5225,55225,0
5226,55226,0
5227,55227,0
5228,55228,0
5229,55229,0
5230,55230,0
5231,55231,0
5232,55232,0
5233,55233,0
5234,55234,0
5235,55235,0
5236,55236,0
5237,55237,0
5238,55238,0
5239,55239,0
5240,55240,0
5241,55241,0
5242,55242,0
5243,55243,0
5244,55244,0
5245,55245,0
5246,55246,0
5247,55247,0
5248,55248,0
5249,55249,0
5250,55250,0
5251,55251,0
5252,55252,0
5253,55253,0
5254,55254,0
5255,55255,0
5256,55256,0
5257,55257,0
5258,55258,0
5259,55259,0
5260,55260,0
5261,55261,0
5262,55262,0
5263,55263,0
5264,55264,0
5265,55265,1
5266,55266,0
5267,55267,0
5268,55268,0
5269,55269,0
5270,55270,0
5271,55271,0
5272,55272,0
5273,55273,0
5274,55274,1
5275,55275,0
5276,55276,0
5277,55277,0
5278,55278,0
5279,55279,0
5280,55280,1
5281,55281,0
5282,55282,0
5283,55283,0
5284,55284,1
5285,55285,0
5286,55286,0
5287,55287,0
5288,55288,0
5289,55289,0
5290,55290,0
5291,55291,0
5292,55292,0
5293,55293,0
5294,55294,0
5295,55295,0
5296,55296,0
5297,55297,0
5298,55298,0
5299,55299,0
5300,55300,0
5301,55301,0
5302,55302,1
5303,55303,0
5304,55304,0
5305,55305,0
5306,55306,0
5307,55307,1
5308,55308,0
5309,55309,0
5310,55310,0
5311,55311,0
5312,55312,0
5313,55313,0
5314,55314,0
5315,55315,0
5316,55316,0
5317,55317,0
5318,55318,0
5319,55319,0
5320,55320,0
5321,55321,1
5322,55322,0
5323,55323,0
5324,55324,0
5325,55325,0
5326,55326,0
5327,55327,0
5328,55328,0
5329,55329,0
5330,55330,0
5331,55331,0
5332,55332,0
5333,55333,0
5334,55334,0
5335,55335,0
5336,55336,0
5337,55337,0
5338,55338,0
5339,55339,0
5340,55340,0
5341,55341,0
5342,55342,0
5343,55343,0
5344,55344,0
5345,55345,0
5346,55346,0
5347,55347,0
5348,55348,0
5349,55349,0
5350,55350,0
5351,55351,0
5352,55352,0
5353,55353,0
5354,55354,0
5355,55355,0
5356,55356,0
5357,55357,0
5358,55358,0
5359,55359,0
5360,55360,0
5361,55361,0
5362,55362,1
5363,55363,0
5364,55364,0
5365,55365,0
5366,55366,0
5367,55367,1
5368,55368,0
5369,55369,0
5370,55370,0
5371,55371,0
5372,55372,0
5373,55373,0
5374,55374,0
5375,55375,0
5376,55376,0
5377,55377,0
5378,55378,0
5379,55379,0
5380,55380,0
5381,55381,0
5382,55382,0
5383,55383,0
5384,55384,0
5385,55385,0
5386,55386,0
5387,55387,0
5388,55388,0
5389,55389,0
5390,55390,0
5391,55391,0
5392,55392,0
5393,55393,0
5394,55394,0
5395,55395,0
5396,55396,0
5397,55397,0
5398,55398,0
5399,55399,1
5400,55400,0
5401,55401,0
5402,55402,0
5403,55403,0
5404,55404,0
5405,55405,0
5406,55406,0
5407,55407,0
5408,55408,0
5409,55409,0
5410,55410,0
5411,55411,0
5412,55412,0
5413,55413,0
5414,55414,0
5415,55415,0
5416,55416,0
5417,55417,0
5418,55418,0
5419,55419,0
5420,55420,0
5421,55421,0
5422,55422,0
5423,55423,0
5424,55424,0
5425,55425,0
5426,55426,0
5427,55427,0
5428,55428,0
5429,55429,0
5430,55430,0
5431,55431,0
5432,55432,0
5433,55433,0
5434,55434,0
5435,55435,0
5436,55436,0
5437,55437,0
5438,55438,0
5439,55439,0
5440,55440,0
5441,55441,0
5442,55442,0
5443,55443,0
5444,55444,0
5445,55445,0
5446,55446,0
5447,55447,0
5448,55448,0
5449,55449,0
5450,55450,0
5451,55451,0
5452,55452,0
5453,55453,0
5454,55454,0
5455,55455,0
5456,55456,0
5457,55457,0
5458,55458,0
5459,55459,0
5460,55460,0
5461,55461,0
5462,55462,0
5463,55463,0
5464,55464,0
5465,55465,0
5466,55466,0
5467,55467,0
5468,55468,0
5469,55469,0
5470,55470,0
5471,55471,0
5472,55472,0
5473,55473,0
5474,55474,0
5475,55475,0
5476,55476,0
5477,55477,0
5478,55478,1
5479,55479,0
5480,55480,0
5481,55481,0
5482,55482,0
5483,55483,0
5484,55484,0
5485,55485,0
5486,55486,0
5487,55487,0
5488,55488,0
5489,55489,0
5490,55490,0
5491,55491,0
5492,55492,1
5493,55493,0
5494,55494,0
5495,55495,0
5496,55496,1
5497,55497,0
5498,55498,0
5499,55499,0
5500,55500,0
5501,55501,0
5502,55502,0
5503,55503,0
5504,55504,0
5505,55505,0
5506,55506,0
5507,55507,0
5508,55508,0
5509,55509,0
5510,55510,0
5511,55511,0
5512,55512,0
5513,55513,0
5514,55514,0
5515,55515,0
5516,55516,0
5517,55517,0
5518,55518,0
5519,55519,0
5520,55520,0
5521,55521,0
5522,55522,0
5523,55523,0
5524,55524,0
5525,55525,0
5526,55526,0
5527,55527,0
5528,55528,0
5529,55529,0
5530,55530,0
5531,55531,0
5532,55532,1
5533,55533,0
5534,55534,1
5535,55535,0
5536,55536,0
5537,55537,0
5538,55538,0
5539,55539,0
5540,55540,0
5541,55541,0
5542,55542,0
5543,55543,0
5544,55544,0
5545,55545,0
5546,55546,0
5547,55547,0
5548,55548,0
5549,55549,0
5550,55550,0
5551,55551,0
5552,55552,0
5553,55553,1
5554,55554,0
5555,55555,0
5556,55556,0
5557,55557,0
5558,55558,0
5559,55559,0
5560,55560,0
5561,55561,0
5562,55562,0
5563,55563,0
5564,55564,0
5565,55565,0
5566,55566,0
5567,55567,0
5568,55568,0
5569,55569,0
5570,55570,0
5571,55571,0
5572,55572,1
5573,55573,0
5574,55574,1
5575,55575,0
5576,55576,0
5577,55577,0
5578,55578,0
5579,55579,0
5580,55580,0
5581,55581,0
5582,55582,0
5583,55583,0
5584,55584,0
5585,55585,0
5586,55586,0
5587,55587,0
5588,55588,0
5589,55589,0
5590,55590,0
5591,55591,0
5592,55592,0
5593,55593,0
5594,55594,0
5595,55595,0
5596,55596,0
5597,55597,1
5598,55598,0
5599,55599,0
5600,55600,0
5601,55601,0
5602,55602,0
5603,55603,0
5604,55604,0
5605,55605,0
5606,55606,0
5607,55607,0
5608,55608,0
5609,55609,0
5610,55610,0
5611,55611,1
5612,55612,0
5613,55613,0
5614,55614,0
5615,55615,0
5616,55616,0
5617,55617,0
5618,55618,0
5619,55619,0
5620,55620,0
5621,55621,0
5622,55622,0
5623,55623,0
5624,55624,0
5625,55625,0
5626,55626,0
5627,55627,0
5628,55628,0
5629,55629,0
5630,55630,0
5631,55631,0
5632,55632,0
5633,55633,0
5634,55634,0
5635,55635,0
5636,55636,0
5637,55637,0
5638,55638,0
5639,55639,0
5640,55640,0
5641,55641,0
5642,55642,0
5643,55643,0
5644,55644,0
5645,55645,0
5646,55646,0
5647,55647,0
5648,55648,0
5649,55649,0
5650,55650,0
5651,55651,0
5652,55652,0
5653,55653,0
5654,55654,0
5655,55655,0
5656,55656,0
5657,55657,0
5658,55658,0
5659,55659,0
5660,55660,0
5661,55661,0
5662,55662,0
5663,55663,0
5664,55664,0
5665,55665,0
5666,55666,0
5667,55667,0
5668,55668,0
5669,55669,0
5670,55670,0
5671,55671,0
5672,55672,0
5673,55673,0
5674,55674,0
5675,55675,0
5676,55676,0
5677,55677,0
5678,55678,0
5679,55679,0
5680,55680,0
5681,55681,0
5682,55682,0
5683,55683,1
5684,55684,0
5685,55685,0
5686,55686,0
5687,55687,0
5688,55688,0
5689,55689,0
5690,55690,0
5691,55691,1
5692,55692,0
5693,55693,0
5694,55694,0
5695,55695,1
5696,55696,0
5697,55697,0
5698,55698,0
5699,55699,0
5700,55700,0
5701,55701,0
5702,55702,0
5703,55703,0
5704,55704,0
5705,55705,0
5706,55706,0
5707,55707,0
5708,55708,0
5709,55709,0
5710,55710,0
5711,55711,0
5712,55712,0
5713,55713,0
5714,55714,0
5715,55715,0
5716,55716,1
5717,55717,0
5718,55718,0
5719,55719,0
5720,55720,0
5721,55721,0
5722,55722,0
5723,55723,0
5724,55724,0
5725,55725,0
5726,55726,0
5727,55727,0
5728,55728,0
5729,55729,0
5730,55730,0
5731,55731,0
5732,55732,0
5733,55733,0
5734,55734,0
5735,55735,0
5736,55736,0
5737,55737,0
5738,55738,0
5739,55739,0
5740,55740,0
5741,55741,0
5742,55742,0
5743,55743,0
5744,55744,0
5745,55745,0
5746,55746,0
5747,55747,0
5748,55748,1
5749,55749,0
5750,55750,0
5751,55751,0
5752,55752,0
5753,55753,0
5754,55754,0
5755,55755,0
5756,55756,0
5757,55757,0
5758,55758,0
5759,55759,0
5760,55760,0
5761,55761,0
5762,55762,0
5763,55763,0
5764,55764,0
5765,55765,0
5766,55766,0
5767,55767,0
5768,55768,0
5769,55769,0
5770,55770,0
5771,55771,1
5772,55772,0
5773,55773,0
5774,55774,0
5775,55775,0
5776,55776,0
5777,55777,0
5778,55778,0
5779,55779,0
5780,55780,0
5781,55781,0
5782,55782,0
5783,55783,0
5784,55784,0
5785,55785,0
5786,55786,0
5787,55787,0
5788,55788,0
5789,55789,1
5790,55790,0
5791,55791,0
5792,55792,0
5793,55793,0
5794,55794,0
5795,55795,1
5796,55796,0
5797,55797,0
5798,55798,0
5799,55799,0
5800,55800,0
5801,55801,0
5802,55802,0
5803,55803,0
5804,55804,0
5805,55805,0
5806,55806,0
5807,55807,0
5808,55808,0
5809,55809,0
5810,55810,0
5811,55811,0
5812,55812,0
5813,55813,0
5814,55814,0
5815,55815,0
5816,55816,0
5817,55817,0
5818,55818,0
5819,55819,0
5820,55820,0
5821,55821,0
5822,55822,0
5823,55823,0
5824,55824,0
5825,55825,0
5826,55826,0
5827,55827,0
5828,55828,0
5829,55829,0
5830,55830,0
5831,55831,0
5832,55832,0
5833,55833,0
5834,55834,0
5835,55835,0
5836,55836,0
5837,55837,0
5838,55838,0
5839,55839,0
5840,55840,0
5841,55841,0
5842,55842,0
5843,55843,0
5844,55844,0
5845,55845,1
5846,55846,0
5847,55847,0
5848,55848,0
5849,55849,0
5850,55850,0
5851,55851,0
5852,55852,0
5853,55853,0
5854,55854,0
5855,55855,0
5856,55856,0
5857,55857,0
5858,55858,0
5859,55859,0
5860,55860,0
5861,55861,0
5862,55862,0
5863,55863,0
5864,55864,0
5865,55865,0
5866,55866,0
5867,55867,1
5868,55868,0
5869,55869,0
5870,55870,0
5871,55871,0
5872,55872,0
5873,55873,0
5874,55874,0
5875,55875,0
5876,55876,0
5877,55877,0
5878,55878,0
5879,55879,0
5880,55880,0
5881,55881,0
5882,55882,0
5883,55883,0
5884,55884,0
5885,55885,0
5886,55886,0
5887,55887,0
5888,55888,0
5889,55889,0
5890,55890,0
5891,55891,0
5892,55892,0
5893,55893,0
5894,55894,0
5895,55895,0
5896,55896,0
5897,55897,0
5898,55898,0
5899,55899,1
5900,55900,0
5901,55901,0
5902,55902,0
5903,55903,0
5904,55904,0
5905,55905,0
5906,55906,0
5907,55907,0
5908,55908,0
5909,55909,0
5910,55910,0
5911,55911,0
5912,55912,0
5913,55913,0
5914,55914,0
5915,55915,0
5916,55916,0
5917,55917,0
5918,55918,0
5919,55919,0
5920,55920,0
5921,55921,1
5922,55922,0
5923,55923,0
5924,55924,0
5925,55925,0
5926,55926,0
5927,55927,0
5928,55928,0
5929,55929,0
5930,55930,0
5931,55931,0
5932,55932,0
5933,55933,0
5934,55934,0
5935,55935,0
5936,55936,0
5937,55937,0
5938,55938,0
5939,55939,0
5940,55940,0
5941,55941,0
5942,55942,0
5943,55943,0
5944,55944,0
5945,55945,0
5946,55946,0
5947,55947,0
5948,55948,0
5949,55949,0
5950,55950,0
5951,55951,0
5952,55952,0
5953,55953,0
5954,55954,0
5955,55955,0
5956,55956,0
5957,55957,0
5958,55958,0
5959,55959,0
5960,55960,0
5961,55961,0
5962,55962,0
5963,55963,0
5964,55964,0
5965,55965,1
5966,55966,0
5967,55967,0
5968,55968,0
5969,55969,0
5970,55970,0
5971,55971,1
5972,55972,0
5973,55973,0
5974,55974,0
5975,55975,0
5976,55976,1
5977,55977,0
5978,55978,0
5979,55979,0
5980,55980,0
5981,55981,0
5982,55982,0
5983,55983,0
5984,55984,0
5985,55985,0
5986,55986,0
5987,55987,0
5988,55988,0
5989,55989,0
5990,55990,0
5991,55991,0
5992,55992,0
5993,55993,0
5994,55994,0
5995,55995,0
5996,55996,0
5997,55997,1
5998,55998,0
5999,55999,0
6000,56000,0
6001,56001,0
6002,56002,0
6003,56003,0
6004,56004,0
6005,56005,0
6006,56006,0
6007,56007,0
6008,56008,0
6009,56009,1
6010,56010,0
6011,56011,0
6012,56012,0
6013,56013,0
6014,56014,0
6015,56015,0
6016,56016,0
6017,56017,0
6018,56018,0
6019,56019,0
6020,56020,0
6021,56021,0
6022,56022,0
6023,56023,0
6024,56024,0
6025,56025,0
6026,56026,0
6027,56027,0
6028,56028,0
6029,56029,0
6030,56030,0
6031,56031,0
6032,56032,0
6033,56033,0
6034,56034,0
6035,56035,0
6036,56036,0
6037,56037,1
6038,56038,0
6039,56039,0
6040,56040,0
6041,56041,0
6042,56042,0
6043,56043,0
6044,56044,0
6045,56045,0
6046,56046,0
6047,56047,0
6048,56048,0
6049,56049,0
6050,56050,0
6051,56051,0
6052,56052,0
6053,56053,0
6054,56054,0
6055,56055,0
6056,56056,0
6057,56057,0
6058,56058,0
6059,56059,0
6060,56060,0
6061,56061,0
6062,56062,0
6063,56063,0
6064,56064,0
6065,56065,0
6066,56066,0
6067,56067,0
6068,56068,0
6069,56069,0
