id,target
65710,0.041246647325778485
65711,0.08648765183111669
65712,0.041779015660173356
65713,0.05443167937516751
65714,0.16345032780858837
65715,0.08529101718320398
65716,0.10286266122757201
65717,0.5444322495865169
65718,0.10347727031936685
65719,0.18774672144464605
65720,0.3900709090008072
65721,0.13973901859450194
65722,0.30246289504188884
65723,0.00891236027807116
65724,0.06800147147588156
65725,0.09034300182756475
65726,0.06850289879665851
65727,0.26999397197400565
65728,0.4230537823927787
65729,0.06717800500573315
65730,0.11778297086344444
65731,0.015536272059914067
65732,0.10153165808236593
65733,0.06831199927135585
65734,0.05254922670626528
65735,0.43317133750004516
65736,0.07384612734351334
65737,0.09763888567076291
65738,0.19561444370552328
65739,0.13596373849569707
65740,0.20228740321806457
65741,0.27321071947067765
65742,0.01994572494707938
65743,0.10376924028988507
65744,0.3474613102314961
65745,0.2651567349393072
65746,0.35386434274459927
65747,0.2639993356732635
65748,0.31495805884192646
65749,0.14064672492351307
65750,0.05858504849214456
65751,0.1144360604299285
65752,0.2505233456356842
65753,0.08675695029305024
65754,0.37568354527729264
65755,0.31426193979597555
65756,0.20978464596834445
65757,0.03749590710212726
65758,0.01615711667108347
65759,0.038503404316135595
65760,0.1429325048389122
65761,0.1469652747630024
65762,0.0599775330855996
65763,0.08275362552534311
65764,0.1188250809158832
65765,0.1109792610356902
65766,0.22688674540863696
65767,0.451879196424463
65768,0.10452468249365256
65769,0.15858428083806572
65770,0.05980768394749682
65771,0.48081274071351837
65772,0.029382458932217293
65773,0.1845099990056658
65774,0.09762354354543677
65775,0.16475291799569566
65776,0.08036205769361106
65777,0.029659168189548904
65778,0.0969379069033455
65779,0.21026727340052967
65780,0.0264267228681028
65781,0.1546080131854194
65782,0.01097525227185005
65783,0.03791333722761421
65784,0.03785616735496637
65785,0.022822645655349902
65786,0.052550184538855405
65787,0.16879855522695386
65788,0.1582499931607994
65789,0.22778135753757756
65790,0.35010230264597186
65791,0.20219851109503287
65792,0.0563925780508589
65793,0.12257338814501896
65794,0.10855295342687943
65795,0.11661973579006307
65796,0.17128362414097187
65797,0.47770237945108474
65798,0.09354001239019269
65799,0.12997600769036144
65800,0.30423597342991254
65801,0.3249613537491743
65802,0.027524880781933322
65803,0.18558355952490804
65804,0.29255205328843564
65805,0.3720186647749547
65806,0.10945244759844412
65807,0.2042631153854215
65808,0.013788116629666877
65809,0.3448424346557776
65810,0.07791202428744305
65811,0.19961442066609927
65812,0.058589695903944645
65813,0.5691207587593915
65814,0.18767682394441446
65815,0.18078041732656178
65816,0.08660539230614137
65817,0.03314957973447421
65818,0.029699434704287115
65819,0.023821419567157248
65820,0.22479542434124755
65821,0.07366321352274005
65822,0.062504326891747
65823,0.1412664452473543
65824,0.369198216041763
65825,0.6519981088118796
65826,0.06867793612939017
65827,0.06924440939607503
65828,0.07529545287543686
65829,0.09476420157911446
65830,0.27362638940148376
65831,0.11529957460358628
65832,0.07065639462424901
65833,0.029826288860989984
65834,0.06838462357531173
65835,0.06022486300270741
65836,0.0508697661153875
65837,0.4076429247085802
65838,0.04473752702511344
65839,0.08948589656430396
65840,0.2529369993451462
65841,0.0539626325081189
65842,0.27241263476069866
65843,0.2723988127160783
65844,0.4067584632218721
65845,0.14276784042995985
65846,0.42324050843498395
65847,0.2614236380076719
65848,0.18356241938234372
65849,0.3041600065759754
65850,0.2821424355223803
65851,0.16047977432937433
65852,0.11601342304492868
65853,0.255277390322457
65854,0.300478917268208
65855,0.09903817708067458
65856,0.2686774271129613
65857,0.05488116611030308
65858,0.057240434203499835
65859,0.5212396587963976
65860,0.05002274930547063
65861,0.19379822465298754
65862,0.057449704540313
65863,0.08043081628455603
65864,0.21260856402957123
65865,0.07354637797986571
65866,0.15832690273503527
65867,0.4298889900713719
65868,0.681068678303252
65869,0.08616653476397555
65870,0.1519906394504777
65871,0.005562392303063065
65872,0.05626149722846533
65873,0.5477485916985513
65874,0.23421097394280488
65875,0.15868125497602778
65876,0.1438846424898888
65877,0.26626992010377365
65878,0.4530527070138086
65879,0.1715684736462398
65880,0.13244910698833845
65881,0.029303860993257456
65882,0.07302673152189529
65883,0.026106012684183486
65884,0.23211227161385561
65885,0.10401232461040741
65886,0.25156921894357703
65887,0.027764654710664013
65888,0.040026538593732244
65889,0.30229349604241634
65890,0.20431547271697034
65891,0.16106960628615927
65892,0.3821848961721809
65893,0.2240538309126147
65894,0.25164529593887675
65895,0.1621706402194847
65896,0.026227298688987495
65897,0.0190043081212782
65898,0.11286621237503068
65899,0.5940261208590203
65900,0.17762300896546013
65901,0.017675690264887325
65902,0.4227043536569523
65903,0.12571681882355046
65904,0.07932073952317914
65905,0.16237169250391545
65906,0.38052827627359054
65907,0.1969627029609634
65908,0.038035857050176945
65909,0.13872921173987945
65910,0.3780927482225777
65911,0.07410997629172683
65912,0.39758699766558775
65913,0.20550070687890704
65914,0.11355719148510277
65915,0.11682964325249569
65916,0.0411839244103072
65917,0.20847712781772895
65918,0.46875196439690997
65919,0.139929614765027
65920,0.3695143226022814
65921,0.13611091252399188
65922,0.16882115829146843
65923,0.13894892563735828
65924,0.24216992916393307
65925,0.053712812151265436
65926,0.04682800230386582
65927,0.053656154673690025
65928,0.04436091257565419
65929,0.4458559093485377
65930,0.18861572927865303
65931,0.17387231274690193
65932,0.055916391051750794
65933,0.15389414104043386
65934,0.32269432054237895
65935,0.04974069632676423
65936,0.32650763103273867
65937,0.61780517391642
65938,0.2051423813893079
65939,0.279760487041672
65940,0.04263109145051651
65941,0.18790281677366372
65942,0.22624010176626258
65943,0.029257196338468617
65944,0.10914182655377125
65945,0.18812939268295947
65946,0.07152734581271306
65947,0.010194043954335846
65948,0.05191076343257812
65949,0.05713852526212027
65950,0.2016822957599534
65951,0.16161600344609156
65952,0.02122488404870679
65953,0.3322661022167833
65954,0.041764710564109096
65955,0.05202199441738942
65956,0.13567748071126995
65957,0.1319394740226587
65958,0.5230550729491347
65959,0.03958786574881144
65960,0.09156439864967915
65961,0.061805077068438255
65962,0.10914536464951803
65963,0.5258125175074768
65964,0.2882911007044113
65965,0.17531689688079793
65966,0.03770387687133557
65967,0.11123920463812517
65968,0.14222512496663708
65969,0.5813653428185759
65970,0.1117621841576879
65971,0.061284244407811855
65972,0.3364463055826762
65973,0.05793869171046528
65974,0.0820505911142986
65975,0.19078825197027685
65976,0.07689688147730647
65977,0.016522061187322936
65978,0.037516524195518985
65979,0.09821599383423117
65980,0.32787090722487305
65981,0.11810020966598048
65982,0.08207740382352573
65983,0.26110976499601285
65984,0.43987427303725735
65985,0.22994049974009143
65986,0.03207990244603984
65987,0.20572990900389032
65988,0.41615261982387
65989,0.40742083633363774
65990,0.13986108583496096
65991,0.22114332358357944
65992,0.30438396810984003
65993,0.347492981484634
65994,0.2526687754369775
65995,0.20617986909608998
65996,0.04204493211444
65997,0.16435750120682535
65998,0.0566887388541563
65999,0.3178905730142215
66000,0.16646440794005118
66001,0.14583817544569008
66002,0.04503968535099474
66003,0.024555080813568872
66004,0.12211476055001283
66005,0.3193605480590111
66006,0.04907167486205449
66007,0.07681398232795383
66008,0.6375741655881495
66009,0.0989782155648954
66010,0.03688680508790737
66011,0.6217277597653342
66012,0.3073015844898778
66013,0.2279501200369888
66014,0.031725839270261416
66015,0.2748758336132618
66016,0.016577711622221936
66017,0.04323535206392651
66018,0.04753554958977097
66019,0.025781671570544007
66020,0.1442468151328736
66021,0.08474658208948663
66022,0.39318265542241
66023,0.059468530808362216
66024,0.06745666022965417
66025,0.205639380810466
66026,0.15296064609427013
66027,0.030879213175193692
66028,0.45461912781052194
66029,0.12236482033878317
66030,0.5100809237816407
66031,0.024984988144598437
66032,0.17330500692017442
66033,0.20229371249969583
66034,0.056505789328332764
66035,0.6043517891656988
66036,0.12425268501871908
66037,0.06779013062623224
66038,0.31743496738265986
66039,0.13472744654332572
66040,0.06599777515340746
66041,0.11361817056593865
66042,0.30719365754098954
66043,0.04316497020911298
66044,0.06931632665167836
66045,0.013230821094312964
66046,0.37240642627597903
66047,0.08953421003869036
66048,0.07446684712577699
66049,0.1405952749992992
66050,0.05566147724339323
66051,0.3072599799301887
66052,0.041376422717778846
66053,0.08146088701941119
66054,0.4757198271520072
66055,0.026038316505025028
66056,0.08214052272791884
66057,0.1655438614220856
66058,0.02547249792858966
66059,0.12097266321634391
66060,0.2720430164272234
66061,0.4965873527127098
66062,0.042201968126475135
66063,0.03320906776180896
66064,0.1666402970231551
66065,0.27786256587012836
66066,0.16636986993038286
66067,0.5952190305939711
66068,0.15784036904197032
66069,0.04948946707599427
66070,0.05561385824184715
66071,0.5116213204092874
66072,0.17800894708648562
66073,0.3252785987733272
66074,0.05192209183907302
66075,0.08439886170677123
66076,0.30902766923790087
66077,0.19039432604519663
66078,0.32889560738632684
66079,0.14278763805222514
66080,0.3428231037713983
66081,0.07342329415811992
66082,0.08165365012797253
66083,0.16889287280014023
66084,0.059026002288764735
66085,0.07601389466747006
66086,0.21409463627059921
66087,0.11246384520059428
66088,0.1727653425603242
66089,0.2702956309098808
66090,0.1108806824975795
66091,0.039231791252798534
66092,0.08682997048754282
66093,0.35530184168107465
66094,0.027524922434175925
66095,0.3452629720974695
66096,0.07385560545397797
66097,0.13835260363268068
66098,0.18310652284519763
66099,0.10786777492150437
66100,0.08648730765292656
66101,0.06894019606829382
66102,0.06822105502361149
66103,0.11285401062337494
66104,0.24979228861515182
66105,0.10000029940291462
66106,0.03195037236848548
66107,0.039952389447332926
66108,0.12998871958382627
66109,0.24667639533437993
66110,0.14320064930882528
66111,0.06201504104158572
66112,0.22682964853199067
66113,0.03060709701957469
66114,0.07529870999534086
66115,0.21340733061439068
66116,0.5461325937349363
66117,0.376755467671004
66118,0.009518044537857583
66119,0.6998030973281035
66120,0.42686557881095566
66121,0.07268451253543923
66122,0.19292175511806658
66123,0.0829778979432013
66124,0.4656903857601248
66125,0.265712164665872
66126,0.23580811367387364
66127,0.43177059373948035
66128,0.10155166261782209
66129,0.06217578203990295
66130,0.030682691521770646
66131,0.07233753616442394
66132,0.010842532601051707
66133,0.02834053793516021
66134,0.07233861020057433
66135,0.03948776629625358
66136,0.3063234360248929
66137,0.06186012909117635
66138,0.03604143706037329
66139,0.11180163639777668
66140,0.18986458598178865
66141,0.11491182359861456
66142,0.17076476896194975
66143,0.0370056903558445
66144,0.17204406789583526
66145,0.17320809104962978
66146,0.0743157052736883
66147,0.3824256809045438
66148,0.09168811282012439
66149,0.03031664225425995
66150,0.2303053690614742
66151,0.2721474399968191
66152,0.19737879920469376
66153,0.1757844837497634
66154,0.27285879421919945
66155,0.584995460625885
66156,0.14823740170544075
66157,0.08487090719533266
66158,0.1730178840984139
66159,0.16387478270887085
66160,0.16901917625487625
66161,0.11987430228000198
66162,0.11485832175812542
66163,0.3837812294283863
66164,0.05775592121121144
66165,0.05141415847646817
66166,0.04121717201330769
66167,0.24033817761503065
66168,0.03055767428881286
66169,0.049317043407324235
66170,0.29222537245593005
66171,0.515812166900834
66172,0.1724180814918443
66173,0.016642663132938773
66174,0.2356350762706397
66175,0.20552714777563144
66176,0.12944829729472793
66177,0.08217081354025833
66178,0.21304599668066165
66179,0.3976512686430365
66180,0.07638319506745013
66181,0.17488787379434442
66182,0.05509855818635102
66183,0.0945952558377573
66184,0.05828770033228878
66185,0.09700774109276922
66186,0.01992661814306714
66187,0.011209256892409087
66188,0.389134248672487
66189,0.5384328191525743
66190,0.3675070325661018
66191,0.03250887784661989
66192,0.029079824672025915
66193,0.2409676212477671
66194,0.31298780146186017
66195,0.04967182804181527
66196,0.0060482685449617275
66197,0.27893157162677695
66198,0.05576584357890213
66199,0.02413313938925997
66200,0.030904240568289016
66201,0.19716573606763574
66202,0.11919945340240272
66203,0.39824908426669486
66204,0.32614542382287937
66205,0.14199222990313187
66206,0.013053333267410795
66207,0.3165336766502969
66208,0.11403127401367724
66209,0.21190880245119723
66210,0.5075315525462111
66211,0.41438002284509434
66212,0.09605064272340434
66213,0.3045844111150678
66214,0.13534634792025926
66215,0.13642430525307797
66216,0.1288239313211918
66217,0.017856322622196472
66218,0.07688646594332191
66219,0.04186051187063257
66220,0.27388722049207204
66221,0.08486199820896988
66222,0.14841018140381754
66223,0.15081490047668575
66224,0.10893961104929424
66225,0.38701575601245425
66226,0.08530600769715567
66227,0.021685226694435265
66228,0.1495252339377794
66229,0.13049726630341368
66230,0.16887049327017134
66231,0.16774646209332852
66232,0.4181587553836268
66233,0.09426034300671098
66234,0.29342284386978396
66235,0.20608344860187117
66236,0.05451673784982789
66237,0.05329145722792797
66238,0.17335266056071752
66239,0.41495283741239475
66240,0.03605988447861924
66241,0.0686704427005168
66242,0.15428831334354873
66243,0.05401804982025046
66244,0.14713154577196821
66245,0.1229794485529908
66246,0.1137245179721761
66247,0.03893651745513743
66248,0.10946328896766523
66249,0.14715115484183788
66250,0.014466699614576235
66251,0.3187634756116735
66252,0.4593534353695352
66253,0.06914674741244195
66254,0.4812574301937336
66255,0.1916807260659502
66256,0.1276170437367435
66257,0.48817827571618744
66258,0.03370951608283473
66259,0.20763937635045154
66260,0.11407739777663499
66261,0.16395362952166007
66262,0.035390688216125135
66263,0.571677389540185
66264,0.18804084578246238
66265,0.2620275652848114
66266,0.17974441611276293
66267,0.4676439615711039
66268,0.06255739475493365
66269,0.04985810789224769
66270,0.2054682835702327
66271,0.2636137762160138
66272,0.4664478720052888
66273,0.0495898856198881
66274,0.023389419464339655
66275,0.03967564219780576
66276,0.23092194303971333
66277,0.27357228795796673
66278,0.051859062343855664
66279,0.09264714885385976
66280,0.11413456810176828
66281,0.28789020029235707
66282,0.14690641483067707
66283,0.0077879992743834755
66284,0.28807307760022843
66285,0.07605042823767992
66286,0.5158397810630796
66287,0.06375818359194659
66288,0.17635582254106297
66289,0.03135523619234415
66290,0.033706254648242055
66291,0.19531571083062058
66292,0.10559261395957208
66293,0.48003964005453814
66294,0.08092081822942646
66295,0.17039556459644856
66296,0.068934209771657
66297,0.023543481538881125
66298,0.3905586945771721
66299,0.17304624156896042
66300,0.0753846685668779
66301,0.20372689919008694
66302,0.16471327157463111
66303,0.15637321945006794
66304,0.0333718950214326
66305,0.10214298858548308
66306,0.09342021201148125
66307,0.19441827453243515
66308,0.39042679883671544
66309,0.11906540083839345
66310,0.36457499215016226
66311,0.21021184597785036
66312,0.20869901108772548
66313,0.2491684090336972
66314,0.057068980273602195
66315,0.15900218431131852
66316,0.0916281738889723
66317,0.10118622823133726
66318,0.03754151670488086
66319,0.05469632623303118
66320,0.16683435447810907
66321,0.20991922589831305
66322,0.2089513566468862
66323,0.1320755854471958
66324,0.2662213609256743
66325,0.062407634024487395
66326,0.35964145016952304
66327,0.05001897567950743
66328,0.126456514324937
66329,0.16379878134997802
66330,0.2418099346057626
66331,0.1914972177775486
66332,0.033856117348910746
66333,0.26765202027357854
66334,0.027959788441446986
66335,0.050605044338485124
66336,0.13635014035912388
66337,0.1277427126306278
66338,0.1940130576702672
66339,0.025442325491201345
66340,0.2180712630323315
66341,0.2917957183285681
66342,0.15465778364573346
66343,0.24215503301221575
66344,0.1756574067103107
66345,0.10330006277377589
66346,0.11600354198934
66347,0.6139836160595326
66348,0.03192632853657083
66349,0.2412776548722713
66350,0.39071022813360035
66351,0.016799731881775776
66352,0.49591280916896546
66353,0.6423341598563458
66354,0.04077721781074121
66355,0.1679822035236359
66356,0.44380653209319254
66357,0.04382861987520152
66358,0.04567954190544761
66359,0.10989980249257174
66360,0.17648607282770207
66361,0.12296981567110393
66362,0.11793467646721638
66363,0.08452373621332762
66364,0.08504038123953786
66365,0.07718969311573219
66366,0.32903662589864235
66367,0.02036634069423848
66368,0.579475418846419
66369,0.5136461834929672
66370,0.6789415600970868
66371,0.5475885508745145
66372,0.36698295440273926
66373,0.20337853057785343
66374,0.051683129693175914
66375,0.06336283957248932
66376,0.04849356373319707
66377,0.09233904984931376
66378,0.08946620855322546
66379,0.03715200322838644
66380,0.013040820883049737
66381,0.3019379303928021
66382,0.28572589503336515
66383,0.30716804972902106
66384,0.14137704958736189
66385,0.018729335982222758
66386,0.10871922516673156
66387,0.10087758529275756
66388,0.3218685971046423
66389,0.3143663914247226
66390,0.10343287183968947
66391,0.06135119044461561
66392,0.29718773595068654
66393,0.17560850286221066
66394,0.1345240796036703
66395,0.11740565567317067
66396,0.05921275670106256
66397,0.5942233710549534
66398,0.06951128977979706
66399,0.19029913934994266
66400,0.15022170374892288
66401,0.20215352696296554
66402,0.17969904400490297
66403,0.736461091355648
66404,0.47405415560002323
66405,0.6284362781875777
66406,0.4371370688861822
66407,0.32680686564555045
66408,0.2896147021026664
66409,0.28415355843182744
66410,0.026281568887344498
66411,0.20756942236133477
66412,0.1207021424842721
66413,0.18513085362436868
66414,0.31278380200424094
66415,0.08781533252164413
66416,0.562357141006731
66417,0.24840198056206236
66418,0.07393030053859698
66419,0.13117502597163974
66420,0.31666429998435125
66421,0.10997946834954846
66422,0.05092668193574982
66423,0.2991171710156187
66424,0.4269240421684439
66425,0.0997800121587443
66426,0.10136004060864012
66427,0.38845554176639124
66428,0.2508564108957604
66429,0.3930001999084563
66430,0.15046000217461872
66431,0.37440301931366415
66432,0.11494721350951773
66433,0.017876850097799494
66434,0.02179798049656952
66435,0.02056092244889129
66436,0.691225469070408
66437,0.10326431381861062
66438,0.1780189326154024
66439,0.08454997428875739
66440,0.38351124143481785
66441,0.32160208577969945
66442,0.0804612188628818
66443,0.04191319484567632
66444,0.17115758234506354
66445,0.08690846616122304
66446,0.3121827645398227
66447,0.026777559820081075
66448,0.5977123398238601
66449,0.05491665102586184
66450,0.0352818631100988
66451,0.46078768967607026
66452,0.719589175208268
66453,0.29708793020644486
66454,0.12734850626589495
66455,0.14649080736623335
66456,0.0895623005154004
66457,0.04144639252192146
66458,0.25712306168433996
66459,0.1008933715819262
66460,0.017774727698672926
66461,0.014925924742602193
66462,0.16342704337445005
66463,0.13184166794058486
66464,0.184296464654596
66465,0.07232931800050557
66466,0.19766871000328115
66467,0.2673613754610241
66468,0.046213279251033836
66469,0.10377793623569305
66470,0.15695421604128362
66471,0.4125158626506809
66472,0.12966940296929955
66473,0.0571331942038071
66474,0.03310103728169563
66475,0.09997316609726084
66476,0.03243715914733969
66477,0.13791559437008763
66478,0.08417463547244378
66479,0.016970767942769863
66480,0.11190474013975438
66481,0.1741822812464021
66482,0.08665544569687485
66483,0.02448656002022127
66484,0.028967164835559504
66485,0.1121592209881371
66486,0.06564898002251157
66487,0.5753213160898709
66488,0.020672026356350133
66489,0.18360951437029321
66490,0.3004284268178769
66491,0.06816723953687652
66492,0.21292864803204614
66493,0.22874133018403317
66494,0.11164967496922772
66495,0.29311749972553647
66496,0.4931752575972744
66497,0.13065309245046777
66498,0.09106996203533844
66499,0.2314480493673321
66500,0.14659403118275716
66501,0.15291817707357414
66502,0.16137467059796795
66503,0.18977940001957125
66504,0.15606523631562202
66505,0.03179829339466874
66506,0.18265528661300562
66507,0.1481443891047771
66508,0.17378190974067545
66509,0.07478460251462403
66510,0.20315303494689083
66511,0.10296316833927296
66512,0.018591540419817486
66513,0.20512053099833982
66514,0.11889072556121098
66515,0.22463724239603675
66516,0.10444233760952344
66517,0.21854285673221674
66518,0.3239785750164823
66519,0.10751655513300389
66520,0.27817932378928084
66521,0.1726884988425774
66522,0.042584882780809775
66523,0.2843929018411859
66524,0.1978315082856031
66525,0.3505712281332693
66526,0.43699142298608834
66527,0.6443902001897085
66528,0.19526585182429143
66529,0.4291623261156124
66530,0.03724227863877232
66531,0.2930542068550192
66532,0.046451130159061944
66533,0.04077730546200175
66534,0.06020134548809202
66535,0.01766635048869286
66536,0.0815401693742935
66537,0.1825928555726724
66538,0.045118752146545885
66539,0.029280224858942192
66540,0.20498385495745264
66541,0.0680358841172904
66542,0.10345848557874161
66543,0.6820656031270509
66544,0.1006018657284164
66545,0.0178436341826178
66546,0.10845403209714347
66547,0.1364344894421331
66548,0.03758351468630269
66549,0.5870154796915644
66550,0.768322749352085
66551,0.13042161971904775
66552,0.09265844312208138
66553,0.13839641768053093
66554,0.018225517568870992
66555,0.08654107621197454
66556,0.34236435033123125
66557,0.035445629861301904
66558,0.4196058274818648
66559,0.20602133420262603
66560,0.036340193502109486
66561,0.10569018796093473
66562,0.045287001892299734
66563,0.024221373253766998
66564,0.15014500809806397
66565,0.01497940736218838
66566,0.026233331365089166
66567,0.018007515744163583
66568,0.05927432813338566
66569,0.49342860751364354
66570,0.0320564930755584
66571,0.10255621274182629
66572,0.2112174181201924
66573,0.14301537699749461
66574,0.4211510540920981
66575,0.3650744543156394
66576,0.1316575196164397
66577,0.40587375681785665
66578,0.15481001696525368
66579,0.12158284721055396
66580,0.3199306600903192
66581,0.48494355371335734
66582,0.13448925335407608
66583,0.08372926318450086
66584,0.034412640510377554
66585,0.22121374543968023
66586,0.16058538120732743
66587,0.09563285632169229
66588,0.21691898322385222
66589,0.16686308357305646
66590,0.02972356361154311
66591,0.11532524224507616
66592,0.1412681515813642
66593,0.12959720831545302
66594,0.22318890443230838
66595,0.27654607634150563
66596,0.060114071061952046
66597,0.3052042192723737
66598,0.15848771898243855
66599,0.09535065092223706
66600,0.017416056837826568
66601,0.18133531082376794
66602,0.025421204288208696
66603,0.26420691804731583
66604,0.1101446233828085
66605,0.16376309519178028
66606,0.4321055856506775
66607,0.1982519455623954
66608,0.10679600464589036
66609,0.30241048788712593
66610,0.2841871736721039
66611,0.3268000233451485
66612,0.07884004765619995
66613,0.05554215167004569
66614,0.17162906453544757
66615,0.2028028267504437
66616,0.17491745038168938
66617,0.0975321373134816
66618,0.17217042654248102
66619,0.08355342519307733
66620,0.07705077807627499
66621,0.09872475922934427
66622,0.10370738705304369
66623,0.1942125967880331
66624,0.2437114724715096
66625,0.24084162013446023
66626,0.2563494875871488
66627,0.029164598670542972
66628,0.07774851867521332
66629,0.09289910019401205
66630,0.5175020816775265
66631,0.10214945645354
66632,0.06497087861177815
66633,0.011370996559412141
66634,0.16625440457849486
66635,0.15091127831055862
66636,0.18826889933631438
66637,0.08347696276886006
66638,0.0931329334793538
66639,0.2341609884542559
66640,0.10232298333652734
66641,0.045901185381839266
66642,0.02034161285322299
66643,0.08420995550402666
66644,0.07227499077466482
66645,0.02984464968093054
66646,0.13224778345125643
66647,0.1563077359872668
66648,0.20006414606910114
66649,0.09723626505729975
66650,0.027121172286867973
66651,0.4521361335028509
66652,0.19438968361191486
66653,0.09530784808373839
66654,0.045662420763895144
66655,0.30566839492416975
66656,0.18579505867949983
66657,0.08083546633257915
66658,0.2669905536158067
66659,0.2031863367708896
66660,0.1982680826780315
66661,0.06030098676674999
66662,0.417988160376576
66663,0.016076867346508785
66664,0.30617784024753925
66665,0.32484047152927364
66666,0.09294047080248605
66667,0.11142538373410728
66668,0.07117475458168407
66669,0.11361964516252542
66670,0.3380739948988438
66671,0.041799264288621435
66672,0.13148720269735176
66673,0.24137000995455263
66674,0.10167033975455145
66675,0.24792454818362988
66676,0.06970432045973136
66677,0.18396987352430205
66678,0.31273972005839074
66679,0.07774853742772668
66680,0.08975017440087435
66681,0.1375623871057916
66682,0.01872997180056956
66683,0.24482033006286116
66684,0.1134648287430391
66685,0.1626518538151852
66686,0.21414839168995956
66687,0.01826247452238907
66688,0.04675907546576716
66689,0.18992071554225326
66690,0.10345430350657982
66691,0.3972237785580708
66692,0.17156876215516528
66693,0.04419329995149051
66694,0.055356052914341466
66695,0.2812398248451059
66696,0.08083908343719692
66697,0.28991451118568384
66698,0.15121614672771314
66699,0.13316794245222646
66700,0.01141943767079734
66701,0.03725890372696761
66702,0.07946438636481253
66703,0.33450182451174554
66704,0.1315786738204448
66705,0.2751264358832542
66706,0.02123355670343961
66707,0.3174079921379609
66708,0.4748990589453511
66709,0.12609556553229787
66710,0.41796965113353257
66711,0.3492961710900657
66712,0.045789577035396635
66713,0.12816324129991116
66714,0.05153337137423085
66715,0.05316151338664391
66716,0.04557936100501374
66717,0.006595800561517402
66718,0.1468413311961277
66719,0.3832490215782027
66720,0.21899060123752914
66721,0.026534694253893487
66722,0.3769836980349144
66723,0.6522975255617554
66724,0.07621587720470778
66725,0.02601755365012664
66726,0.3470182635967763
66727,0.15605332553362222
66728,0.23045312540723864
66729,0.06068288605805072
66730,0.05272755101813033
66731,0.4027232024531451
66732,0.24414289123385627
66733,0.19377493061501047
66734,0.17888555451408414
66735,0.14964447678660311
66736,0.10616758507325234
66737,0.0495368944366888
66738,0.34318563945934666
66739,0.10129023325294688
66740,0.27960001767357473
66741,0.02391764616370693
66742,0.22239090368211872
66743,0.09365092634629428
66744,0.04350082634600417
66745,0.05039769180013673
66746,0.4047123556045973
66747,0.37715550710789536
66748,0.08774611691558946
66749,0.07887886068808586
66750,0.062018562473151836
66751,0.05816060312852809
66752,0.09132319337191709
66753,0.19839824265523343
66754,0.020355878687251645
66755,0.1390795394021814
66756,0.14302572109411596
66757,0.38682171269041615
66758,0.10568478619114857
66759,0.07298502702428009
66760,0.3001673710517786
66761,0.18209008632269605
66762,0.0254856000551011
66763,0.20886259863018738
66764,0.11534444755871162
66765,0.13267486117189659
66766,0.07558974173795416
66767,0.21978013441926886
66768,0.11289869648721536
66769,0.05426939561517396
66770,0.22785001297187507
66771,0.05227837710268235
66772,0.15477544650852093
66773,0.21276839826338048
66774,0.03834868661157095
66775,0.24649948167917915
66776,0.06106361761102012
66777,0.23834372491783654
66778,0.13802351157155973
66779,0.3372244535509115
66780,0.0604579797707182
66781,0.11075095418897742
66782,0.06711579016529659
66783,0.02547105836508614
66784,0.1722113737232475
66785,0.02171940211559945
66786,0.07200565866891064
66787,0.12415987711253317
66788,0.22157846648758747
66789,0.02945618340471711
66790,0.2902358625292359
66791,0.0863993453426811
66792,0.014994693499550333
66793,0.35045232663110454
66794,0.06883855076926398
66795,0.32282928169914193
66796,0.22462489214105874
66797,0.23619967557996852
66798,0.04825032426575564
66799,0.7196411467951537
66800,0.372529627622999
66801,0.037979008911309606
66802,0.27129017511705855
66803,0.12736851036122618
66804,0.16794935046831588
66805,0.2283055675335531
66806,0.10857308642402234
66807,0.15330786414582787
66808,0.06731045131455869
66809,0.00960126712794151
66810,0.1883772714935261
66811,0.06260413413032541
66812,0.06605857356488683
66813,0.0844547795387956
66814,0.03156800093688619
66815,0.34608507061563887
66816,0.8179928254744615
66817,0.011501894802725463
66818,0.05408827582436406
66819,0.057584922881651825
66820,0.18544801996517618
66821,0.4895718967449919
66822,0.17555393623632115
66823,0.11881456185508982
66824,0.2061893214322352
66825,0.17624625926738463
66826,0.021695902131900084
66827,0.8500833916396452
66828,0.14941454137084648
66829,0.18056128666720714
66830,0.3491282785806818
66831,0.1856419793170103
66832,0.2771215178896791
66833,0.1943953890300605
66834,0.15869407410225095
66835,0.19912664565247712
66836,0.36286392324445393
66837,0.33667584103891657
66838,0.07898760495930644
66839,0.020309066094172722
66840,0.511045469144128
66841,0.032038004006632544
66842,0.07578582833715534
66843,0.06152038570043993
66844,0.024145776023925605
66845,0.47261456688677744
66846,0.3296357014986536
66847,0.11628526732023614
66848,0.23122096921369353
66849,0.053025361226190976
66850,0.11192411948481326
66851,0.4328716847060169
66852,0.13995118988185493
66853,0.10201600443578579
66854,0.02309711673693057
66855,0.2931628112471297
66856,0.07758101270482337
66857,0.085863127805545
66858,0.28187874002155916
66859,0.02967396369532246
66860,0.0454398104535749
66861,0.02565879348860067
66862,0.14331506684755138
66863,0.122557059040487
66864,0.10499255420133843
66865,0.14922159695832768
66866,0.07580606247190874
66867,0.10500264457751733
66868,0.05562329207605348
66869,0.5826771821814622
66870,0.1735466221733503
66871,0.31382506970432417
66872,0.016623572607588108
66873,0.36256054941658805
66874,0.1135393997969965
66875,0.03349391309801412
66876,0.16006261523811585
66877,0.06121805037865416
66878,0.5294962620255068
