id,target
58265,1
58266,1
58267,0
58268,0
58269,0
58270,1
58271,1
58272,0
58273,1
58274,0
58275,1
58276,0
58277,1
58278,0
58279,0
58280,0
58281,1
58282,1
58283,1
58284,0
58285,1
58286,1
58287,1
58288,1
58289,1
58290,1
58291,0
58292,1
58293,1
58294,0
58295,1
58296,1
58297,1
58298,0
58299,1
58300,1
58301,0
58302,0
58303,1
58304,0
58305,0
58306,0
58307,1
58308,1
58309,0
58310,1
58311,0
58312,1
58313,1
58314,0
58315,0
58316,1
58317,1
58318,1
58319,0
58320,1
58321,1
58322,0
58323,1
58324,1
58325,1
58326,0
58327,0
58328,0
58329,1
58330,1
58331,1
58332,1
58333,1
58334,1
58335,1
58336,1
58337,0
58338,0
58339,0
58340,1
58341,1
58342,1
58343,1
58344,1
58345,1
58346,1
58347,0
58348,0
58349,1
58350,1
58351,1
58352,0
58353,1
58354,0
58355,0
58356,0
58357,1
58358,0
58359,1
58360,1
58361,1
58362,0
58363,0
58364,1
58365,0
58366,1
58367,0
58368,0
58369,1
58370,1
58371,0
58372,1
58373,0
58374,1
58375,1
58376,1
58377,1
58378,1
58379,0
58380,1
58381,1
58382,1
58383,1
58384,1
58385,1
58386,1
58387,1
58388,1
58389,0
58390,1
58391,0
58392,1
58393,1
58394,1
58395,1
58396,1
58397,0
58398,0
58399,1
58400,1
58401,0
58402,1
58403,1
58404,1
58405,1
58406,1
58407,0
58408,0
58409,1
58410,1
58411,1
58412,1
58413,1
58414,1
58415,1
58416,1
58417,1
58418,1
58419,0
58420,1
58421,1
58422,0
58423,1
58424,1
58425,1
58426,1
58427,0
58428,1
58429,1
58430,1
58431,1
58432,1
58433,1
58434,1
58435,1
58436,1
58437,1
58438,1
58439,1
58440,1
58441,1
58442,1
58443,0
58444,1
58445,0
58446,0
58447,1
58448,1
58449,1
58450,1
58451,1
58452,1
58453,0
58454,0
58455,1
58456,1
58457,1
58458,0
58459,0
58460,1
58461,1
58462,0
58463,0
58464,1
58465,1
58466,1
58467,1
58468,1
58469,0
58470,1
58471,1
58472,1
58473,1
58474,1
58475,1
58476,1
58477,1
58478,1
58479,1
58480,0
58481,1
58482,1
58483,0
58484,1
58485,0
58486,1
58487,0
58488,1
58489,0
58490,1
58491,1
58492,1
58493,0
58494,1
58495,1
58496,1
58497,1
58498,1
58499,1
58500,1
58501,0
58502,0
58503,1
58504,1
58505,1
58506,0
58507,1
58508,1
58509,0
58510,1
58511,0
58512,0
58513,1
58514,0
58515,1
58516,1
58517,1
58518,0
58519,0
58520,1
58521,0
58522,0
58523,1
58524,1
58525,0
58526,1
58527,1
58528,0
58529,0
58530,1
58531,0
58532,0
58533,1
58534,1
58535,0
58536,0
58537,1
58538,0
58539,1
58540,0
58541,1
58542,1
58543,1
58544,1
58545,1
58546,1
58547,1
58548,0
58549,0
58550,1
58551,1
58552,0
58553,0
58554,1
58555,1
58556,1
58557,1
58558,1
58559,1
58560,1
58561,0
58562,1
58563,1
58564,0
58565,0
58566,1
58567,1
58568,0
58569,1
58570,1
58571,1
58572,1
58573,1
58574,0
58575,1
58576,1
58577,1
58578,1
58579,0
58580,1
58581,0
58582,1
58583,0
58584,1
58585,1
58586,1
58587,1
58588,0
58589,0
58590,1
58591,0
58592,0
58593,1
58594,0
58595,1
58596,1
58597,0
58598,1
58599,1
58600,1
58601,1
58602,1
58603,1
58604,1
58605,1
58606,0
58607,0
58608,0
58609,1
58610,1
58611,1
58612,0
58613,1
58614,1
58615,1
58616,1
58617,1
58618,1
58619,0
58620,1
58621,0
58622,1
58623,1
58624,1
58625,1
58626,1
58627,0
58628,1
58629,1
58630,0
58631,0
58632,0
58633,1
58634,1
58635,1
58636,0
58637,0
58638,1
58639,1
58640,1
58641,1
58642,0
58643,1
58644,1
58645,0
58646,0
58647,0
58648,1
58649,1
58650,1
58651,1
58652,0
58653,1
58654,1
58655,1
58656,1
58657,1
58658,1
58659,1
58660,1
58661,0
58662,1
58663,1
58664,0
58665,0
58666,1
58667,0
58668,1
58669,1
58670,1
58671,1
58672,1
58673,1
58674,0
58675,1
58676,0
58677,0
58678,1
58679,1
58680,1
58681,1
58682,0
58683,0
58684,0
58685,0
58686,0
58687,1
58688,0
58689,1
58690,1
58691,0
58692,1
58693,1
58694,1
58695,0
58696,0
58697,0
58698,1
58699,1
58700,1
58701,1
58702,1
58703,0
58704,1
58705,1
58706,1
58707,0
58708,1
58709,1
58710,1
58711,1
58712,0
58713,1
58714,1
58715,1
58716,1
58717,0
58718,1
58719,1
58720,1
58721,1
58722,0
58723,0
58724,0
58725,0
58726,1
58727,1
58728,1
58729,1
58730,1
58731,1
58732,1
58733,1
58734,1
58735,0
58736,1
58737,1
58738,1
58739,1
58740,1
58741,1
58742,0
58743,1
58744,1
58745,1
58746,1
58747,1
58748,1
58749,1
58750,1
58751,1
58752,0
58753,0
58754,1
58755,0
58756,0
58757,1
58758,1
58759,1
58760,1
58761,1
58762,1
58763,1
58764,1
58765,1
58766,1
58767,0
58768,0
58769,1
58770,1
58771,1
58772,0
58773,1
58774,1
58775,1
58776,0
58777,0
58778,0
58779,0
58780,0
58781,1
58782,1
58783,1
58784,1
58785,1
58786,1
58787,1
58788,0
58789,0
58790,0
58791,1
58792,0
58793,1
58794,1
58795,0
58796,1
58797,1
58798,1
58799,1
58800,1
58801,0
58802,1
58803,1
58804,1
58805,1
58806,0
58807,1
58808,0
58809,1
58810,1
58811,1
58812,1
58813,1
58814,1
58815,1
58816,1
58817,0
58818,1
58819,0
58820,1
58821,0
58822,1
58823,0
58824,1
58825,1
58826,1
58827,1
58828,1
58829,1
58830,0
58831,0
58832,1
58833,1
58834,1
58835,0
58836,1
58837,1
58838,1
58839,1
58840,0
58841,0
58842,1
58843,0
58844,1
58845,1
58846,0
58847,1
58848,0
58849,1
58850,0
58851,1
58852,1
58853,1
58854,1
58855,1
58856,1
58857,1
58858,1
58859,1
58860,1
58861,1
58862,1
58863,1
58864,0
58865,1
58866,1
58867,0
58868,1
58869,0
58870,1
58871,0
58872,1
58873,1
58874,1
58875,0
58876,1
58877,0
58878,0
58879,1
58880,1
58881,1
58882,1
58883,0
58884,1
58885,0
58886,0
58887,0
58888,1
58889,1
58890,0
58891,1
58892,0
58893,0
58894,1
58895,0
58896,1
58897,1
58898,1
58899,0
58900,0
58901,1
58902,1
58903,0
58904,0
58905,0
58906,0
58907,1
58908,0
58909,1
58910,0
58911,0
58912,0
58913,1
58914,1
58915,0
58916,0
58917,0
58918,0
58919,1
58920,0
58921,0
58922,1
58923,1
58924,1
58925,1
58926,1
58927,1
58928,1
58929,0
58930,1
58931,1
58932,1
58933,1
58934,0
58935,1
58936,0
58937,0
58938,1
58939,0
58940,0
58941,1
58942,0
58943,0
58944,1
58945,1
58946,1
58947,0
58948,0
58949,1
58950,1
58951,0
58952,1
58953,1
58954,0
58955,1
58956,1
58957,0
58958,1
58959,1
58960,1
58961,0
58962,1
58963,1
58964,1
58965,1
58966,0
58967,1
58968,0
58969,1
58970,1
58971,0
58972,0
58973,0
58974,1
58975,0
58976,1
58977,0
58978,1
58979,1
58980,0
58981,1
58982,0
58983,1
58984,1
58985,1
58986,1
58987,1
58988,1
58989,1
58990,1
58991,1
58992,0
58993,0
58994,1
58995,1
58996,1
58997,1
58998,1
58999,1
59000,0
59001,1
59002,1
59003,1
59004,1
59005,1
59006,0
59007,1
59008,1
59009,0
59010,0
59011,0
59012,0
59013,1
59014,0
59015,0
59016,1
59017,0
59018,1
59019,1
59020,0
59021,1
59022,1
59023,0
59024,0
59025,0
59026,0
59027,1
59028,1
59029,1
59030,1
59031,1
59032,1
59033,1
59034,1
59035,1
59036,1
59037,1
59038,1
59039,1
59040,1
59041,1
59042,1
59043,1
59044,1
59045,1
59046,1
59047,0
59048,0
59049,1
59050,0
59051,1
59052,0
59053,1
59054,1
59055,1
59056,1
59057,1
59058,0
59059,0
59060,1
59061,0
59062,1
59063,1
59064,1
59065,0
59066,0
59067,1
59068,1
59069,1
59070,0
59071,0
59072,1
59073,1
59074,0
59075,1
59076,0
59077,1
59078,1
59079,1
59080,1
59081,0
59082,1
59083,1
59084,0
59085,1
59086,1
59087,1
59088,1
59089,0
59090,1
59091,0
59092,1
59093,0
59094,1
59095,0
59096,0
59097,0
59098,0
59099,0
59100,1
59101,1
59102,0
59103,1
59104,1
59105,1
59106,1
59107,1
59108,1
59109,1
59110,0
59111,1
59112,1
59113,1
59114,0
59115,1
59116,0
59117,1
59118,0
59119,0
59120,1
59121,1
59122,1
59123,0
59124,1
59125,1
59126,1
59127,1
59128,1
59129,0
59130,0
59131,1
59132,0
59133,1
59134,1
59135,1
59136,1
59137,1
59138,1
59139,1
59140,1
59141,1
59142,1
59143,1
59144,1
59145,1
59146,1
59147,1
59148,1
59149,0
59150,1
59151,1
59152,1
59153,1
59154,0
59155,1
59156,1
59157,1
59158,1
59159,1
59160,1
59161,1
59162,1
59163,1
59164,0
59165,0
59166,1
59167,1
59168,0
59169,1
59170,1
59171,1
59172,0
59173,1
59174,0
59175,0
59176,1
59177,1
59178,1
59179,1
59180,1
59181,1
59182,0
59183,1
59184,0
59185,1
59186,1
59187,1
59188,0
59189,1
59190,1
59191,1
59192,1
59193,1
59194,1
59195,1
59196,1
59197,0
59198,1
59199,1
59200,1
59201,1
59202,1
59203,1
59204,1
59205,0
59206,1
59207,0
59208,0
59209,1
59210,1
59211,1
59212,0
59213,1
59214,0
59215,1
59216,0
59217,1
59218,0
59219,1
59220,1
59221,1
59222,0
59223,1
59224,1
59225,1
59226,0
59227,1
59228,1
59229,1
59230,1
59231,0
59232,1
59233,1
59234,0
59235,1
59236,1
59237,1
59238,1
59239,0
59240,0
59241,1
59242,1
59243,0
59244,1
59245,0
59246,0
59247,1
59248,0
59249,0
59250,1
59251,0
59252,1
59253,1
59254,1
59255,0
59256,1
59257,1
59258,0
59259,1
59260,0
59261,1
59262,1
59263,1
59264,1
59265,0
59266,0
59267,1
59268,1
59269,1
59270,1
59271,1
59272,0
59273,1
59274,1
59275,1
59276,1
59277,0
59278,0
59279,1
59280,1
59281,1
59282,1
59283,1
59284,1
59285,0
59286,1
59287,0
59288,1
59289,1
59290,1
59291,1
59292,1
59293,1
59294,1
59295,0
59296,1
59297,1
59298,1
59299,1
59300,1
59301,1
59302,1
59303,1
59304,1
59305,0
59306,1
59307,0
59308,1
59309,0
59310,0
59311,1
59312,0
59313,1
59314,1
59315,1
59316,1
59317,1
59318,1
59319,1
59320,0
59321,1
59322,1
59323,1
59324,0
59325,1
59326,0
59327,1
59328,1
59329,1
59330,1
59331,0
59332,0
59333,1
59334,1
59335,0
59336,1
59337,0
59338,1
59339,0
59340,0
59341,1
59342,1
59343,1
59344,1
59345,1
59346,0
59347,0
59348,0
59349,1
59350,1
59351,1
59352,0
59353,1
59354,1
59355,0
59356,0
59357,1
59358,1
59359,1
59360,0
59361,1
59362,0
59363,1
59364,0
59365,0
59366,0
59367,1
59368,1
59369,1
59370,0
59371,1
59372,1
59373,1
59374,0
59375,1
59376,1
59377,1
59378,0
59379,1
59380,1
59381,0
59382,1
59383,1
59384,1
59385,1
59386,1
59387,1
59388,1
59389,1
59390,0
59391,1
59392,0
59393,0
59394,0
59395,1
59396,1
59397,0
59398,1
59399,0
59400,0
59401,1
59402,0
59403,1
59404,0
59405,0
59406,0
59407,1
59408,0
59409,1
59410,1
59411,1
59412,1
59413,1
59414,1
59415,1
59416,1
59417,1
59418,1
59419,1
59420,1
59421,0
59422,1
59423,0
59424,1
59425,1
59426,1
59427,1
59428,1
59429,1
59430,1
59431,1
59432,1
59433,0
59434,1
59435,1
59436,1
59437,1
59438,0
59439,0
59440,0
59441,1
59442,1
59443,1
59444,1
59445,1
59446,0
59447,0
59448,1
59449,0
59450,0
59451,1
59452,1
59453,1
59454,1
59455,0
59456,0
59457,1
59458,0
59459,1
59460,0
59461,1
59462,1
59463,1
59464,0
59465,1
59466,0
59467,1
59468,0
59469,0
59470,0
59471,1
59472,0
59473,0
59474,1
59475,0
59476,1
59477,1
59478,1
59479,1
59480,1
59481,1
59482,1
59483,0
59484,1
59485,0
59486,1
59487,0
59488,0
59489,1
59490,1
59491,1
59492,0
59493,1
59494,0
59495,1
59496,1
59497,1
59498,1
59499,1
59500,1
59501,0
59502,0
59503,1
59504,0
59505,1
59506,0
59507,1
59508,1
59509,1
59510,1
59511,0
59512,1
59513,0
59514,1
59515,1
59516,1
59517,0
59518,1
59519,1
59520,0
59521,0
59522,1
59523,0
59524,1
59525,1
59526,0
59527,1
59528,1
59529,1
59530,0
59531,1
59532,1
59533,1
59534,1
59535,1
59536,1
59537,1
59538,1
59539,1
59540,1
59541,1
59542,1
59543,1
59544,1
59545,1
59546,1
59547,1
59548,1
59549,1
59550,1
59551,1
59552,0
59553,0
59554,0
59555,0
59556,0
59557,1
59558,1
59559,1
59560,1
59561,1
59562,1
59563,1
59564,1
59565,1
59566,1
59567,1
59568,1
59569,0
59570,0
59571,0
59572,1
59573,1
59574,1
59575,1
59576,1
59577,0
59578,1
59579,1
59580,1
59581,1
59582,0
59583,0
59584,1
59585,1
59586,1
59587,0
59588,0
59589,1
59590,1
59591,1
59592,1
59593,1
59594,1
59595,0
59596,0
59597,1
59598,0
59599,1
59600,0
59601,0
59602,1
59603,1
59604,0
59605,1
59606,0
59607,0
59608,0
59609,1
59610,1
59611,1
59612,1
59613,1
59614,1
59615,1
59616,1
59617,1
59618,1
59619,1
59620,1
59621,1
59622,1
59623,0
59624,0
59625,1
59626,1
59627,1
59628,0
59629,0
59630,1
59631,1
59632,0
59633,1
59634,0
59635,0
59636,0
59637,0
59638,0
59639,1
59640,1
59641,0
59642,1
59643,1
59644,0
59645,0
59646,1
59647,1
59648,1
59649,1
59650,0
59651,0
59652,1
59653,1
59654,1
59655,1
59656,0
59657,0
59658,0
59659,0
59660,1
59661,1
59662,1
59663,1
59664,0
59665,1
59666,0
59667,1
59668,0
59669,1
59670,0
59671,1
59672,0
59673,0
59674,0
59675,1
59676,1
59677,0
59678,0
59679,1
59680,0
59681,1
59682,1
59683,1
59684,1
59685,0
59686,0
59687,1
59688,0
59689,0
59690,1
59691,1
59692,0
59693,1
59694,0
59695,1
59696,0
59697,0
59698,1
59699,1
59700,0
59701,0
59702,1
59703,0
59704,1
59705,1
59706,0
59707,0
59708,1
59709,1
59710,1
59711,1
59712,1
59713,1
59714,0
59715,1
59716,1
59717,0
59718,1
59719,1
59720,1
59721,1
59722,1
59723,1
59724,1
59725,0
59726,0
59727,0
59728,1
59729,1
59730,1
59731,0
59732,1
59733,1
59734,1
59735,1
59736,1
59737,1
59738,1
59739,1
59740,1
59741,1
59742,0
59743,1
59744,0
59745,0
59746,1
59747,1
59748,0
59749,0
59750,1
59751,1
59752,1
59753,1
59754,1
59755,1
59756,1
59757,0
59758,1
59759,1
59760,1
59761,0
59762,1
59763,1
59764,1
59765,1
59766,1
59767,1
59768,0
59769,0
59770,1
59771,0
59772,0
59773,0
59774,1
59775,1
59776,1
59777,1
59778,1
59779,1
59780,0
59781,1
59782,0
59783,0
59784,1
59785,1
59786,1
59787,1
59788,1
59789,1
59790,0
59791,1
59792,1
59793,0
59794,0
59795,1
59796,0
59797,0
59798,0
59799,1
59800,1
59801,0
59802,1
59803,0
59804,1
59805,1
59806,1
59807,0
59808,1
59809,0
59810,1
59811,0
59812,0
59813,1
59814,1
59815,1
59816,0
59817,0
59818,0
59819,0
59820,1
59821,0
59822,1
59823,1
59824,1
59825,0
59826,1
59827,1
59828,1
59829,1
59830,0
59831,1
59832,1
59833,1
59834,1
59835,0
59836,1
59837,1
59838,1
59839,1
59840,1
59841,1
59842,0
59843,1
59844,1
59845,1
59846,1
59847,1
59848,0
59849,1
59850,1
59851,1
59852,0
59853,1
59854,1
59855,1
59856,1
59857,1
59858,0
59859,1
59860,1
59861,1
59862,1
59863,1
59864,1
59865,1
59866,1
59867,1
59868,1
59869,0
59870,1
59871,1
59872,0
59873,1
59874,1
59875,1
59876,1
59877,1
59878,0
59879,0
59880,1
59881,1
59882,1
59883,1
59884,0
59885,0
59886,1
59887,1
59888,1
59889,1
59890,1
59891,1
59892,0
59893,1
59894,0
59895,0
59896,1
59897,1
59898,0
59899,0
59900,1
59901,1
59902,0
59903,1
59904,0
59905,0
59906,1
59907,1
59908,1
59909,1
59910,1
59911,0
59912,1
59913,1
59914,1
59915,1
59916,0
59917,0
59918,0
59919,1
59920,1
59921,1
59922,1
59923,0
59924,1
59925,1
59926,1
59927,0
59928,1
59929,1
59930,0
59931,1
59932,1
59933,0
59934,1
59935,1
59936,1
59937,1
59938,1
59939,1
59940,1
59941,0
59942,0
59943,0
59944,0
59945,0
59946,0
59947,1
59948,1
59949,0
59950,1
59951,1
59952,1
59953,1
59954,1
59955,0
59956,1
59957,1
59958,1
59959,0
59960,1
59961,0
59962,1
59963,0
59964,1
59965,0
59966,1
59967,1
59968,1
59969,1
59970,1
59971,1
59972,0
59973,1
59974,1
59975,1
59976,1
59977,0
59978,1
59979,1
59980,1
59981,1
59982,1
59983,0
59984,1
59985,1
59986,0
59987,1
59988,1
59989,1
59990,1
59991,1
59992,1
59993,1
59994,1
59995,0
59996,1
59997,1
59998,0
59999,1
60000,1
60001,1
60002,1
60003,0
60004,0
60005,1
60006,1
60007,1
60008,1
60009,1
60010,1
60011,1
60012,1
60013,1
60014,1
60015,1
60016,1
60017,0
60018,0
60019,1
60020,1
60021,0
60022,0
60023,0
60024,1
60025,1
60026,1
60027,1
60028,1
60029,0
60030,0
60031,0
60032,1
60033,1
60034,1
60035,1
60036,0
60037,0
60038,0
60039,0
60040,1
60041,1
60042,1
60043,1
60044,1
60045,0
60046,1
60047,1
60048,1
60049,1
60050,1
60051,0
60052,1
60053,1
60054,1
60055,1
60056,1
60057,1
60058,0
60059,1
60060,1
60061,1
60062,0
60063,0
60064,1
60065,1
60066,1
60067,1
60068,1
60069,0
60070,0
60071,1
60072,1
60073,1
60074,1
60075,1
60076,1
60077,0
60078,1
60079,1
60080,1
60081,1
60082,0
60083,0
60084,1
60085,1
60086,1
60087,1
60088,0
60089,0
60090,1
60091,1
60092,1
60093,1
60094,1
60095,1
60096,0
60097,0
60098,1
60099,1
60100,1
60101,0
60102,1
60103,1
60104,1
60105,1
60106,0
60107,1
60108,0
60109,0
60110,1
60111,0
60112,0
60113,1
60114,0
60115,1
60116,1
60117,1
60118,0
60119,1
60120,0
60121,1
60122,1
60123,1
60124,1
60125,1
60126,1
60127,1
60128,0
60129,1
60130,1
60131,1
60132,0
60133,1
60134,0
60135,1
60136,1
60137,1
60138,1
60139,1
60140,0
60141,1
60142,1
60143,1
60144,0
60145,0
60146,0
60147,1
60148,1
60149,1
60150,0
60151,1
60152,1
60153,0
60154,1
60155,0
60156,1
60157,1
60158,1
60159,0
60160,1
60161,1
60162,1
60163,1
60164,1
60165,1
60166,1
60167,1
60168,1
60169,0
60170,1
60171,1
60172,1
60173,0
60174,1
60175,1
60176,1
60177,1
60178,0
60179,0
60180,0
60181,1
60182,1
60183,1
60184,0
60185,1
60186,0
60187,1
60188,0
60189,0
60190,0
60191,1
60192,1
60193,1
60194,0
60195,1
60196,1
60197,0
60198,0
60199,0
60200,1
60201,0
60202,1
60203,1
60204,1
60205,1
60206,1
60207,0
60208,0
60209,1
60210,1
60211,1
60212,0
60213,1
60214,1
60215,1
60216,1
60217,1
60218,0
60219,1
60220,1
60221,1
60222,1
60223,0
60224,1
60225,1
60226,0
60227,1
60228,1
60229,1
60230,1
60231,0
60232,1
60233,0
60234,0
60235,0
60236,1
60237,1
60238,1
60239,1
60240,0
60241,0
60242,0
60243,1
60244,1
60245,0
60246,1
60247,1
60248,1
60249,1
60250,1
60251,1
60252,0
60253,0
60254,1
60255,1
60256,1
60257,0
60258,1
60259,1
60260,1
60261,0
60262,1
60263,1
60264,0
60265,1
60266,0
60267,1
60268,1
60269,0
60270,1
60271,1
60272,1
60273,1
60274,1
60275,0
60276,1
60277,0
60278,1
60279,1
60280,0
60281,1
60282,0
60283,1
60284,1
60285,0
60286,1
60287,0
60288,1
60289,1
60290,1
60291,0
60292,1
60293,0
60294,0
60295,1
60296,1
60297,1
60298,0
60299,1
60300,1
60301,1
60302,1
60303,1
60304,0
60305,1
60306,0
60307,0
60308,1
60309,1
60310,1
60311,0
60312,1
60313,0
60314,1
60315,1
60316,0
60317,1
60318,0
60319,1
60320,1
60321,1
60322,1
60323,1
60324,1
60325,1
60326,1
60327,1
60328,1
60329,1
60330,1
60331,1
60332,1
60333,1
60334,1
60335,0
60336,1
60337,1
60338,1
60339,0
60340,0
60341,1
60342,0
60343,0
60344,0
60345,0
60346,0
60347,1
60348,1
60349,1
60350,0
60351,1
60352,1
60353,1
60354,0
60355,1
60356,1
60357,0
60358,1
60359,1
60360,1
60361,1
60362,0
60363,1
60364,1
60365,0
60366,1
60367,0
60368,0
60369,1
60370,1
60371,1
60372,1
60373,0
60374,1
60375,1
60376,1
60377,1
60378,0
60379,1
60380,1
60381,0
60382,1
60383,0
60384,1
60385,1
60386,1
60387,1
60388,1
60389,1
60390,1
60391,1
60392,0
60393,1
60394,0
60395,1
60396,0
60397,1
60398,0
60399,1
60400,1
60401,1
60402,1
60403,1
60404,1
60405,0
60406,1
60407,1
60408,0
60409,1
60410,1
60411,1
60412,1
60413,1
60414,1
60415,0
60416,1
60417,1
60418,1
60419,1
60420,0
60421,1
60422,1
60423,1
60424,1
60425,1
60426,1
60427,1
60428,1
60429,1
60430,0
60431,0
60432,0
60433,1
60434,1
60435,0
60436,0
60437,1
60438,1
60439,0
60440,0
60441,0
60442,1
60443,0
60444,1
60445,1
60446,1
60447,1
60448,1
60449,1
60450,1
60451,1
60452,1
60453,1
60454,1
60455,0
60456,1
60457,1
60458,1
60459,1
60460,0
60461,0
60462,0
60463,1
60464,1
60465,0
60466,1
60467,1
60468,0
60469,1
60470,1
60471,1
60472,0
60473,0
60474,1
60475,1
60476,1
60477,1
60478,1
60479,1
60480,1
60481,1
60482,1
60483,0
60484,0
60485,1
60486,1
60487,0
60488,1
60489,1
60490,1
60491,1
60492,1
60493,0
60494,1
60495,0
60496,1
60497,1
60498,1
60499,1
60500,1
60501,1
60502,1
60503,1
60504,0
60505,0
60506,1
60507,0
60508,0
60509,0
60510,1
60511,0
60512,0
60513,1
60514,1
60515,1
60516,1
60517,1
60518,0
60519,1
60520,0
60521,1
60522,1
60523,1
60524,1
60525,1
60526,1
60527,1
60528,1
60529,0
60530,0
60531,1
60532,1
60533,1
60534,1
60535,1
60536,1
60537,1
60538,1
60539,1
60540,1
60541,0
60542,1
60543,1
60544,0
60545,1
60546,1
60547,1
60548,1
60549,0
60550,1
60551,1
60552,0
60553,0
60554,1
60555,1
60556,1
60557,0
60558,1
60559,1
60560,1
60561,1
60562,1
60563,0
60564,1
60565,1
60566,0
60567,0
60568,1
60569,0
60570,1
60571,1
60572,1
60573,1
60574,1
60575,1
60576,1
60577,0
60578,1
60579,0
60580,0
60581,1
60582,1
60583,1
60584,0
60585,1
60586,0
60587,0
60588,0
60589,1
60590,0
60591,1
60592,1
60593,0
60594,1
60595,1
60596,0
60597,1
60598,0
60599,1
60600,1
60601,0
60602,1
60603,0
60604,1
60605,1
60606,1
60607,1
60608,1
60609,0
60610,1
60611,1
60612,1
60613,0
60614,0
60615,1
60616,0
60617,1
60618,0
60619,1
60620,1
60621,0
60622,0
60623,0
60624,1
60625,1
60626,1
60627,0
60628,1
60629,0
60630,0
60631,1
60632,1
60633,1
60634,0
60635,1
60636,0
60637,0
60638,1
60639,1
60640,1
60641,0
60642,1
60643,0
60644,0
60645,1
60646,1
60647,1
60648,1
60649,1
60650,1
60651,1
60652,1
60653,1
60654,1
60655,1
60656,1
60657,1
60658,1
60659,1
60660,1
60661,1
60662,1
60663,0
60664,1
60665,1
60666,1
60667,0
60668,0
60669,1
60670,0
60671,1
60672,1
60673,1
60674,0
60675,0
60676,0
60677,1
60678,1
60679,0
60680,0
60681,1
60682,1
60683,0
60684,1
60685,0
60686,0
60687,1
60688,1
60689,1
60690,1
60691,1
60692,1
60693,1
60694,1
60695,1
60696,1
60697,1
60698,1
60699,0
60700,1
60701,1
60702,0
60703,0
60704,1
60705,1
60706,0
60707,1
60708,1
60709,1
60710,1
60711,1
60712,1
60713,1
60714,1
60715,0
60716,1
60717,1
60718,1
60719,1
60720,0
60721,1
60722,0
60723,0
60724,1
60725,1
60726,0
60727,1
60728,0
60729,1
60730,1
60731,1
60732,1
60733,1
60734,1
60735,0
60736,0
60737,0
60738,0
60739,0
60740,0
60741,1
60742,1
60743,0
60744,0
60745,1
60746,1
60747,1
60748,1
60749,0
60750,0
60751,0
60752,1
60753,0
60754,1
60755,0
60756,1
60757,1
60758,0
60759,1
60760,0
60761,1
60762,1
60763,1
60764,0
60765,1
60766,1
60767,1
60768,1
60769,0
60770,0
60771,1
60772,0
60773,0
60774,1
60775,1
60776,1
60777,1
60778,1
60779,1
60780,1
60781,1
60782,1
60783,1
60784,0
60785,0
60786,0
60787,1
60788,1
60789,1
60790,1
60791,1
60792,1
60793,1
60794,1
60795,1
60796,0
60797,1
60798,0
60799,0
60800,0
60801,1
60802,0
60803,1
60804,1
60805,0
60806,0
60807,0
60808,1
60809,1
60810,1
60811,1
60812,0
60813,0
60814,1
60815,1
60816,0
60817,1
60818,1
60819,0
60820,1
60821,1
60822,1
60823,1
60824,1
60825,0
60826,0
60827,0
60828,0
60829,1
60830,0
60831,1
60832,0
60833,1
60834,0
60835,0
60836,1
60837,1
60838,1
60839,1
60840,0
60841,1
60842,1
60843,0
60844,1
60845,1
60846,1
60847,1
60848,1
60849,1
60850,1
60851,1
60852,1
60853,0
60854,0
60855,1
60856,1
60857,1
60858,1
60859,1
60860,1
60861,0
60862,1
60863,0
60864,1
60865,0
60866,1
60867,0
60868,1
60869,0
60870,1
60871,1
60872,1
60873,1
60874,1
60875,1
60876,0
60877,1
60878,1
60879,0
60880,0
60881,1
60882,0
60883,1
60884,0
60885,1
60886,0
60887,0
60888,1
60889,1
60890,1
60891,1
60892,1
60893,1
60894,1
60895,1
60896,1
60897,1
60898,1
60899,1
60900,0
60901,0
60902,1
60903,1
60904,1
60905,1
60906,1
60907,0
60908,0
60909,1
60910,1
60911,1
60912,1
60913,1
60914,1
60915,1
60916,1
60917,1
60918,1
60919,1
60920,1
60921,1
60922,0
60923,0
60924,1
60925,1
60926,0
60927,1
60928,1
60929,0
60930,1
60931,1
60932,1
60933,1
60934,1
60935,0
60936,0
60937,1
60938,1
60939,0
60940,1
60941,0
60942,1
60943,0
60944,0
60945,1
60946,1
60947,0
60948,0
60949,0
60950,1
60951,1
60952,1
60953,1
60954,1
60955,1
60956,1
60957,1
60958,1
60959,1
60960,0
60961,0
60962,1
60963,0
60964,1
60965,1
60966,1
60967,0
60968,0
60969,0
60970,1
60971,1
60972,1
60973,0
60974,0
60975,1
60976,1
60977,1
60978,1
60979,1
60980,1
60981,0
60982,1
60983,1
60984,1
60985,1
60986,1
60987,1
60988,1
60989,1
60990,1
60991,1
60992,1
60993,1
60994,0
60995,1
60996,1
60997,0
60998,1
60999,1
61000,1
61001,1
61002,1
61003,0
61004,1
61005,1
61006,1
61007,1
61008,0
61009,1
61010,1
61011,0
61012,1
61013,1
61014,1
61015,1
61016,1
61017,0
61018,1
61019,1
61020,0
61021,1
61022,1
61023,1
61024,0
61025,1
61026,0
61027,1
61028,1
61029,1
61030,1
61031,0
61032,1
61033,1
61034,1
61035,1
61036,1
61037,1
61038,1
61039,0
61040,0
61041,1
61042,0
61043,0
61044,1
61045,1
61046,1
61047,1
61048,1
61049,1
61050,1
61051,0
61052,0
61053,1
61054,1
61055,1
61056,1
61057,0
61058,1
61059,1
61060,1
61061,0
61062,1
61063,1
