id,target
57187,0.06261670724622126
57188,0.3906012484205278
57189,0.2012395136940635
57190,0.07944452216301681
57191,0.12026490163363796
57192,0.06453361779966672
57193,0.31152650430074924
57194,0.07114733713864237
57195,0.09750440408570157
57196,0.044241875116797745
57197,0.06409516313318146
57198,0.27214347272705697
57199,0.04992779004702321
57200,0.15826676493357217
57201,0.1463620959394678
57202,0.3503028072150787
57203,0.24527837210033096
57204,0.11240469941371421
57205,0.18359354690299887
57206,0.11178728488781728
57207,0.13401186325786535
57208,0.06797320659004137
57209,0.08406359109659231
57210,0.10787436235656431
57211,0.4411818208070543
57212,0.225630912644634
57213,0.08732823600383476
57214,0.4709437742876574
57215,0.10049945821875166
57216,0.027279568448721692
57217,0.23510167783284466
57218,0.09753116530712228
57219,0.5743546793206117
57220,0.26666263230356274
57221,0.3517429393295079
57222,0.5173100377132341
57223,0.028356805520938694
57224,0.17463092342900463
57225,0.7674752092403279
57226,0.33589465918707373
57227,0.7246168414308161
57228,0.18577097342951907
57229,0.29560380429885724
57230,0.09528498275012767
57231,0.31739112380080875
57232,0.05710147810044524
57233,0.27950827983492127
57234,0.11186233971947003
57235,0.5779822462894985
57236,0.2114134928516292
57237,0.23834865756704984
57238,0.20007729301817911
57239,0.14171458293102066
57240,0.18089450443331312
57241,0.28821629472757904
57242,0.3194506196651614
57243,0.06079698786707006
57244,0.056302507915456074
57245,0.02679764953312061
57246,0.2659031432776758
57247,0.18860435448171056
57248,0.1684934876897605
57249,0.14230205446444205
57250,0.3744032773235193
57251,0.09017128682475956
57252,0.19611354409266055
57253,0.09825363683176325
57254,0.19989434758299357
57255,0.12302997899070502
57256,0.26659710145787335
57257,0.04081578203279296
57258,0.4254262791637816
57259,0.11638166982600631
57260,0.2476250612388604
57261,0.21101812990960858
57262,0.3949813036871646
57263,0.5283661613906168
57264,0.016170879406917523
57265,0.052756066739625074
57266,0.07616109566076423
57267,0.36696796577439084
57268,0.05746700581707908
57269,0.09094607089244951
57270,0.1756786250518404
57271,0.1128453420584083
57272,0.6713730157607503
57273,0.07449270329148155
57274,0.04401357418664617
57275,0.06861925313106595
57276,0.07028258796060068
57277,0.010748779200360931
57278,0.06401944932438935
57279,0.3139003600802267
57280,0.10254077135002036
57281,0.10900667864177996
57282,0.1099501162833621
57283,0.05372604025675021
57284,0.059350446328029285
57285,0.12407645256639616
57286,0.1309224542672216
57287,0.05181931737994426
57288,0.5045247747738537
57289,0.16018617256301096
57290,0.2317950328944033
57291,0.4455534910559547
57292,0.27407889117945206
57293,0.1372459551071215
57294,0.07324004428371003
57295,0.09855657356750655
57296,0.09782545420583101
57297,0.02966055912334087
57298,0.029909512729745184
57299,0.29917541977100265
57300,0.11686989845287973
57301,0.04180076930510754
57302,0.14740090787498045
57303,0.5122520091563036
57304,0.07183052986041433
57305,0.22443123012363508
57306,0.15243189874578764
57307,0.05040957535632599
57308,0.18512587548586765
57309,0.3303605505885083
57310,0.06906210141838948
57311,0.10785971618642899
57312,0.2253851827447329
57313,0.1393244291666069
57314,0.015259203937957691
57315,0.10422398815095085
57316,0.16212773769159736
57317,0.197981287701518
57318,0.09508853550415944
57319,0.05887376626550868
57320,0.29529517099619085
57321,0.05592238813348782
57322,0.09996582877447102
57323,0.5661586217365482
57324,0.023646713639990193
57325,0.31136077990152505
57326,0.12632731551882953
57327,0.2270437487807438
57328,0.06078163005681825
57329,0.2141594504245217
57330,0.16247714996319398
57331,0.13172175691979585
57332,0.07161902950824145
57333,0.09931285782030205
57334,0.18491619347472782
57335,0.279427082554043
57336,0.2590987887024998
57337,0.1935199728025813
57338,0.6533148758343611
57339,0.15297157360841793
57340,0.026418375178774954
57341,0.24047520282145157
57342,0.42196186753239645
57343,0.0977440493111337
57344,0.05525240145359992
57345,0.3053469498707363
57346,0.2036198405009902
57347,0.1136252664572612
57348,0.5593872019890842
57349,0.09292770910397134
57350,0.048618608153687314
57351,0.2432546650541931
57352,0.1687697130822564
57353,0.06923586821850321
57354,0.19120498450593343
57355,0.5579577274848323
57356,0.026824338668830508
57357,0.724296070320235
57358,0.05109222274930179
57359,0.07536042591612736
57360,0.3227046320791673
57361,0.22118510053803622
57362,0.3181034193966247
57363,0.18483335559324907
57364,0.13394980814229776
57365,0.18210061813623382
57366,0.1874172319508279
57367,0.09325544969693034
57368,0.167249327144096
57369,0.01229533731893048
57370,0.22448731914081357
57371,0.16373954775712318
57372,0.1460178723339059
57373,0.45634669208709194
57374,0.07367823425988389
57375,0.4912600362989306
57376,0.17212329163481999
57377,0.20248016449021464
57378,0.13618218370233617
57379,0.12905119338707097
57380,0.32753064898202144
57381,0.18750331705920756
57382,0.17759645643781133
57383,0.14289054361526438
57384,0.1652972928717767
57385,0.06445756602815288
57386,0.08205331249184915
57387,0.012080380414494102
57388,0.06362594669909553
57389,0.0924534559378812
57390,0.09142753977766332
57391,0.24040025557455796
57392,0.02548982308635841
57393,0.14008552889895373
57394,0.10880175862603284
57395,0.20899923559507302
57396,0.2146930370452603
57397,0.15722519018081765
57398,0.02348883670456441
57399,0.0540863274694021
57400,0.042235900700135144
57401,0.07218633770186586
57402,0.00917197594718898
57403,0.09933465821046714
57404,0.28888079039793746
57405,0.07954949638737012
57406,0.362250950487235
57407,0.12465315800215168
57408,0.2861196614166838
57409,0.19481700614273495
57410,0.233825549258595
57411,0.09885331869928991
57412,0.21297479402566724
57413,0.02752373716255601
57414,0.3647402652936423
57415,0.029283307211612424
57416,0.3541778981272807
57417,0.021534332398648368
57418,0.06329553598477937
57419,0.07687809111780655
57420,0.1351607868703429
57421,0.026937302983310606
57422,0.23688661027278052
57423,0.4671481861201384
57424,0.04610128511634335
57425,0.4072415532190086
57426,0.07004863945757805
57427,0.15068130363199123
57428,0.2889260227844016
57429,0.24255200608665275
57430,0.1432265969326782
57431,0.2347824885190893
57432,0.06752455925768333
57433,0.363500270721151
57434,0.09811707500451536
57435,0.18932954851403577
57436,0.29006627014960845
57437,0.1420923762764101
57438,0.23756713012099473
57439,0.2458619509364174
57440,0.09910770728851835
57441,0.04427524566168288
57442,0.06237623701689228
57443,0.12389517825911683
57444,0.09933950673571786
57445,0.09251833285820335
57446,0.18578167950686272
57447,0.10382950546003636
57448,0.35664155335660197
57449,0.07078196058022808
57450,0.10495203686885242
57451,0.056823125179799296
57452,0.09976459244275976
57453,0.38224372290768965
57454,0.2624415689788613
57455,0.0743031787901516
57456,0.15302997366498808
57457,0.6057436845587385
57458,0.17440025616567592
57459,0.04220476437878561
57460,0.01962597843479157
57461,0.20822211803862517
57462,0.05557679308708872
57463,0.2726119358781665
57464,0.03881871633355548
57465,0.5781748143381269
57466,0.056622601397684276
57467,0.05231272197771192
57468,0.15206706958216443
57469,0.36806822723583016
57470,0.16278183503974017
57471,0.13557110214138116
57472,0.02484152487644853
57473,0.1514678594205382
57474,0.1684048140234839
57475,0.3568201694896141
57476,0.28572090613504425
57477,0.16718393689009806
57478,0.09478908986610354
57479,0.14217687103415153
57480,0.11038340526349648
57481,0.08266213871307011
57482,0.0545789470936281
57483,0.1471341395542812
57484,0.0852392022324613
57485,0.41629291476245583
57486,0.38316871357292576
57487,0.1191543974134229
57488,0.044099247227342236
57489,0.068298906770234
57490,0.013911933283677333
57491,0.48829768244788996
57492,0.08830299865395809
57493,0.2524514550276709
57494,0.29682129353911224
57495,0.15715629264432437
57496,0.29492528382559763
57497,0.2514749857067851
57498,0.11620885912464278
57499,0.253606074826105
57500,0.29412390031834884
57501,0.09576840675313489
57502,0.370558352518348
57503,0.030295948036764334
57504,0.2125732206353641
57505,0.4014235108036444
57506,0.020152878571458914
57507,0.03462692676654057
57508,0.14618060850670025
57509,0.052641229919291106
57510,0.027844642024342003
57511,0.18101951577851133
57512,0.1998135277453967
57513,0.16165807458913173
57514,0.3766421033296022
57515,0.13721806102924655
57516,0.06721790444364101
57517,0.03307790905044899
57518,0.029824631652321274
57519,0.014030899596923803
57520,0.17867646157764946
57521,0.038919561535219194
57522,0.3625611102681818
57523,0.3694731496945311
57524,0.25583721908367346
57525,0.38280880744558093
57526,0.03695113977032217
57527,0.09042991339577452
57528,0.017256940601448806
57529,0.09111957816799576
57530,0.05754173705479332
57531,0.24172249825937622
57532,0.05335146470032521
57533,0.00770135263641363
57534,0.05172616563087733
57535,0.017440172476552312
57536,0.12389294281672977
57537,0.23625099297578311
57538,0.13613315682571095
57539,0.019816581784538247
57540,0.07908689655274607
57541,0.29989766390812084
57542,0.27268702465291095
57543,0.05588749401460891
57544,0.08984949216364017
57545,0.04317913992572781
57546,0.010332692418118301
57547,0.10921284487607703
57548,0.059753302240197946
57549,0.4557205700849032
57550,0.06265146457293407
57551,0.20145340308857973
57552,0.14498840567749985
57553,0.13073298931539734
57554,0.3725217027776815
57555,0.4035061730386992
57556,0.20684399419417984
57557,0.17010640596304027
57558,0.23353447515063866
57559,0.1583051957292729
57560,0.13009451952254364
57561,0.12552488618583307
57562,0.2971866107447404
57563,0.13153683857782508
57564,0.6870916848286537
57565,0.5843785277538153
57566,0.1562745086076068
57567,0.15337002586396178
57568,0.14798517216229443
57569,0.11629199967211581
57570,0.06387204264361626
57571,0.06979151084538719
57572,0.04777254540224389
57573,0.23323154776725435
57574,0.4550864633254873
57575,0.062283391758588075
57576,0.08727649089327588
57577,0.5452607576914064
57578,0.11651573990776298
57579,0.027857004045512133
57580,0.22389851041944472
57581,0.02907261264581875
57582,0.10071370955349086
57583,0.18142297275880187
57584,0.0463804727767173
57585,0.14463531656415293
57586,0.08143064660929061
57587,0.39452024077291176
57588,0.06134978125920424
57589,0.020967510696743456
57590,0.17397936898310384
57591,0.16697507373083495
57592,0.043913028714023354
57593,0.5021352364365756
57594,0.061633649040798495
57595,0.06031873736565618
57596,0.3500984734208013
57597,0.07527761663010638
57598,0.4276150915860335
57599,0.06053796626294446
57600,0.0886690128918726
57601,0.3046565481003209
57602,0.04117683171486851
57603,0.09430363778009358
57604,0.02300966492161399
57605,0.09003642898078418
57606,0.13636792573855686
57607,0.24705003901153316
57608,0.10479956469964308
57609,0.5218773921453734
57610,0.10359952904416969
57611,0.03554263751302704
57612,0.06358114995315592
57613,0.5059974253431266
57614,0.13869719719575127
57615,0.11377992078026737
57616,0.07148407516724863
57617,0.05190022155374715
57618,0.1893496816186046
57619,0.7913116863045004
57620,0.04508779370207324
57621,0.2509174311721027
57622,0.21941549935719495
57623,0.08756417253976681
57624,0.19341256420586161
57625,0.07846459644684012
57626,0.1421218944334298
57627,0.05075595538238426
57628,0.30988136572415925
57629,0.07451139683880365
57630,0.30779885628273806
57631,0.24235724129859135
57632,0.16723800276985878
57633,0.4335206913396913
57634,0.12740618744336651
57635,0.07331948048440773
57636,0.06567094558234032
57637,0.3268150956800844
57638,0.09453534043313697
57639,0.29911712351189235
57640,0.12929503057008732
57641,0.033965646482232124
57642,0.16316603700999732
57643,0.12930334667996587
57644,0.05402114104535484
57645,0.5845913198396143
57646,0.4838295097151108
57647,0.3005473476065264
57648,0.35661422176746166
57649,0.34744198870510257
57650,0.17437550219518455
57651,0.06285902619299245
57652,0.2608855629269157
57653,0.3087740545887795
57654,0.21955416245401624
57655,0.021146319133368646
57656,0.34657477662803976
57657,0.10189241059779884
57658,0.09271674801857055
57659,0.2788707399224798
57660,0.08878249808930035
57661,0.03854577070757377
57662,0.15537464594315564
57663,0.3132770921065398
57664,0.05060237167133195
57665,0.03942561990447408
57666,0.15266522088730983
57667,0.3252981597380501
57668,0.277892852195745
57669,0.09562812740116812
57670,0.10089512491427906
57671,0.12235535882071495
57672,0.5365282243750162
57673,0.15409925381087106
57674,0.08327153912194123
57675,0.07929754609539386
57676,0.23699152925478967
57677,0.07950610373790581
57678,0.22466852841508173
57679,0.09072654233816395
57680,0.22889196488623562
57681,0.07809120662527556
57682,0.5661450874637229
57683,0.07001232700783362
57684,0.08553982364471521
57685,0.0497590411699688
57686,0.2061214153134406
57687,0.1221991335550703
57688,0.10407738858293633
57689,0.2710843480302651
57690,0.40426160673998324
57691,0.16555228559918678
57692,0.09002096610055939
57693,0.17649723868417813
57694,0.07820292424708325
57695,0.12000327709502517
57696,0.07441680450716932
57697,0.11946283035866515
57698,0.30884837733586273
57699,0.4859984065722061
57700,0.3013247504780985
57701,0.5327707778592314
57702,0.34402062077248763
57703,0.05319876379835018
57704,0.25539816622736783
57705,0.37546148336611906
57706,0.27560127106561094
57707,0.10730307431835528
57708,0.18538131092698862
57709,0.15716938667142233
57710,0.2098910725228346
57711,0.17497697958990951
57712,0.3438485593595579
57713,0.24965382111598625
57714,0.10498770045905294
57715,0.6265958548160536
57716,0.2114045304719339
57717,0.2960817917026154
57718,0.15800834558500904
57719,0.41805639052213633
57720,0.23135877519669049
57721,0.2864229032828114
57722,0.42811952182417246
57723,0.4790097874982832
57724,0.06562485143058788
57725,0.31220047996483624
57726,0.14784800649704033
57727,0.05386713020018204
57728,0.07450880747490025
57729,0.09797848371566209
57730,0.034631661541558556
57731,0.04626243934499858
57732,0.5307218999789194
57733,0.23861414908395445
57734,0.25461354691788113
57735,0.17125177798237257
57736,0.16674667319133377
57737,0.07284162304915738
57738,0.04590823645430013
57739,0.10663769386397105
57740,0.06334051698733127
57741,0.04726523788715086
57742,0.06244069769596407
57743,0.2371662681213113
57744,0.08707512617076242
57745,0.6569439211073457
57746,0.368420212331509
57747,0.08094144436392817
57748,0.03910720056038299
57749,0.0705373107395819
57750,0.07197344704782578
57751,0.05498219546681839
57752,0.48804747683664784
57753,0.11733103045228342
57754,0.7296503907313625
57755,0.18365690276035007
57756,0.26470414737355585
57757,0.270680203689208
57758,0.09156283551743839
57759,0.5243869245432425
57760,0.12770543164938816
57761,0.16299517105514616
57762,0.26215362117818
57763,0.0795923191170114
57764,0.3228015022724151
57765,0.04172772180327337
57766,0.05814607718356118
57767,0.17254820581019262
57768,0.23429143968607105
57769,0.1086145832993806
57770,0.45902688750267295
57771,0.08360640661389987
57772,0.1511867071586107
57773,0.014172213522520172
57774,0.44978496396880263
57775,0.38261544549272175
57776,0.40670220917884076
57777,0.4191008655537564
57778,0.22961170667883057
57779,0.05198383160503604
57780,0.12028971245411174
57781,0.03699059043431095
57782,0.28599214698963066
57783,0.15070879458574282
57784,0.1642705635472288
57785,0.19719809735949057
57786,0.017069892843800557
57787,0.2968498255199976
57788,0.04065843817515446
57789,0.17519881694184605
57790,0.17327845154148708
57791,0.030954587237263954
57792,0.07702475399989055
57793,0.05637727464642815
57794,0.15750125726471698
57795,0.01923136344532284
57796,0.10766250361216861
57797,0.07905821906908467
57798,0.01684811571979718
57799,0.20048301083531378
57800,0.07798232071104017
57801,0.25325289659025263
57802,0.18769212986103187
57803,0.19948724021233072
57804,0.5401591192922559
57805,0.09074440001503267
57806,0.4564233888268809
57807,0.10544606755012706
57808,0.3560168619348758
57809,0.05414267623970358
57810,0.09206198321728522
57811,0.009218976467389818
57812,0.14162203302877996
57813,0.36117507064855264
57814,0.06140570177483101
57815,0.1292352592487041
57816,0.04770942423554745
57817,0.14868131880462948
57818,0.11336080242188477
57819,0.11042578087463616
57820,0.20018165075737926
57821,0.2107269753248644
57822,0.17160028933962856
57823,0.05628338846875228
57824,0.11774032240522145
57825,0.04687679381738859
57826,0.10950790598224569
57827,0.08604035245972255
57828,0.16327606583408016
57829,0.018141502169984697
57830,0.13481531874779143
57831,0.2802753715310144
57832,0.06770168561651801
57833,0.1753567100299783
57834,0.2362049311723431
57835,0.014135413013361133
57836,0.25437980718125414
57837,0.030821971779248274
57838,0.14380352907884492
57839,0.04301259276307229
57840,0.2848071281190324
57841,0.030012212275617553
57842,0.12198603415234556
57843,0.042814427133624385
57844,0.12855283611547275
57845,0.13776102106125554
57846,0.25846615165142445
57847,0.09067580772334691
57848,0.4114721876986828
57849,0.14710424462934887
57850,0.1904898916266253
57851,0.0449136267942259
57852,0.38391540602718943
57853,0.1740499162182228
57854,0.30517478185596014
57855,0.1425405049864857
57856,0.13124663179510102
57857,0.04051833817425189
57858,0.17198528249708514
57859,0.353574045384172
57860,0.0758485786015007
57861,0.3394869208344391
57862,0.07271105401765486
57863,0.41878147695879364
57864,0.06365310587791606
57865,0.21324463619048759
57866,0.15304195843512156
57867,0.45859851886504155
57868,0.15631566036059413
57869,0.021980145990500997
57870,0.11599342211789038
57871,0.05324183044644541
57872,0.026937380058242533
57873,0.054709506944866475
57874,0.19968624607427599
57875,0.09256021252536498
57876,0.18122293148107763
57877,0.11550472628022856
57878,0.33813987962252445
57879,0.10316997839742485
57880,0.06314964027151859
57881,0.21354593187175813
57882,0.21316417363451462
57883,0.03356638750502012
57884,0.34449436480978235
57885,0.05319529454343947
57886,0.1324157091780378
57887,0.13851392313518
57888,0.14890867861551899
57889,0.09787596098866248
57890,0.1019876322856308
57891,0.15255560152044542
57892,0.10034104571109918
57893,0.15384492143469572
57894,0.21814503980065497
57895,0.5873249356611154
57896,0.4312761392540409
57897,0.21822305444229884
57898,0.21122744652744244
57899,0.26878780876077607
57900,0.03948077894880626
57901,0.11190799010201803
57902,0.021882059731691685
57903,0.1415507234601579
57904,0.05319276624934137
57905,0.01807004005916969
57906,0.03301404850572425
57907,0.09524952528512706
57908,0.03035819993822396
57909,0.08217450885003018
57910,0.05968468669002378
57911,0.048930327646034506
57912,0.17289913565876902
57913,0.09597042176555273
57914,0.07041487819981465
57915,0.3864566907832743
57916,0.039353835033173
57917,0.04462479404912242
57918,0.17239831375290135
57919,0.21888694671304268
57920,0.5421784309305193
57921,0.2116391456698304
57922,0.0086612194211379
57923,0.3120983516259006
57924,0.04238039531530369
57925,0.1343579976610765
57926,0.04520501874358129
57927,0.15426652805802554
57928,0.6168328574686044
57929,0.085433169436237
57930,0.21718767900244965
57931,0.11582657372841773
57932,0.14553745277999136
57933,0.0902274131061088
57934,0.27960406647863906
57935,0.13849241932555298
57936,0.4855349147839238
57937,0.34235769851867565
57938,0.05768908464866641
57939,0.26421617484440213
57940,0.5616093423375459
57941,0.2433883899752845
57942,0.06873214988892988
57943,0.15499164265693402
57944,0.16262889263756206
57945,0.08081547229849541
57946,0.048939438354360563
57947,0.20797844968311782
57948,0.048845089964606715
57949,0.13577580662534933
57950,0.18373998275052703
57951,0.22822279882012386
57952,0.07781572388243317
57953,0.20819608679312449
57954,0.09053506415621648
57955,0.1233723772678698
57956,0.045948463776883705
57957,0.061991900812676214
57958,0.5343754161332098
57959,0.019396490022502568
57960,0.36519411849398875
57961,0.06115116726713026
57962,0.12828656882098116
57963,0.11856271241342478
57964,0.10039263102721312
57965,0.13004615345361498
57966,0.2346995909161838
57967,0.5989126100127012
57968,0.6833729160219313
57969,0.5202055276327415
57970,0.3609814907922477
57971,0.11205104027336346
57972,0.25816412962340995
57973,0.4553815656921085
57974,0.020812585235693327
57975,0.3119164829003144
57976,0.0953118982554186
57977,0.4479003831419705
57978,0.22855204632214707
57979,0.02708249209394916
57980,0.19548872006247442
57981,0.046073874103113956
57982,0.4187850937298362
57983,0.0907581619878674
57984,0.21128343234450803
57985,0.4705065260638554
57986,0.4571307456563621
57987,0.05617523968625722
57988,0.11886265948257553
57989,0.05390257795837157
57990,0.2891964001219187
57991,0.5184874598443174
57992,0.49794736452446126
57993,0.2584532897062985
57994,0.10771299534409194
57995,0.15580194378194884
57996,0.04436725481140294
57997,0.14744157160015312
57998,0.05864398019249639
57999,0.07889107984219748
58000,0.08135233806657666
58001,0.11323306098822042
58002,0.06867053116755864
58003,0.02274709207275037
58004,0.07841447903699737
58005,0.024895787362927968
58006,0.2900644853072133
58007,0.07435135809167008
58008,0.2394079661747997
58009,0.034447358115153946
58010,0.08001092351927905
58011,0.07724163729811895
58012,0.022534566330888687
58013,0.1836518495452558
58014,0.17264977480667093
58015,0.004503172181543348
58016,0.1768136125337646
58017,0.2472618651062835
58018,0.03296678950436016
58019,0.02052418690970343
58020,0.08900656623968337
58021,0.09536792489111642
58022,0.17907192505467961
58023,0.09561455562030881
58024,0.28498980225273823
58025,0.22557147881007053
58026,0.6329759649020613
58027,0.45306873842941525
58028,0.19639342056741213
58029,0.14527169590249928
58030,0.05361784476482721
58031,0.2504374760982427
58032,0.018050227585105022
58033,0.3942680704905502
58034,0.09037716651481979
58035,0.17372699126950714
58036,0.3211797062377136
58037,0.024260393754770775
58038,0.11791532046061043
58039,0.12856733795066813
58040,0.019149524028118033
58041,0.024071574023249626
58042,0.17236815729337668
58043,0.38257366129602494
58044,0.045996372352907065
58045,0.023477539474865822
58046,0.1187320361394963
58047,0.15202853800388677
58048,0.07306133014173483
58049,0.7484179076394497
58050,0.32980365161941255
58051,0.08076328497512103
58052,0.1956663179292924
58053,0.01311513980192918
58054,0.11450011526278471
58055,0.48673757999088507
58056,0.053718362835207645
58057,0.2616943138953298
58058,0.04552376917891221
58059,0.04405068055142059
58060,0.08355833048035657
58061,0.13456073977620087
58062,0.18607046924009502
58063,0.46628154676541095
58064,0.11795108530021824
58065,0.19577352474195564
58066,0.04556151463512296
58067,0.08704245137097051
58068,0.08002139072867653
58069,0.4222853610735995
58070,0.1984998389606244
58071,0.07392479500314952
58072,0.07612906119668866
58073,0.14058423619921576
58074,0.2795594408276948
58075,0.12551300724407655
58076,0.07417642765820749
58077,0.11936573135318707
58078,0.5607025652266158
58079,0.04623424853828332
58080,0.18976787808661907
58081,0.08666692732871366
58082,0.23898217216383733
58083,0.05550796340359184
58084,0.06491787865628969
58085,0.2945636999640654
58086,0.42597057229276075
58087,0.352575917169922
58088,0.10882290708348183
58089,0.19685948315377821
58090,0.22248769482242048
58091,0.11706166248248545
58092,0.21979366041413287
58093,0.6855015785870817
58094,0.013010796241090456
58095,0.019517383802249905
58096,0.15482410812844558
58097,0.1721852979366951
58098,0.021700153062787452
58099,0.03718810537775292
58100,0.018024821545351104
58101,0.1635059670576096
58102,0.32877940359166125
58103,0.04868585402074961
58104,0.08638130403241878
58105,0.1022560562044258
58106,0.4457296358141553
58107,0.32093505482208834
58108,0.22752881016496057
58109,0.13311835440186345
58110,0.0568874541945443
58111,0.2781644849505622
58112,0.1332365706741926
58113,0.03168854710806495
58114,0.031779265930906346
58115,0.1075671523101588
58116,0.5049043331200986
58117,0.08545754639555105
58118,0.11894419285188602
58119,0.16191197962190518
58120,0.4412257249565782
58121,0.5370860418749819
58122,0.14932249771002712
58123,0.1962023300174881
58124,0.2621382617470848
58125,0.21890036875866
58126,0.04509865554557177
58127,0.4094463031032799
58128,0.2862638794152999
58129,0.2530044940800658
58130,0.15495441328660822
58131,0.1865803927542153
58132,0.05209320352994203
58133,0.10399895696074805
58134,0.28237631730949453
58135,0.24309145614047353
58136,0.24144396684599603
58137,0.2674981889531827
58138,0.03770479132426976
58139,0.06988219263605053
58140,0.19447630561741133
58141,0.024207417212374422
58142,0.11510505473555298
58143,0.38327865077028866
58144,0.05812118875888992
58145,0.05821481399569948
58146,0.5242694174580392
58147,0.09047008632059869
58148,0.17690407087306287
58149,0.1756063559764644
58150,0.02138545314701934
58151,0.2052036890775358
58152,0.03902152786215001
58153,0.23930587345827287
58154,0.3110025223037971
58155,0.022443911408275216
58156,0.27448491238543204
58157,0.38395478023889384
58158,0.06561738151175099
58159,0.0327875817523356
58160,0.06723164485157489
58161,0.08627165704406323
58162,0.12617328914922163
58163,0.38149575583888695
58164,0.5685097107451167
58165,0.43075937424473615
58166,0.12783950024950408
58167,0.24854342444871894
58168,0.22768175562917672
58169,0.15439092314459754
58170,0.16493919663762174
58171,0.6105670594185518
58172,0.319348935739534
58173,0.19851879030793226
58174,0.22227694715612228
58175,0.22954241133724776
58176,0.10659357765637205
58177,0.12738944948482356
58178,0.08972896159801111
58179,0.32109242570435625
58180,0.07578514938460368
58181,0.4277489923787758
58182,0.16719583653076744
58183,0.24581497625747592
58184,0.2529810737163066
58185,0.027741681754254607
58186,0.08688772515107421
58187,0.181934956403247
58188,0.10361351516901471
58189,0.233323990673435
58190,0.38786157462145304
58191,0.2201513432122087
58192,0.03709067871969681
58193,0.16200599974099175
58194,0.5379318162059119
58195,0.20321821104510765
58196,0.2902646369941938
58197,0.1868616754396356
58198,0.015236473261763037
58199,0.15271204617343428
58200,0.10178330688224474
58201,0.18031980046074617
58202,0.40426806565582946
58203,0.02972071477757417
58204,0.28833700583165783
58205,0.2662283556312579
58206,0.07207365090767731
58207,0.17262775823572127
58208,0.31992231091779993
58209,0.41623607287552566
58210,0.17898695233047737
58211,0.2218962452729643
58212,0.11097522355242061
58213,0.21364373675824114
58214,0.038480369139530506
58215,0.11371327118839396
58216,0.21756217761938598
58217,0.546946528251047
58218,0.031352790274700275
58219,0.4908661820077051
58220,0.343833020658594
58221,0.10329642222218902
58222,0.10766758519835357
58223,0.15464275057004506
58224,0.2728428748124951
58225,0.19190840642831106
58226,0.03270975471701109
58227,0.058664086840705
58228,0.537661603870622
58229,0.20169212713796175
58230,0.741168222486011
58231,0.22601506462083254
58232,0.08488560042338189
58233,0.04089784803815343
58234,0.4557685797182257
58235,0.20482085811736844
58236,0.09937456450373532
58237,0.27486530208652693
58238,0.11072189945584034
58239,0.20192798301935264
58240,0.5299734761824206
58241,0.17361384472295543
58242,0.2290804072798956
58243,0.29502221893704117
58244,0.03871896690289982
58245,0.01379869583062546
58246,0.16922957914593004
58247,0.10847040695240705
58248,0.4392978255943079
58249,0.16459900385124118
58250,0.20554587629243246
58251,0.20327931336513008
58252,0.3447645663984428
58253,0.03623076748192036
58254,0.1691888904202022
58255,0.12754136356841025
58256,0.13166000515032045
58257,0.24815679340869262
58258,0.22308986180375723
58259,0.43920307739778364
58260,0.4852452160022905
58261,0.11795435099155477
58262,0.07317793631973374
58263,0.033645595904179794
58264,0.5895536285455621
58265,0.06942986241433083
58266,0.3380092540266424
58267,0.08130586427237432
58268,0.020041541286352365
58269,0.12465926911689569
58270,0.2478009089425943
58271,0.14759039934107526
58272,0.031886033301883034
58273,0.4759446684837117
58274,0.10745404340485401
58275,0.21561055212165672
58276,0.08852738747465809
58277,0.018326202040771313
58278,0.0638737834032349
58279,0.06841424896580117
58280,0.09939640244082946
58281,0.08643316251166303
58282,0.15227061557589627
58283,0.18283737712298426
58284,0.14906521464802472
58285,0.05519115687423283
58286,0.22929858514007603
58287,0.07796457189371488
58288,0.23555727845550034
58289,0.18327525660737254
58290,0.1236398621823302
58291,0.04349247618387969
58292,0.20462860078283387
58293,0.11535609127136669
58294,0.06105922559390992
58295,0.07838823568959434
58296,0.15746924751804992
58297,0.1308030989573087
58298,0.0852789516783969
58299,0.043339967711105355
58300,0.20252416939892295
58301,0.071320390235053
58302,0.16470088644563796
58303,0.1050998672605964
58304,0.041242533321210875
58305,0.11210799993034702
58306,0.12265575499033558
58307,0.17685931097722504
58308,0.28172680270967504
58309,0.04914002521289823
58310,0.046437767315869044
58311,0.13600870077484933
58312,0.05080239867355696
58313,0.015848393336151245
58314,0.02499253767169714
58315,0.025753013779151016
58316,0.18977868974473341
58317,0.3160518754943803
58318,0.20983417340301283
58319,0.040139340827062324
58320,0.25008262670490233
58321,0.4855203313396122
58322,0.012909871477058701
58323,0.23980606540837696
58324,0.24530712244801336
58325,0.06075965710651967
58326,0.4171220939339753
58327,0.037679531647533716
58328,0.11036828433634245
58329,0.224736635948564
58330,0.4161866370463369
58331,0.027198186683106248
58332,0.12939091524954935
58333,0.06917969774623359
58334,0.06679168794673623
58335,0.688111319526277
58336,0.35192674282203534
58337,0.11679037369974159
58338,0.4403338639844688
58339,0.038468440593365905
58340,0.03279266391223099
58341,0.2735082123245361
58342,0.3108184506426849
58343,0.08684145297541705
58344,0.21432651043624004
58345,0.43578342760314137
58346,0.1124772185095972
58347,0.24554074337306714
58348,0.1407119337562924
58349,0.12476487567294159
58350,0.18992613980136783
58351,0.046519315657200085
58352,0.22072732670345785
58353,0.15588125932767669
58354,0.14356598387929503
58355,0.06625679426095116
