iter	AUC	Logloss
883	0.8970457719	0.3182748655
884	0.8972113912	0.3181471904
885	0.8972621286	0.3181032057
886	0.8974014591	0.3179903363
887	0.8974458872	0.31795558
888	0.8975252793	0.3178858789
889	0.897542367	0.3178260473
890	0.8976204447	0.3177167132
891	0.8976767027	0.3176593476
892	0.897757935	0.3175567506
893	0.8978488942	0.3174676377
894	0.89789858	0.3174303853
895	0.898029761	0.3173186417
896	0.8981378079	0.3172168689
897	0.8982776642	0.3170873834
898	0.8984248814	0.3169515118
899	0.8985245159	0.3168604368
900	0.8986023307	0.3167494192
901	0.8986670011	0.3166842436
902	0.8988110636	0.3166048831
903	0.8988773113	0.3165511936
904	0.8989777345	0.3164613408
905	0.8989801004	0.316448659
906	0.8991806838	0.3163005233
907	0.8992335243	0.3162509856
908	0.8992558698	0.3162284557
909	0.899311602	0.3161664807
910	0.8994180715	0.3160594039
911	0.8995182318	0.3159993323
912	0.8996013043	0.3159175583
913	0.8997656092	0.3158117693
914	0.8998042537	0.3157563933
915	0.8998728675	0.3156992799
916	0.8998560426	0.3156530176
917	0.8999703988	0.3155327324
918	0.9001454821	0.3153990908
919	0.9001909617	0.3153545162
920	0.900291122	0.3152442001
921	0.9003639419	0.3151779866
922	0.900382344	0.3151358384
923	0.9003594728	0.3151420141
924	0.9004286123	0.3150363952
925	0.9004998549	0.314919393
926	0.900583979	0.3148901058
927	0.9005916027	0.3148760047
928	0.9006631082	0.3148053438
929	0.9008392431	0.3146844465
930	0.9009417693	0.3145824429
931	0.9010001304	0.3145134767
932	0.9012107035	0.314380825
933	0.9012937761	0.3142797343
934	0.9014607098	0.3141457608
935	0.901561133	0.3140492457
936	0.9016739119	0.3139837855
937	0.9017288554	0.3138981116
938	0.9018240208	0.3138074707
939	0.9019244439	0.3137337976
940	0.9020138258	0.3136020865
941	0.9020879602	0.3134886091
942	0.9022467444	0.3133685379
943	0.9023716161	0.3132502642
944	0.9023897554	0.3132254799
945	0.9025083178	0.3131102586
946	0.9026726227	0.3129754647
947	0.9027696283	0.3128941964
948	0.9028595359	0.312813592
949	0.9030164799	0.3126809722
950	0.9032512387	0.3125143455
951	0.9033006616	0.3123899416
952	0.9033658578	0.3123193847
953	0.9034315798	0.3122759227
954	0.9035304256	0.3121745201
955	0.9035532968	0.312111139
956	0.903644256	0.3120212986
957	0.9038022516	0.3118973169
958	0.9039507832	0.3117888739
959	0.9039510461	0.3117655768
960	0.9040138763	0.311670426
961	0.904129284	0.3115766814
962	0.9042013153	0.3114869403
963	0.9042299701	0.3114010204
964	0.9043206663	0.3113178904
965	0.9044326566	0.3112116265
966	0.9045133631	0.3111295787
967	0.9045709355	0.3110539541
968	0.9047102661	0.3109027177
969	0.9048401327	0.3108040748
970	0.9049360867	0.310720116
971	0.904996288	0.3106571976
972	0.9051845157	0.3104838386
973	0.9051989745	0.3104459243
974	0.9052452428	0.3103914882
975	0.9053201658	0.3103342352
976	0.9054000837	0.3102858421
977	0.9055204863	0.3101466049
978	0.9056840025	0.3100461582
979	0.9058653951	0.3099147734
980	0.9059555657	0.3098536516
981	0.9061251283	0.309723825
982	0.906170345	0.3096601431
983	0.9062108297	0.3096074286
984	0.9063065209	0.3095008187
985	0.9063943254	0.3093882431
986	0.9064902795	0.3092946725
987	0.9065691458	0.3092105111
988	0.9065788727	0.3091922857
989	0.9066785071	0.3091025553
990	0.9067510642	0.3090512043
991	0.9068349254	0.3089856458
992	0.9069408692	0.3088363252
993	0.9070836173	0.3087216605
994	0.9071593289	0.3086481735
995	0.9071393495	0.3085843063
996	0.9071906126	0.3085615624
997	0.9073204792	0.3084057913
998	0.9074721654	0.3082769699
999	0.907515279	0.3082129527
1000	0.9076109702	0.3080903499
1001	0.9076146506	0.3080466061
1002	0.9076851046	0.3079715238
1003	0.9077326873	0.307914974
1004	0.9078231207	0.3078457415
1005	0.9079374769	0.3077080327
1006	0.9080465753	0.3076383227
1007	0.9081569882	0.307556111
1008	0.9081940554	0.3074681544
1009	0.908291061	0.3073553633
1010	0.9083178755	0.3073099699
1011	0.9083985821	0.3072149593
1012	0.9085016341	0.3071056127
1013	0.9086236141	0.3070069665
1014	0.9085902273	0.306960546
1015	0.9087324496	0.3068324578
1016	0.908827615	0.3067501262
1017	0.9089177855	0.3066562823
1018	0.9090592192	0.3065525837
1019	0.9091451835	0.30647621
1020	0.9092971326	0.3063496536
1021	0.9094748448	0.3061786727
1022	0.9095710617	0.3061184112
1023	0.9096341548	0.3060372737
1024	0.909713284	0.3059717127
1025	0.9098284289	0.3058826588
1026	0.9099070324	0.3057746925
1027	0.9099554037	0.3057342476
1028	0.910111822	0.3056175974
1029	0.9102072502	0.3055015771
1030	0.9104372771	0.3053478161
1031	0.9105395404	0.3052547561
1032	0.9105894891	0.3052185353
1033	0.9106168294	0.3051591869
1034	0.9107372321	0.3050610691
1035	0.9108479078	0.3049891451
1036	0.9109175731	0.3049134446
1037	0.9109696249	0.3048508466
1038	0.9109804033	0.3047950522
1039	0.9111475999	0.3046870938
1040	0.9111773063	0.3046289921
1041	0.9112653737	0.3045171485
1042	0.9112461829	0.3044578356
1043	0.9113381936	0.3043652981
1044	0.9114775241	0.3042501233
1045	0.9115663802	0.304166264
1046	0.9117480357	0.3040433252
1047	0.9117874689	0.3040070973
1048	0.9118424124	0.3039514642
1049	0.9118981446	0.3038903102
1050	0.9119962018	0.3038089813
1051	0.9120619237	0.3037518604
1052	0.9121334292	0.3036838271
1053	0.912215976	0.3035703576
1054	0.9122735484	0.3034797832
1055	0.9123405848	0.3034389094
1056	0.9124089357	0.3033762589
1057	0.9124583586	0.3032974726
1058	0.9124741318	0.3032524453
1059	0.9125635137	0.303160267
1060	0.9126310759	0.3031223637
1061	0.9126949576	0.3030449753
1062	0.91270337	0.3030382518
1063	0.9128009014	0.3029341859
1064	0.9129194638	0.3028353752
1065	0.9129791393	0.3027761598
1066	0.9130353973	0.3027326386
1067	0.9130335571	0.30272282
1068	0.913139238	0.3026387661
1069	0.9132549086	0.3024853964
1070	0.9133308832	0.302412263
1071	0.9136350444	0.3021880112
1072	0.9136836787	0.3021314603
1073	0.91368289	0.3021105128
1074	0.9138004009	0.302018933
1075	0.9138435145	0.3019803021
1076	0.9139255354	0.3018760096
1077	0.9139179117	0.3018912154
1078	0.913942886	0.30185975
1079	0.9140322679	0.3017829259
1080	0.9141208611	0.3017003082
1081	0.9141768562	0.3016593664
1082	0.9142026192	0.3016347116
1083	0.9142225987	0.3015683813
1084	0.9143918984	0.3014446672
1085	0.9144058315	0.3014272279
1086	0.9145130897	0.3013449889
1087	0.9145872241	0.3012832406
1088	0.9146921163	0.301150855
1089	0.914828818	0.3010258732
1090	0.9149678856	0.300897602
1091	0.9150601592	0.3007967882
1092	0.9151997527	0.3007085012
1093	0.9152320879	0.3006633164
1094	0.9152168404	0.3006372706
1095	0.9152702066	0.3005742107
1096	0.9153769391	0.3004930804
1097	0.9154213671	0.3004523874
1098	0.9154768364	0.3003842439
1099	0.9155259964	0.3003221626
1100	0.915604337	0.3002574229
1101	0.91567926	0.3001554709
1102	0.9157221108	0.3000884465
1103	0.9158086008	0.2999936503
1104	0.9160438854	0.2998084107
1105	0.9161414168	0.2997145795
1106	0.9162368451	0.299655973
1107	0.9163099279	0.2995487239
1108	0.9164050933	0.2994514572
1109	0.9164248099	0.2994217702
1110	0.9164873772	0.2993787179
1111	0.9165268104	0.2993165659
1112	0.9166169809	0.2992414188
1113	0.9167991621	0.2990581287
1114	0.9168801316	0.2989804351
1115	0.917029189	0.2988827667
1116	0.917061787	0.2988485962
1117	0.9170565293	0.2988209011
1118	0.9171101584	0.2987727788
1119	0.9171506431	0.2987166174
1120	0.9172699942	0.2985851342
1121	0.917345443	0.2984902085
1122	0.917465057	0.2983935457
1123	0.9174871395	0.298324024
1124	0.9175491811	0.2982287881
1125	0.917607805	0.2981556737
1126	0.9176354083	0.2981201759
1127	0.9177197952	0.2980540462
1128	0.9177689553	0.2979692676
1129	0.9178720073	0.2978746488
1130	0.9179379921	0.2977816444
1131	0.9180452504	0.297705176
1132	0.9181661787	0.297591047
1133	0.9182576637	0.2975002469
1134	0.9183420507	0.297413277
1135	0.9183181279	0.29739877
1136	0.9184164479	0.2973025994
1137	0.9185402681	0.29720084
1138	0.9185492063	0.2971705202
1139	0.9186275469	0.2970218857
1140	0.9187361195	0.2969038686
1141	0.9188552077	0.2968445023
1142	0.9189080482	0.2967889505
1143	0.9190602602	0.296655149
1144	0.9191630493	0.2965331141
1145	0.9191832917	0.2964506816
1146	0.9192818746	0.2963151066
1147	0.9194501228	0.2961727397
1148	0.9194887673	0.296143415
1149	0.9194853498	0.2961026524
1150	0.9195444995	0.2960322215
1151	0.9196457114	0.2959335149
1152	0.9197561242	0.2958558705
1153	0.9198089647	0.2958056418
1154	0.9199099136	0.2957221431
1155	0.9199948264	0.295627771
1156	0.9200718525	0.2955502703
1157	0.9200915691	0.295529635
1158	0.9201483529	0.2954731241
1159	0.9201733272	0.29542272
1160	0.9203018793	0.2953251292
1161	0.9204330604	0.2952516564
1162	0.9204701275	0.2952240462
1163	0.9205571434	0.2951355427
1164	0.9206943708	0.2949777293
1165	0.9208471087	0.2948472999
1166	0.9208857532	0.2947672154
1167	0.920951738	0.294715658
1168	0.9210253466	0.2946669617
1169	0.9211641514	0.2945480124
1170	0.9212506414	0.2944476253
1171	0.9213271418	0.2943575076
1172	0.9213918122	0.2942823312
1173	0.9214940756	0.2941758915
1174	0.9215403438	0.2941290303
1175	0.9216236793	0.2940868981
1176	0.9217201591	0.2939647478
1177	0.9217627469	0.2938663728
1178	0.9217911388	0.2937899896
1179	0.9218450308	0.293698912
1180	0.9218863042	0.2936312312
1181	0.9219291549	0.2935410651
1182	0.9220324698	0.2934643689
1183	0.9220627019	0.2933709778
1184	0.9221300012	0.293299346
1185	0.9221628622	0.2932260134
1186	0.9222761668	0.2931094159
1187	0.9223292701	0.2930246242
1188	0.9223637084	0.2929962619
1189	0.9224307448	0.2929500255
1190	0.9225172349	0.292831154
1191	0.9226053023	0.2927469285
1192	0.9226678696	0.292628615
1193	0.9227682928	0.2925712497
1194	0.9229081491	0.2924412778
1195	0.9229352265	0.2923741079
1196	0.9229733453	0.2923302608
1197	0.9231242429	0.2922103911
1198	0.9232186196	0.2921204111
1199	0.923288022	0.2920458406
1200	0.9233156252	0.2919879752
1201	0.9233687285	0.2919253457
1202	0.923398172	0.2918492402
1203	0.9234851878	0.2917540492
1204	0.9234822961	0.2917388925
1205	0.9235001725	0.291707115
1206	0.9235748326	0.2915985156
1207	0.9235969152	0.2915686879
1208	0.9236479154	0.2914867953
1209	0.9237365086	0.2913795725
1210	0.9237890862	0.2913105391
1211	0.9238690041	0.2912190165
1212	0.9239334116	0.29112574
1213	0.923899499	0.2910811322
1214	0.9239775767	0.2910027093
1215	0.9240193759	0.290957269
1216	0.9241497682	0.2908451464
1217	0.924162124	0.2908336787
1218	0.9242601811	0.290762115
1219	0.9242833152	0.2907213426
1220	0.9243879446	0.2906078599
1221	0.9244313211	0.2905301388
1222	0.924504141	0.2904642395
1223	0.9244583985	0.2904529953
1224	0.9244967802	0.2903798194
1225	0.924567497	0.2903153027
1226	0.924649518	0.2902357327
1227	0.9247097193	0.290175801
1228	0.924705776	0.2902006084
1229	0.9247367967	0.2901490402
1230	0.9248069878	0.2900891872
1231	0.9247557246	0.2900787745
1232	0.9248451065	0.28998035
1233	0.9249373801	0.2899332103
1234	0.9249931123	0.2899102454
1235	0.9250659323	0.2898239632
1236	0.9250601487	0.2897810725
1237	0.9251156181	0.2897444949
1238	0.9251787111	0.2896756167
1239	0.9251897524	0.2896425064
1240	0.9252465362	0.2895447366
1241	0.9253393356	0.2894696479
1242	0.9253012169	0.2894643485
1243	0.925385341	0.289392803
1244	0.9254268772	0.2893344506
1245	0.9255945997	0.2891924711
1246	0.9256766207	0.2890930418
1247	0.9257449715	0.2889762326
1248	0.925860905	0.2888639622
1249	0.9259134826	0.2888093455
1250	0.9260649059	0.2886989194
1251	0.9261429836	0.288605741
1252	0.9262299995	0.2885042005
1253	0.9263475103	0.2883841857
1254	0.9264106034	0.2882922851
1255	0.9265152328	0.2882086856
1256	0.9265670217	0.2881288908
1257	0.9266401045	0.2880722127
1258	0.9266984656	0.288022338
1259	0.9268596158	0.2879307586
1260	0.9269353275	0.2878719294
1261	0.9270089361	0.2877858419
1262	0.927046529	0.2877377825
1263	0.9270320702	0.2877129075
1264	0.9270778127	0.2876479104
1265	0.9271432718	0.2875839502
1266	0.9272226639	0.2875044058
1267	0.927281025	0.2874462992
1268	0.9273375458	0.2873377012
1269	0.9273790821	0.2873008024
1270	0.9274994847	0.2871905971
1271	0.92758098	0.287103127
1272	0.9276761453	0.2870093967
1273	0.9277142641	0.2869424492
1274	0.9278307234	0.286857828
1275	0.9279024918	0.2867937619
1276	0.927951126	0.2867088158
1277	0.9280200026	0.2866384986
1278	0.9280633791	0.2865566958
1279	0.9280399821	0.2865500932
1280	0.9280773122	0.286514817
1281	0.9281616991	0.2864314691
1282	0.9282219004	0.2863406101
1283	0.9282668543	0.2862738457
1284	0.9283480866	0.2861979976
1285	0.928461917	0.2860589133
1286	0.9285407834	0.285941298
1287	0.9285683866	0.285875225
1288	0.928586263	0.2858444988
1289	0.9287836917	0.2856557556
1290	0.9288273311	0.285611587
1291	0.9288257538	0.2855812616
1292	0.9289269656	0.2854583583
1293	0.9290883787	0.2853304675
1294	0.9291874874	0.285202695
1295	0.9292671424	0.2850864236
1296	0.9293231375	0.2850313494
1297	0.929343117	0.2849748014
1298	0.9294009523	0.2849162857
1299	0.9295731438	0.2847805225
1300	0.9295836593	0.2847283789
1301	0.9295778758	0.2846871244
1302	0.9296709381	0.284583763
1303	0.9297979129	0.2844724695
1304	0.9298946556	0.2843961311
1305	0.9300100633	0.2842755088
1306	0.9300568574	0.2841886881
1307	0.9301107494	0.2841107599
1308	0.9302266829	0.2840161858
1309	0.930376529	0.2838713365
1310	0.9304782665	0.2837782238
1311	0.9305261121	0.2837014321
1312	0.9305516122	0.2837094528
1313	0.9305860505	0.2836853027
1314	0.930641257	0.2836188711
1315	0.9306962005	0.2835401425
1316	0.9307487781	0.2834769776
1317	0.9307542987	0.2834596077
1318	0.9308166032	0.2834088767
1319	0.9308749642	0.2833403904
1320	0.9310200783	0.2832187284
1321	0.9310550424	0.2831199422
1322	0.931081857	0.2830731943
1323	0.9311210272	0.2830161133
1324	0.9311828059	0.2829444895
1325	0.9313000538	0.2828368996
1326	0.9313492139	0.2827641904
1327	0.9314504257	0.2826599627
1328	0.9314180905	0.2826362231
1329	0.9314956424	0.2825360914
1330	0.9315589983	0.282444402
1331	0.9315997459	0.282400398
1332	0.9316449626	0.2823406293
1333	0.9317890252	0.2822102052
1334	0.9318434429	0.2821620183
1335	0.931939397	0.2820632084
1336	0.9319903972	0.2820182847
1337	0.9320571707	0.2819441455
1338	0.9321029132	0.2818682885
1339	0.9321959755	0.2817472825
1340	0.9322272592	0.2816848018
1341	0.9322519706	0.2816678944
1342	0.9323008677	0.2815722389
1343	0.9324083889	0.281482326
1344	0.9324972449	0.2814181963
1345	0.9324869923	0.2814000182
1346	0.9324948789	0.2813822334
1347	0.932579003	0.2813181231
1348	0.9326549776	0.2812209387
1349	0.9327585554	0.281111134
1350	0.9327924679	0.2810963985
1351	0.9328923653	0.2810125927
1352	0.9329864792	0.2809122594
1353	0.9330043555	0.2808603023
1354	0.9331050416	0.2807804587
1355	0.933181279	0.2807152509
1356	0.9332554134	0.2806337391
1357	0.9332709238	0.2805889182
1358	0.9333319137	0.280498908
1359	0.9334431153	0.2804189681
1360	0.9335448529	0.2802781923
1361	0.9335674612	0.2802159164
1362	0.9335953273	0.2801499842
1363	0.9337556889	0.280025692
1364	0.9338182562	0.2799282139
1365	0.9339376073	0.2798436398
1366	0.9339999117	0.2797802949
1367	0.9340603759	0.2796879335
1368	0.9340714172	0.2796486743
1369	0.9341142679	0.2795674803
1370	0.9342112735	0.2794949913
1371	0.9342620108	0.2794063929
1372	0.9343298359	0.2793291826
1373	0.9343939805	0.2792418386
1374	0.9344565478	0.2791953266
1375	0.9344773159	0.2791676426
1376	0.9345588112	0.2790789078
1377	0.9346644921	0.2789745963
1378	0.9347425697	0.2788945267
1379	0.9348679672	0.2787715554
1380	0.9349442047	0.2787150583
1381	0.9350972054	0.2785835331
1382	0.9351789635	0.2785177507
1383	0.935201309	0.278502563
1384	0.9352278606	0.2784532276
1385	0.9352538865	0.2783948902
1386	0.9353406395	0.2783251963
1387	0.9353624592	0.2782773318
1388	0.9353992635	0.2782156369
1389	0.9354844391	0.2781175874
1390	0.9355612024	0.2780199809
1391	0.9356505842	0.2779221402
1392	0.9356981669	0.2778477331
1393	0.9357646776	0.2777638872
1394	0.9357972756	0.2777021443
1395	0.9358856059	0.2776058173
1396	0.9360223076	0.2774907167
1397	0.9361461278	0.2773941731
1398	0.9362799377	0.2772776943
1399	0.9363041233	0.2772057288
1400	0.9363222626	0.277148552
1401	0.9363827268	0.2770773639
1402	0.9363914021	0.2770379635
1403	0.9364550209	0.2769618416
1404	0.9364565983	0.2769329467
1405	0.9365154851	0.2768180498
1406	0.9366053928	0.2767274247
1407	0.9367515584	0.2766088771
1408	0.936876693	0.2765288927
1409	0.9369518789	0.2764519417
1410	0.9370483587	0.2763760792
1411	0.9371209158	0.2762577025
1412	0.9371650809	0.2761922824
1413	0.9372289627	0.2760715958
1414	0.9373798603	0.2759462234
1415	0.9374563606	0.275864469
1416	0.9374902732	0.2757958346
1417	0.9375462683	0.2757483582
1418	0.9376277635	0.2756571958
1419	0.9376832328	0.27559291
1420	0.9377778724	0.2754748265
1421	0.9378462232	0.2753849712
1422	0.9379587392	0.2752979841
1423	0.9380121055	0.2752205817
1424	0.9380092137	0.2751691918
1425	0.9380985955	0.2750772187
1426	0.9380964924	0.2750589489
1427	0.9381971785	0.2749499329
1428	0.9382560653	0.2748638566
1429	0.9382912923	0.2748066735
1430	0.9383478132	0.2747547951
1431	0.9383777824	0.2746852621
1432	0.9384030196	0.2746431557
1433	0.9384521797	0.2745897025
1434	0.9384642725	0.2745514151
1435	0.9385018655	0.2744665059
1436	0.9385289429	0.2744244954
1437	0.9386122783	0.2743740076
1438	0.9386517115	0.2743305563
1439	0.9386538146	0.2742596399
1440	0.9387931451	0.2741915889
1441	0.9388670166	0.2741287131
1442	0.9389051354	0.2740799435
1443	0.9389840017	0.2740189809
1444	0.9390410484	0.2739460101
1445	0.9390565587	0.2739345521
1446	0.9390928373	0.2738649629
1447	0.9391372653	0.2738033852
1448	0.9391874769	0.2737684507
1449	0.9393657148	0.2735744194
1450	0.9393586168	0.2735437258
1451	0.9393856943	0.2734663306
1452	0.9394784937	0.2733742104
1453	0.9395045196	0.2733214496
1454	0.9395883808	0.2732384518
1455	0.9396880153	0.2731543984
1456	0.939796325	0.2730563918
1457	0.9398446964	0.2729793024
1458	0.9399335525	0.2728904767
1459	0.9400397592	0.2727657352
1460	0.940164368	0.2726597782
1461	0.9402085331	0.2725575042
1462	0.9402871366	0.2724800333
1463	0.940302647	0.2724231328
1464	0.9403462863	0.2723415659
1465	0.9404598539	0.2722461376
1466	0.9404527559	0.2722070147
1467	0.9404729983	0.272181533
1468	0.9404953437	0.2721469408
1469	0.9405763132	0.2721063311
1470	0.9406454527	0.272023468
1471	0.9406862003	0.2719514431
1472	0.9407479789	0.271886316
1473	0.9407905667	0.2717985679
1474	0.9408281597	0.2717525819
1475	0.9408654898	0.2716841974
1476	0.9409185931	0.271613906
1477	0.9409588149	0.2715415821
1478	0.9410629185	0.2714055036
1479	0.9410776402	0.2713665612
1480	0.9411633417	0.2712875461
1481	0.9411791149	0.2712829733
1482	0.9412708628	0.2711671314
1483	0.9413216001	0.2710946534
1484	0.9413965232	0.271034185
1485	0.9414377965	0.2710032713
1486	0.9415029927	0.270944262
1487	0.9415300702	0.2709288569
1488	0.9415058845	0.270898489
1489	0.9415074618	0.2709043836
1490	0.9415263897	0.2708773133
1491	0.9415789673	0.2707921423
1492	0.9416541532	0.2707181233
1493	0.9416807049	0.270673869
1494	0.9417246071	0.2706482541
1495	0.9418076797	0.2705910726
1496	0.941877345	0.2705094229
1497	0.9419125719	0.2704214245
1498	0.9420001136	0.2703007577
1499	0.9420534798	0.2701828922
1500	0.9421318204	0.2700601539
1501	0.9422679962	0.269944166
1502	0.9422800891	0.2698573574
1503	0.9423665792	0.2697676198
1504	0.9424664765	0.2696783982
1505	0.9425182654	0.2696213787
1506	0.9425369305	0.2695646853
1507	0.9425955545	0.2695240365
1508	0.9426228948	0.2694469581
1509	0.9426523382	0.2693376313
1510	0.9427243695	0.2692772016
1511	0.9427711635	0.2692221526
1512	0.9428505556	0.2691366841
1513	0.9428899888	0.2690956051
1514	0.9429733242	0.2689907521
1515	0.9430908351	0.268867294
1516	0.9431654952	0.2687902246
1517	0.9431783767	0.2687343245
1518	0.943219913	0.2686780379
1519	0.9432404183	0.2686319298
1520	0.9432780112	0.2685341021
1521	0.9433345321	0.2684927533
1522	0.9434018314	0.26845501
1523	0.9435745487	0.268299606
1524	0.9436747089	0.2682057987
1525	0.9436868018	0.2681301376
1526	0.943716771	0.2680783245
1527	0.9437843331	0.2680078481
1528	0.943840854	0.2679471844
1529	0.9439381225	0.2678668817
1530	0.9439922774	0.2678059491
1531	0.9439991125	0.2677576947
1532	0.944103479	0.2676624031
1533	0.944143175	0.2675875535
1534	0.9442241445	0.2675123939
1535	0.9443547997	0.2673909815
1536	0.9444481249	0.2672984372
1537	0.94455328	0.2671679861
1538	0.9446087493	0.2671020314
1539	0.9447133787	0.2669865944
1540	0.9447911935	0.2669002514
1541	0.9448303638	0.2668433734
1542	0.9448858331	0.2667850517
1543	0.9449123847	0.2667225593
1544	0.944968117	0.2666783231
1545	0.9450083388	0.2666165939
1546	0.9450099161	0.2666082729
1547	0.9450159625	0.2665636896
1548	0.9450630195	0.2664915194
1549	0.9451216434	0.2664544062
1550	0.9451266383	0.2664181559
1551	0.9451834221	0.2662917918
1552	0.9452549276	0.2662239667
1553	0.9453401032	0.2661278607
1554	0.9454728616	0.2659911862
1555	0.9455099287	0.2658771472
1556	0.9455406866	0.2658573346
1557	0.9455880064	0.2657793912
1558	0.9456050941	0.2657307558
1559	0.9457299658	0.2656332034
1560	0.945818559	0.2655375206
1561	0.9458222395	0.2654866762
1562	0.94580226	0.265488406
1563	0.9458188219	0.2654367117
1564	0.9459113584	0.2652927425
1565	0.9459384359	0.2652447785
1566	0.9460343899	0.2651273322
1567	0.9460948541	0.2650622881
1568	0.9461437513	0.2649907049
1569	0.9462583703	0.2648676129
1570	0.9463264583	0.2648082117
1571	0.9463971751	0.264727681
1572	0.9464034844	0.2646832619
1573	0.9464571135	0.2646047837
1574	0.9465656862	0.2644982825
1575	0.9465909234	0.2644709183
1576	0.9466140576	0.2644227439
1577	0.9466503361	0.2643441217
1578	0.9467407695	0.2642778914
1579	0.9468183214	0.2641860198
1580	0.9468864093	0.2641059678
1581	0.9469000795	0.2640855313
1582	0.9469560746	0.2640272697
1583	0.9470551833	0.2639291154
1584	0.9470712195	0.2639149631
1585	0.9471535033	0.2637568427
1586	0.9472042407	0.2637155237
1587	0.9472413079	0.2636540106
1588	0.9473280609	0.263550421
1589	0.9473990406	0.263468558
1590	0.9474878966	0.2633808139
1591	0.9475344278	0.2633292944
1592	0.9476474695	0.2632351794
1593	0.9477584082	0.2631286923
1594	0.9477699753	0.2630693446
1595	0.9478512076	0.2629509979
1596	0.9479263935	0.262873454
1597	0.947995533	0.2627789684
1598	0.9480399611	0.2627229644
1599	0.9480533683	0.2626813949
1600	0.9481288171	0.2625511939
1601	0.9481477451	0.2624781764
1602	0.9481903329	0.2624350125
1603	0.9482295032	0.2623875556
1604	0.9483157304	0.2622903409
1605	0.9483719884	0.2622348917
1606	0.9484132617	0.2621794155
1607	0.9484771435	0.2620910062
1608	0.9485107931	0.2620307459
1609	0.9486254122	0.261952821
1610	0.9486288297	0.2619174394
1611	0.948677464	0.2618740953
1612	0.9487841964	0.2617937841
1613	0.9488759443	0.2616474334
1614	0.9489534962	0.2615644909
1615	0.9489529704	0.2615346364
1616	0.9489482384	0.2615065144
1617	0.9489924036	0.2614505877
1618	0.9489971356	0.2614072225
1619	0.9490315739	0.2613588897
1620	0.949064172	0.2613056226
1621	0.9491314712	0.2612416075
1622	0.949141461	0.2612041086
1623	0.9491927241	0.2611291241
1624	0.9492926215	0.2610290208
1625	0.9493767456	0.2609491758
1626	0.9494579779	0.2608643113
1627	0.9494792718	0.2608054093
1628	0.9495518289	0.2607054928
1629	0.9495626073	0.2606361291
1630	0.9496575098	0.2605685129
1631	0.9497140306	0.2604767791
1632	0.9497213915	0.2604305648
1633	0.9497642422	0.2603655576
1634	0.9498036754	0.2602799813
1635	0.9498178713	0.2602642726
1636	0.9498360106	0.260193967
1637	0.9498528354	0.2601720213
1638	0.9498925315	0.2601147317
1639	0.949886485	0.2600402501
1640	0.9499225007	0.2599589808
1641	0.9499466864	0.2599383991
1642	0.9500660374	0.2598232755
1643	0.9501275532	0.259757321
1644	0.9501680379	0.259706917
1645	0.9502645177	0.259605206
1646	0.9502771363	0.2595752215
1647	0.9503446985	0.2594696496
1648	0.9503907039	0.2594250549
1649	0.9503941214	0.2593662015
1650	0.9505095292	0.2592509048
1651	0.9505523799	0.2592062513
1652	0.9506133698	0.2591224296
1653	0.9506286173	0.2590951156
1654	0.950699597	0.2590138455
1655	0.9507227312	0.2589979628
1656	0.9507332467	0.2589588081
1657	0.9507611128	0.2589424194
1658	0.9508386647	0.2588585197
1659	0.9509330414	0.2587447658
1660	0.9510266295	0.2586545472
1661	0.9511236351	0.2585938541
1662	0.9511189031	0.2585637265
1663	0.9511670116	0.2584895077
1664	0.9511680631	0.2584453296
1665	0.9511809446	0.2584138265
1666	0.951278476	0.2583336466
1667	0.9512419346	0.2583291562
1668	0.9512329964	0.2582883697
1669	0.9512519243	0.2582725485
1670	0.9512860998	0.258213137
1671	0.9513223783	0.258129627
1672	0.9513297391	0.258089893
1673	0.9513597083	0.257994484
1674	0.9514178065	0.2579064182
1675	0.9514341056	0.2578219605
1676	0.9515108688	0.2577763815
1677	0.9515187555	0.2577087515
1678	0.9516291683	0.2576089096
1679	0.951714344	0.2575370929
1680	0.9517627154	0.2574773228
1681	0.9518344837	0.2573769572
1682	0.9518704994	0.25732181
1683	0.9519280718	0.2572700145
1684	0.9519267574	0.2572059612
1685	0.9519848556	0.2571197556
1686	0.9520187681	0.2570629181
1687	0.9520621446	0.2569825056
1688	0.9521110417	0.25691143
1689	0.952154944	0.2568730159
1690	0.9521368047	0.256846907
1691	0.9521694028	0.2568112889
1692	0.9522138308	0.2567701336
1693	0.9522206659	0.2567166645
1694	0.9523187231	0.2566068308
1695	0.9523799759	0.2565094625
1696	0.9524283473	0.2564186545
1697	0.9524903888	0.2563265053
1698	0.9525637345	0.2562367732
1699	0.9526265647	0.2561607323
1700	0.9527246219	0.2560524727
1701	0.9527556426	0.2560221217
1702	0.9528442358	0.2559208539
1703	0.9529175815	0.2558510494
1704	0.9529378239	0.2557673816
1705	0.9529851437	0.255716943
1706	0.9529872468	0.2556870951
1707	0.9530421903	0.2556402151
1708	0.9531034432	0.2555653556
1709	0.9531397217	0.2555057121
1710	0.9531775776	0.2554122783
1711	0.9532088612	0.2553793376
1712	0.9532482944	0.2553152787
1713	0.9532401449	0.2553005375
1714	0.9532448768	0.2552449673
1715	0.9532827327	0.2551356658
1716	0.9532706398	0.2551225965
1717	0.9532945626	0.2550630913
1718	0.953307707	0.2550339261
1719	0.9533947229	0.2549509661
1720	0.9534378365	0.2548806487
1721	0.9534798985	0.2547783935
1722	0.9535053987	0.2547251463
