iter	Logloss
1515	0.4900853834
1516	0.4901512254
1517	0.4901545149
1518	0.4901653795
1519	0.4902668639
1520	0.4901099015
1521	0.4900862334
1522	0.4901163613
1523	0.4901119001
1524	0.4902553743
1525	0.4901499044
1526	0.4907316842
1527	0.4908640229
1528	0.4908071099
1529	0.4908238861
1530	0.4908904329
1531	0.4911995505
1532	0.491254709
1533	0.4913224694
1534	0.4913382687
1535	0.4913376873
1536	0.4915772741
1537	0.4915772368
1538	0.4915527684
1539	0.4914695456
1540	0.4915947013
1541	0.4915453141
1542	0.4915858484
1543	0.4916414894
1544	0.4916976099
1545	0.4917815685
1546	0.4917877211
1547	0.4919327384
1548	0.4919382295
1549	0.4919257622
1550	0.4919331964
1551	0.4921025289
1552	0.4920733925
1553	0.4920603047
1554	0.4920299875
1555	0.4918665692
1556	0.4918948431
1557	0.4918479017
1558	0.4918890233
1559	0.4918732159
1560	0.4917362964
1561	0.4919140313
1562	0.4920573144
1563	0.4920294528
1564	0.4921561372
1565	0.4923866875
1566	0.4923602957
1567	0.4924044712
1568	0.4923993507
1569	0.4926427718
1570	0.4929400803
1571	0.4930902417
1572	0.4930956083
1573	0.4933186568
1574	0.4932947641
1575	0.4932595934
1576	0.493042606
1577	0.4932974754
1578	0.4932974975
1579	0.4933231779
1580	0.4933182652
1581	0.4933053906
1582	0.4934137691
1583	0.4931437487
1584	0.4931257944
1585	0.4931965049
1586	0.4930945746
1587	0.4930844851
1588	0.4932699747
1589	0.4932652758
1590	0.4932090537
1591	0.4931324076
1592	0.4932188563
1593	0.4933170823
1594	0.4933668936
1595	0.4933800054
1596	0.4934670835
1597	0.4934654938
1598	0.4936519015
1599	0.4936782242
1600	0.493658475
1601	0.4936102375
1602	0.4936340079
1603	0.4936837265
1604	0.49372675
1605	0.4937112992
1606	0.493494496
1607	0.4935718065
1608	0.4936341931
1609	0.4937542733
1610	0.4938228727
1611	0.4938085044
1612	0.4938839321
1613	0.4940422846
1614	0.4940317954
1615	0.4938716417
1616	0.4939233708
1617	0.4937973739
1618	0.4938018457
1619	0.4938605917
1620	0.4937969915
1621	0.4937789722
1622	0.4937450061
1623	0.4937520026
1624	0.4936929746
1625	0.4938802877
1626	0.4939279602
1627	0.4939639459
1628	0.4939694197
1629	0.4941544259
1630	0.4939534651
1631	0.4939525397
1632	0.4942093333
1633	0.4942396315
1634	0.4943398114
1635	0.494367797
1636	0.4941831952
1637	0.4941980148
1638	0.4942915507
1639	0.4943733926
1640	0.49434154
1641	0.4943549067
1642	0.4943612402
1643	0.4944320204
1644	0.4944429773
1645	0.4944469897
1646	0.494452176
1647	0.4944564396
1648	0.4944618511
1649	0.4944852181
1650	0.4944550431
1651	0.4945355018
1652	0.4945597243
1653	0.4946124556
1654	0.4945930879
1655	0.494632447
1656	0.4946602694
1657	0.4947813186
1658	0.4947681007
1659	0.4948387727
1660	0.4946718042
1661	0.494743583
1662	0.4949179102
1663	0.4949245085
1664	0.4950339156
1665	0.4950309119
1666	0.4950367903
1667	0.4950326234
1668	0.4950310912
1669	0.4950334192
1670	0.4949118493
1671	0.4949239012
1672	0.4950650355
1673	0.4951578552
1674	0.4952060009
1675	0.4952249267
1676	0.4952305889
1677	0.4953794551
1678	0.4954569848
1679	0.495419144
1680	0.4954446868
1681	0.495644142
1682	0.4957937513
1683	0.4958260024
1684	0.495959556
1685	0.4959024354
1686	0.4960464408
1687	0.4959675498
1688	0.4959467958
1689	0.4960503924
1690	0.4961865025
1691	0.4961086436
1692	0.4963409022
1693	0.4962270998
1694	0.4961746201
1695	0.4962083953
1696	0.4964027898
1697	0.4964254062
1698	0.4964138387
1699	0.4965995095
1700	0.4965375343
1701	0.4966725585
1702	0.4968523867
1703	0.4967864158
1704	0.4968347959
1705	0.4968624437
1706	0.4968852982
1707	0.4970367139
1708	0.4969488271
1709	0.4969707244
1710	0.4969461571
1711	0.4970679165
1712	0.4970478554
1713	0.4970364142
1714	0.4968709952
1715	0.496844554
1716	0.4970148468
1717	0.4970920364
1718	0.4972671751
1719	0.4971458101
1720	0.4971804983
1721	0.4971807056
1722	0.4971169209
1723	0.4970945648
1724	0.4971797087
1725	0.4971262446
1726	0.4971394612
1727	0.4970684907
1728	0.4970880206
1729	0.4970484378
1730	0.497040041
1731	0.4971647533
1732	0.4973164905
1733	0.4973127705
1734	0.4973144549
1735	0.4972959826
1736	0.4973811844
1737	0.4973787287
1738	0.4975212694
1739	0.4974551192
1740	0.4974331507
1741	0.4976456706
1742	0.4977570997
1743	0.4977094606
1744	0.4976222922
1745	0.4977919274
1746	0.4978879351
1747	0.4979227482
1748	0.4979472719
1749	0.4978967173
1750	0.4980632762
1751	0.498198264
1752	0.4982292305
1753	0.4980975462
1754	0.4981234547
1755	0.4981730469
1756	0.4982685601
1757	0.4983274643
1758	0.4983944124
1759	0.4983725718
1760	0.4985282982
1761	0.4985709401
1762	0.4985710184
1763	0.4986066059
1764	0.4986923935
1765	0.4985677703
1766	0.4984538745
1767	0.4986459791
1768	0.4988495736
1769	0.4988591591
1770	0.4988389126
1771	0.4988282944
1772	0.499085712
1773	0.4993190832
1774	0.4992117943
1775	0.4991130041
1776	0.4991131272
1777	0.499071942
1778	0.4991712864
1779	0.4992109512
1780	0.4990490308
1781	0.4990263525
1782	0.4990680959
1783	0.4991200394
1784	0.4991950433
1785	0.4992066186
1786	0.4991893407
1787	0.499218744
1788	0.4992684374
1789	0.4992771027
1790	0.4993746914
1791	0.4995680599
1792	0.499720819
1793	0.4997413153
1794	0.4997432664
1795	0.4997091348
1796	0.4997138435
1797	0.4997665611
1798	0.4999613231
1799	0.4999571446
1800	0.499928102
1801	0.4997966802
1802	0.4999416912
1803	0.4998611023
1804	0.5000162672
1805	0.500107724
1806	0.5001545585
1807	0.5001098674
1808	0.5001316443
1809	0.5002411948
1810	0.5002344427
1811	0.5003688565
1812	0.5004304025
1813	0.5005530234
1814	0.5005919178
1815	0.5007339237
1816	0.5007925551
1817	0.5007892041
1818	0.5010055216
1819	0.5011800445
1820	0.5011687532
1821	0.5011333895
1822	0.5012129801
1823	0.5011198115
1824	0.5013545044
1825	0.5014053911
1826	0.5014163922
1827	0.5014514173
1828	0.5015751913
1829	0.5018196481
1830	0.5018106526
1831	0.5018747681
1832	0.5020700798
1833	0.5020950813
1834	0.5021825454
1835	0.5021753138
1836	0.5021729931
1837	0.5023547086
1838	0.5024548244
1839	0.5023429281
1840	0.502297929
1841	0.5022569618
1842	0.5022931711
1843	0.5023410822
1844	0.5024052419
1845	0.5025394226
1846	0.5025673198
1847	0.5025594981
1848	0.5024519065
1849	0.5024428239
1850	0.5023634796
1851	0.5025359958
1852	0.5025465664
1853	0.5025685735
1854	0.5025742543
1855	0.502555041
1856	0.5026067188
1857	0.5025041989
1858	0.5024968426
1859	0.5025425742
1860	0.502746144
1861	0.5026991283
1862	0.5027477331
1863	0.5028485625
1864	0.5029823166
1865	0.5029577824
1866	0.5027848576
1867	0.5029343474
1868	0.5029364241
1869	0.5030008336
1870	0.5032428893
1871	0.5032798086
1872	0.5034281951
1873	0.5033404232
1874	0.5032896938
1875	0.5033406706
1876	0.503522579
1877	0.5035923612
1878	0.5035922476
1879	0.5035343403
1880	0.5035215019
1881	0.5036874669
1882	0.5037966494
1883	0.503761694
1884	0.5037975673
1885	0.503828253
1886	0.5040886176
1887	0.5040869053
1888	0.5040455318
1889	0.5039854088
1890	0.5040300035
1891	0.5040311893
1892	0.5043325273
1893	0.5042780701
1894	0.5042139874
1895	0.5043002184
1896	0.5042969775
1897	0.5043386908
1898	0.5042866895
1899	0.504290393
1900	0.504286509
1901	0.504423424
1902	0.5043363741
1903	0.5043288739
1904	0.5043594509
1905	0.5043485868
1906	0.5043306188
1907	0.5043274649
1908	0.5043383532
1909	0.5042457145
1910	0.5042248499
1911	0.5042499111
1912	0.5043030723
1913	0.5042977429
1914	0.5043628057
1915	0.5043484703
1916	0.5045338861
1917	0.5045360835
1918	0.5045535165
1919	0.5047029257
1920	0.5046412954
1921	0.5049086354
1922	0.5050470767
1923	0.5050827273
1924	0.5050865364
1925	0.5051035984
1926	0.5050501848
1927	0.5052437336
1928	0.5053166902
1929	0.5055736768
1930	0.5055088162
1931	0.5055284016
1932	0.5056054138
1933	0.5058341829
1934	0.5058094987
1935	0.5059225484
1936	0.5061209928
1937	0.5060348188
1938	0.506016707
1939	0.5061804586
1940	0.5061851507
1941	0.5061614627
1942	0.5062166181
1943	0.5062698588
1944	0.5062642357
1945	0.5062873819
1946	0.5061781193
1947	0.5059980998
1948	0.5061924803
1949	0.5061783255
1950	0.5061360029
1951	0.5061576857
1952	0.5061404134
1953	0.5061745087
1954	0.5063140181
1955	0.5062895835
1956	0.5064117667
1957	0.506372479
1958	0.5061981711
1959	0.5062171329
1960	0.5062193591
1961	0.5063138483
1962	0.5062587024
1963	0.5063233985
1964	0.5063186336
1965	0.5063750678
1966	0.5063306138
1967	0.5062301092
1968	0.5063007198
1969	0.5062125009
1970	0.5062081593
1971	0.5062372029
1972	0.506230052
1973	0.5061796422
1974	0.5064620345
1975	0.506492222
1976	0.5065012565
1977	0.5065180473
1978	0.5065545827
1979	0.5064748411
1980	0.5064785547
1981	0.5064740386
1982	0.5065128988
1983	0.506548052
1984	0.5065668501
1985	0.5065465356
1986	0.5064659577
1987	0.5064685248
1988	0.5064806726
1989	0.5064982722
1990	0.5064559732
1991	0.5064413973
1992	0.5064004193
1993	0.506324469
1994	0.5061721857
1995	0.506171386
1996	0.506162632
1997	0.5062298338
1998	0.5063746813
1999	0.5063550134
